,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1390,nyu-mll/roberta-med-small-1M-1,377051,you're gonna be a mechanic some day huh,"[149, 337, 363, 565, 46, 4, 561, 355, 555, 299, 625]","['day', 'morning', 'now', 'tonight', 'before', 'after', 'today', 'night', 'time', 'later', 'yesterday']","[-74.00994205474854, -78.76319694519043, -80.34136724472046, -79.91545391082764, -76.29620838165283, -74.43456745147705, -79.40995645523071, -79.46009492874146, -73.9042820930481, -81.2999005317688]",False,149,day
1391,nyu-mll/roberta-med-small-1M-1,31610,"the day is very long, people are cross, and at night one is ready to die with weariness.","[149, 363, 337, 565, 625, 555, 46, 299, 563, 561, 355]","['day', 'now', 'morning', 'tonight', 'yesterday', 'time', 'before', 'later', 'tomorrow', 'today', 'night']","[-86.57235956192017, -100.72279596328735, -112.15426778793335, -108.48258829116821, -111.41925716400146, -110.55286169052124, -104.4469141960144, -116.3677487373352, -115.11881732940674, -111.93715333938599]",True,149,day
1392,nyu-mll/roberta-med-small-1M-1,130824,actually i don't think he's sick he might have a little stiff neck or something so i told him his headache would shake out during the day,"[149, 625, 363, 299, 46, 337, 355, 565, 555, 563, 561]","['day', 'yesterday', 'now', 'later', 'before', 'morning', 'night', 'tonight', 'time', 'tomorrow', 'today']","[-110.35876798629761, -103.54046154022217, -163.81344652175903, -177.8002691268921, -175.07255363464355, -172.56784391403198, -174.74112606048584, -162.20123529434204, -165.6923828125, -177.5449299812317]",False,149,day
1393,nyu-mll/roberta-med-small-1M-1,31043,"the fourth was a fine day, with a fresh air, cloudless sky, and no dust.","[149, 337, 625, 561, 46, 563, 555, 299, 363, 355, 565]","['day', 'morning', 'yesterday', 'today', 'before', 'tomorrow', 'time', 'later', 'now', 'night', 'tonight']","[-163.7094030380249, -174.60020303726196, -174.23448276519775, -90.74171590805054, -97.0813946723938, -97.15486764907837, -97.87587833404541, -98.46018934249878, -97.35077285766602, -92.35526895523071]",False,149,day
1394,nyu-mll/roberta-med-small-1M-1,80104,"you may tell him i 'm staying with the duncan moores, and shall be leaving day after to-morrow.","[149, 561, 337, 555, 299, 625, 563, 4, 363, 565, 355]","['day', 'today', 'morning', 'time', 'later', 'yesterday', 'tomorrow', 'after', 'now', 'tonight', 'night']","[-99.11928510665894, -98.82732772827148, -93.3672366142273, -94.76739931106567, -177.06267929077148, -181.61601638793945, -179.26532316207886, -177.81166791915894, -180.51685523986816, -181.55675268173218]",False,149,day
1395,nyu-mll/roberta-med-small-1M-1,17653,"one fine day an enormous pig from the north walked into the palace, and going straight up to the king said, ` hail!","[149, 355, 46, 565, 561, 4, 625, 555, 363, 563, 337]","['day', 'night', 'before', 'tonight', 'today', 'after', 'yesterday', 'time', 'now', 'tomorrow', 'morning']","[-178.97625160217285, -179.9531192779541, -181.05261754989624, -178.54342222213745, -176.29717206954956, -169.93378448486328, -175.59131479263306, -164.54077672958374, -168.69821977615356, -173.5631079673767]",False,149,day
1396,nyu-mll/roberta-med-small-1M-1,43596,"many nations are represented, many languages spoken, many costumes worn, and on a sunny day the spectacle is as gay and brilliant as a carnival.","[149, 555, 337, 561, 363, 4, 355, 46, 299, 625, 563]","['day', 'time', 'morning', 'today', 'now', 'after', 'night', 'before', 'later', 'yesterday', 'tomorrow']","[-162.6418890953064, -175.90921688079834, -167.82499980926514, -169.25404119491577, -171.36780643463135, -174.61695957183838, -182.06169176101685, -184.79308700561523, -186.31258916854858, -185.85307693481445]",True,149,day
1397,nyu-mll/roberta-med-small-1M-1,284004,so save this for a day i can't get any free ones,"[149, 337, 565, 625, 4, 299, 563, 46, 355, 561, 555]","['day', 'morning', 'tonight', 'yesterday', 'after', 'later', 'tomorrow', 'before', 'night', 'today', 'time']","[-184.9215669631958, -179.60581302642822, -186.15806436538696, -177.66712522506714, -189.03806447982788, -189.0073013305664, -187.30933332443237, -82.76605892181396, -89.02477693557739, -101.41897535324097]",False,149,day
1398,nyu-mll/roberta-med-small-1M-1,22514,one day they all three told their mother they meant to get married.,"[149, 355, 337, 46, 4, 555, 363, 563, 299, 565, 561]","['day', 'night', 'morning', 'before', 'after', 'time', 'now', 'tomorrow', 'later', 'tonight', 'today']","[-94.77539110183716, -87.7462649345398, -88.65055561065674, -95.39845037460327, -92.08043575286865, -87.6018500328064, -96.29321479797363, -84.51002645492554, -89.98509407043457, -90.045814037323]",False,149,day
1399,nyu-mll/roberta-med-small-1M-1,76424,"thrilling with excitement, he saw that it was going to be a glorious day.","[149, 299, 4, 363, 563, 565, 355, 337, 555, 561, 625]","['day', 'later', 'after', 'now', 'tomorrow', 'tonight', 'night', 'morning', 'time', 'today', 'yesterday']","[-97.16885948181152, -83.25529193878174, -83.27078628540039, -89.23308610916138, -92.97025156021118, -94.99361228942871, -89.49040269851685, -92.51796865463257, -95.39174890518188, -98.64125871658325]",False,149,day
1400,nyu-mll/roberta-med-small-1M-1,114708,lightfoot the deer looked anything but gentle.,"[150, 583, 432, 224, 202, 296, 81, 251, 176, 290, 9]","['deer', 'turtle', 'puppy', 'goose', 'frog', 'lamb', 'bug', 'hen', 'elephant', 'kitty', 'animal']","[-91.8580093383789, -93.66690254211426, -88.97798728942871, -94.642014503479, -87.62137126922607, -90.34595203399658, -84.31580924987793, -93.31220817565918, -88.35464286804199, -94.80253410339355]",False,150,deer
1401,nyu-mll/roberta-med-small-1M-1,110796,"there was no breath of wind, but the rain nearly drowned the flare as the great deer hurried down the slope, sliding on his haunches.","[150, 176, 56, 339, 224, 87, 42, 394, 380, 415, 553]","['deer', 'elephant', 'bird', 'mouse', 'goose', 'butterfly', 'bear', 'penguin', 'owl', 'pony', 'tiger']","[-86.69244194030762, -152.8146848678589, -161.90152168273926, -163.01420974731445, -165.66909790039062, -160.49071598052979, -160.9847469329834, -163.04190635681152, -175.80743312835693, -163.55969953536987]",True,150,deer
1402,nyu-mll/roberta-med-small-1M-1,9292,"` here i must leave you, ' said the deer, ` but to-morrow meet me at midday in the church that is yonder. '","[150, 137, 157, 42, 211, 224, 251, 415, 468, 380, 176]","['deer', 'cow', 'dog', 'bear', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-165.40212965011597, -159.23150396347046, -239.83336067199707, -232.55109119415283, -233.43990802764893, -240.2865023612976, -250.4541244506836, -240.10437393188477, -244.27128314971924, -254.01707553863525]",False,150,deer
1403,nyu-mll/roberta-med-small-1M-1,102205,tegumai drew a hank of deer-sinews from his mendy-bag and began to mend his spear.,"[150, 56, 404, 306, 510, 87, 157, 42, 451, 176, 290]","['deer', 'bird', 'pig', 'lion', 'squirrel', 'butterfly', 'dog', 'bear', 'rooster', 'elephant', 'kitty']","[-237.77900886535645, -236.9715723991394, -235.4213285446167, -199.5135908126831, -198.36341381072998, -204.67983150482178, -195.53334188461304, -202.841157913208, -200.00124835968018, -204.32118844985962]",False,150,deer
1404,nyu-mll/roberta-med-small-1M-1,291524,that's a deer honey not a kangaroo,"[150, 84, 176, 9, 632, 137, 8, 159, 170, 264, 468]","['deer', 'bunny', 'elephant', 'animal', 'zebra', 'cow', 'alligator', 'donkey', 'duck', 'horse', 'sheep']","[-200.206552028656, -212.36333799362183, -201.51543188095093, -213.21915769577026, -93.93060111999512, -95.93874883651733, -95.50774097442627, -87.11385154724121, -81.05463075637817, -87.93474960327148]",False,150,deer
1405,nyu-mll/roberta-med-small-1M-1,116012,he did n't bother to hunt little people like us when there were big people like mr. deer.,"[150, 211, 404, 137, 290, 42, 159, 451, 84, 102, 56]","['deer', 'giraffe', 'pig', 'cow', 'kitty', 'bear', 'donkey', 'rooster', 'bunny', 'cat', 'bird']","[-95.02574729919434, -96.51353788375854, -91.82055187225342, -89.8706579208374, -99.3477635383606, -145.3404335975647, -165.38265132904053, -141.20675420761108, -141.45374393463135, -146.28067827224731]",False,150,deer
1406,nyu-mll/roberta-med-small-1M-1,9272,"` that is well, for a deer comes every evening to eat my corn, and i can not catch it.","[150, 451, 331, 84, 404, 510, 394, 102, 176, 583, 87]","['deer', 'rooster', 'monkey', 'bunny', 'pig', 'squirrel', 'penguin', 'cat', 'elephant', 'turtle', 'butterfly']","[-147.3391032218933, -147.01828002929688, -154.97778749465942, -146.29598140716553, -147.99879264831543, -145.72126054763794, -135.5056610107422, -149.3279366493225, -129.1262788772583, -141.48282861709595]",False,150,deer
1407,nyu-mll/roberta-med-small-1M-1,5088,"the lion at once sprang towards them with a loud roar, but the deer bounded away, and they were all three soon lost to sight.","[150, 510, 553, 12, 9, 42, 296, 394, 583, 202, 137]","['deer', 'squirrel', 'tiger', 'ant', 'animal', 'bear', 'lamb', 'penguin', 'turtle', 'frog', 'cow']","[-134.76608991622925, -140.7328634262085, -150.23094129562378, -126.67220401763916, -133.28555583953857, -133.48366975784302, -147.5969214439392, -138.37571096420288, -144.57836055755615, -145.94179487228394]",False,150,deer
1408,nyu-mll/roberta-med-small-1M-1,297358,the poor deer must have stepped on a,"[150, 415, 339, 87, 581, 334, 404, 12, 510, 432, 264]","['deer', 'pony', 'mouse', 'butterfly', 'turkey', 'moose', 'pig', 'ant', 'squirrel', 'puppy', 'horse']","[-140.3078465461731, -140.76994037628174, -143.09976530075073, -145.34699201583862, -158.23470306396484, -143.5231809616089, -141.86015224456787, -142.118483543396, -55.80163764953613, -58.37787866592407]",False,150,deer
1409,nyu-mll/roberta-med-small-1M-1,190200,horse jumps thirty five feet deer thirty,"[150, 296, 581, 468, 510, 56, 334, 537, 404, 211, 84]","['deer', 'lamb', 'turkey', 'sheep', 'squirrel', 'bird', 'moose', 'teddybear', 'pig', 'giraffe', 'bunny']","[-57.20237159729004, -62.171682357788086, -52.54899263381958, -64.7629976272583, -61.83502960205078, -54.201242446899414, -62.241790771484375, -57.63711500167847, -47.80724620819092, -90.10192584991455]",False,150,deer
1410,nyu-mll/roberta-med-small-1M-1,187369,here you see her with a dirty diaper and i bring her a clean diaper,"[151, 281, 125, 49, 493, 496, 279, 40, 499, 241, 527]","['diaper', 'jeans', 'coat', 'belt', 'sneaker', 'snowsuit', 'jacket', 'beads', 'sock', 'hat', 'sweater']","[-124.52150106430054, -107.20733451843262, -115.36726236343384, -126.01424551010132, -127.42348098754883, -129.33256435394287, -117.11536407470703, -115.95382261276245, -122.91227531433105, -114.80968713760376]",False,151,diaper
1411,nyu-mll/roberta-med-small-1M-1,281595,should we get rid of this diaper,"[151, 382, 125, 281, 633, 471, 499, 166, 493, 470, 328]","['diaper', 'pajamas', 'coat', 'jeans', 'zipper', 'shoe', 'sock', 'dress', 'sneaker', 'shirt', 'mittens']","[-114.62963533401489, -53.58382225036621, -58.64768123626709, -47.971506118774414, -52.65013933181763, -50.66796827316284, -52.95086097717285, -55.65025329589844, -50.14230442047119, -59.88951635360718]",False,151,diaper
1412,nyu-mll/roberta-med-small-1M-1,339296,which is true someone had thrown a diaper up on top of the globe,"[151, 241, 89, 65, 588, 281, 496, 166, 279, 633, 350]","['diaper', 'hat', 'button', 'boots', 'underpants', 'jeans', 'snowsuit', 'dress', 'jacket', 'zipper', 'necklace']","[-50.49458885192871, -61.00383710861206, -78.10082483291626, -65.23323678970337, -60.12804412841797, -72.93287515640259, -90.8823471069336, -72.0740704536438, -90.26109838485718, -70.12029504776001]",True,151,diaper
1413,nyu-mll/roberta-med-small-1M-1,350236,yeah are you ready to lay down so i can put the diaper on you,"[151, 382, 125, 493, 588, 489, 65, 461, 40, 496, 53]","['diaper', 'pajamas', 'coat', 'sneaker', 'underpants', 'slipper', 'boots', 'scarf', 'beads', 'snowsuit', 'bib']","[-71.8400092124939, -76.19289827346802, -79.89746809005737, -118.88948440551758, -109.10544681549072, -105.66275978088379, -121.18461894989014, -128.592631816864, -117.15908241271973, -113.8734622001648]",True,151,diaper
1414,nyu-mll/roberta-med-small-1M-1,152939,but i wonder if you should we should put a diaper on you,"[151, 473, 527, 217, 588, 279, 40, 489, 281, 384, 328]","['diaper', 'shorts', 'sweater', 'gloves', 'underpants', 'jacket', 'beads', 'slipper', 'jeans', 'pants', 'mittens']","[-117.34351778030396, -108.43735265731812, -117.15388679504395, -116.09222936630249, -104.20247650146484, -98.71946096420288, -93.8458604812622, -98.12839031219482, -109.18221473693848, -93.63445091247559]",False,151,diaper
1415,nyu-mll/roberta-med-small-1M-1,156272,can we put a diaper on you,"[151, 241, 89, 53, 461, 279, 125, 554, 65, 281, 499]","['diaper', 'hat', 'button', 'bib', 'scarf', 'jacket', 'coat', 'tights', 'boots', 'jeans', 'sock']","[-94.38069343566895, -98.58608865737915, -95.08663749694824, -100.6504898071289, -104.59173202514648, -68.89522886276245, -57.97374486923218, -48.00217008590698, -64.53857898712158, -70.45235824584961]",False,151,diaper
1416,nyu-mll/roberta-med-small-1M-1,249723,now why you throw the diaper on the floor,"[151, 554, 40, 496, 588, 89, 633, 493, 328, 217, 49]","['diaper', 'tights', 'beads', 'snowsuit', 'underpants', 'button', 'zipper', 'sneaker', 'mittens', 'gloves', 'belt']","[-57.73610258102417, -57.80007839202881, -55.446292877197266, -64.56422805786133, -61.22506856918335, -59.17900466918945, -62.49053239822388, -57.01044940948486, -55.469643115997314, -64.54375696182251]",False,151,diaper
1417,nyu-mll/roberta-med-small-1M-1,146184,are you going to change your diaper,"[151, 40, 281, 384, 89, 489, 554, 65, 279, 461, 473]","['diaper', 'beads', 'jeans', 'pants', 'button', 'slipper', 'tights', 'boots', 'jacket', 'scarf', 'shorts']","[-71.31029605865479, -48.111735820770264, -59.20661401748657, -62.9498291015625, -68.35219287872314, -55.6364688873291, -59.96108627319336, -57.30559825897217, -49.543617725372314, -46.476545333862305]",False,151,diaper
1418,nyu-mll/roberta-med-small-1M-1,160924,come on naomi lie down i'm going to change your diaper hm,"[151, 65, 217, 328, 281, 49, 53, 241, 633, 489, 279]","['diaper', 'boots', 'gloves', 'mittens', 'jeans', 'belt', 'bib', 'hat', 'zipper', 'slipper', 'jacket']","[-45.57941722869873, -53.88781547546387, -49.62827920913696, -52.18816518783569, -56.09911489486694, -46.727344036102295, -65.21163558959961, -53.56932067871094, -148.44351148605347, -143.10180759429932]",True,151,diaper
1419,nyu-mll/roberta-med-small-1M-1,191857,how do we put the diaper on,"[151, 281, 89, 382, 40, 461, 633, 496, 350, 527, 470]","['diaper', 'jeans', 'button', 'pajamas', 'beads', 'scarf', 'zipper', 'snowsuit', 'necklace', 'sweater', 'shirt']","[-137.36654901504517, -160.9432520866394, -137.4621663093567, -147.9130368232727, -149.49594974517822, -134.75101709365845, -144.9404125213623, -145.33918380737305, -139.7990484237671, -56.458266258239746]",False,151,diaper
1420,nyu-mll/roberta-med-small-1M-1,163750,did william bring um thomas into the van,"[152, 222, 234, 351, 302, 225, 600]","['did', 'going to', 'have to', 'need to', 'let me', 'got to', 'want to']","[-104.08680534362793, -120.14621543884277, -123.1180009841919, -124.61027145385742, -117.23071002960205, -125.20487594604492, -121.8707857131958, -155.03189039230347, -161.48344039916992, -152.0548872947693]",True,152,did
1421,nyu-mll/roberta-med-small-1M-1,22999,"the evil spirit, unable to help itself, did as virgilius bade him, and then the bolt was drawn back.","[152, 222, 302, 600, 351, 225, 234]","['did', 'going to', 'let me', 'want to', 'need to', 'got to', 'have to']","[-159.05695915222168, -163.05966520309448, -165.45843696594238, -163.4468731880188, -59.82041597366333, -58.91735792160034, -70.28609800338745, -69.06538200378418, -60.58151197433472, -65.19310235977173]",False,152,did
1422,nyu-mll/roberta-med-small-1M-1,164645,did you have fun in there huh,"[152, 222, 351, 225, 234, 302, 600]","['did', 'going to', 'need to', 'got to', 'have to', 'let me', 'want to']","[-66.24539518356323, -133.67584323883057, -127.55470371246338, -131.47807025909424, -130.11961126327515, -133.32058715820312, -124.8724250793457, -136.61250591278076, -84.77018213272095, -81.05307149887085]",True,152,did
1423,nyu-mll/roberta-med-small-1M-1,135693,and how did i have them those cupcakes decorated,"[152, 222, 351, 234, 302, 600, 225]","['did', 'going to', 'need to', 'have to', 'let me', 'want to', 'got to']","[-86.26547908782959, -77.7797999382019, -82.12138414382935, -84.12567472457886, -78.46409130096436, -220.22475051879883, -227.51315450668335, -237.204185962677, -230.92115592956543, -231.8223648071289]",False,152,did
1424,nyu-mll/roberta-med-small-1M-1,165803,did you tell mel about your birthday nina,"[152, 600, 302, 234, 225, 351, 222]","['did', 'want to', 'let me', 'have to', 'got to', 'need to', 'going to']","[-228.70327281951904, -226.17997026443481, -93.80082416534424, -88.27715110778809, -85.63537836074829, -84.73263835906982, -84.17929887771606, -97.35731315612793, -87.93711042404175, -123.48183155059814]",False,152,did
