,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
270,nyu-mll/roberta-base-100M-2,345794,would you like to make a purple banana,"[32, 70, 401, 458, 14, 228, 343, 275, 100, 419, 114]","['banana', 'bread', 'pickle', 'sauce', 'apple', 'grapes', 'muffin', 'ice cream', 'carrots', 'popsicle', 'chocolate']","[-27.483527660369873, -28.960472106933594, -39.55248260498047, -25.246249675750732, -25.816580295562744, -39.44638156890869, -20.92349910736084, -32.51152992248535, -40.14228439331055, -36.11475944519043]",False,32,banana
271,nyu-mll/roberta-base-100M-2,201306,i know i xxx well first you think to yourself like what's really the difference between the chocolate chip cookie and say like a banana chocolate chip muffin right,"[32, 401, 422, 15, 418, 110, 594, 500, 580, 14, 236]","['banana', 'pickle', 'potato chip', 'applesauce', 'popcorn', 'cheese', 'vitamins', 'soda', 'tuna', 'apple', 'hamburger']","[-32.099873542785645, -127.0529294013977, -125.90178489685059, -129.5432572364807, -126.39846467971802, -128.35722398757935, -129.75821590423584, -138.53583240509033, -132.76968955993652, -132.07907819747925]",True,32,banana
272,nyu-mll/roberta-base-100M-2,182792,he left a banana peel on the floor of the closet,"[32, 109, 500, 282, 441, 360, 383, 419, 175, 200, 70]","['banana', 'cheerios', 'soda', 'jello', 'raisin', 'noodles', 'pancake', 'popsicle', 'egg', 'french fries', 'bread']","[-136.31220769882202, -120.09330177307129, -34.52591037750244, -81.10107612609863, -45.48403263092041, -45.12225532531738, -43.957839012145996, -54.02337837219238, -34.73618984222412, -36.669721603393555]",False,32,banana
273,nyu-mll/roberta-base-100M-2,136167,and i think we have another banana cookie for the macaque,"[32, 326, 360, 41, 15, 70, 228, 282, 383, 133, 110]","['banana', 'milk', 'noodles', 'beans', 'applesauce', 'bread', 'grapes', 'jello', 'pancake', 'corn', 'cheese']","[-50.62211990356445, -50.00986957550049, -43.64496898651123, -65.7240662574768, -62.22956943511963, -65.18847131729126, -66.32927179336548, -60.15641117095947, -57.46259117126465, -65.63579416275024]",False,32,banana
274,nyu-mll/roberta-base-100M-2,219253,is there a banana in your cereal,"[32, 233, 431, 457, 560, 428, 401, 282, 422, 104, 284]","['banana', 'gum', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'pickle', 'jello', 'potato chip', 'cereal', 'juice']","[-62.578911781311035, -55.259066581726074, -61.84571933746338, -59.728549003601074, -43.98776054382324, -48.88485145568848, -42.18284463882446, -42.17707920074463, -50.07700824737549, -41.90061807632446]",False,32,banana
275,nyu-mll/roberta-base-100M-2,227283,laura you eat your banana and you sit down,"[32, 383, 93, 431, 228, 200, 418, 324, 428, 422, 441]","['banana', 'pancake', 'cake', 'pumpkin', 'grapes', 'french fries', 'popcorn', 'melon', 'pretzel', 'potato chip', 'raisin']","[-37.77695322036743, -50.09974193572998, -41.187039375305176, -39.03663158416748, -41.977389335632324, -56.745479106903076, -49.84932041168213, -52.889418601989746, -63.670289516448975, -57.1165337562561]",True,32,banana
276,nyu-mll/roberta-base-100M-2,261697,oh you're gonna try the banana first,"[32, 594, 274, 454, 421, 196, 324, 500, 505, 228, 457]","['banana', 'vitamins', 'ice', 'salt', 'potato', 'food', 'melon', 'soda', 'spaghetti', 'grapes', 'sandwich']","[-51.51320028305054, -55.2416558265686, -52.65336513519287, -55.52193355560303, -58.40821027755737, -54.153470039367676, -42.651875495910645, -47.220998764038086, -46.51865291595459, -41.64522075653076]",False,32,banana
277,nyu-mll/roberta-base-100M-2,219550,is this a banana or is this an apple,"[32, 236, 14, 422, 274, 505, 275, 200, 114, 322, 284]","['banana', 'hamburger', 'apple', 'potato chip', 'ice', 'spaghetti', 'ice cream', 'french fries', 'chocolate', 'meat', 'juice']","[-44.309298515319824, -44.5253267288208, -38.3186559677124, -47.80416774749756, -49.034475326538086, -47.34588146209717, -45.18578243255615, -20.809383392333984, -12.860441207885742, -27.54511833190918]",False,32,banana
278,nyu-mll/roberta-base-100M-2,261567,oh you're gonna eat your banana finally,"[32, 504, 389, 322, 233, 70, 114, 127, 110, 406, 422]","['banana', 'soup', 'peanut butter', 'meat', 'gum', 'bread', 'chocolate', 'coffee', 'cheese', 'pizza', 'potato chip']","[-25.336020946502686, -30.88776206970215, -28.853105545043945, -32.74711275100708, -32.048927307128906, -20.4587984085083, -22.006834983825684, -18.438599586486816, -39.49450731277466, -40.93994092941284]",False,32,banana
279,nyu-mll/roberta-base-100M-2,218284,is that a monkey eating a banana,"[32, 100, 196, 429, 228, 93, 139, 419, 406, 15, 580]","['banana', 'carrots', 'food', 'pudding', 'grapes', 'cake', 'cracker', 'popsicle', 'pizza', 'applesauce', 'tuna']","[-42.22327136993408, -40.8491849899292, -46.84611415863037, -36.734432220458984, -41.08125305175781, -41.592419147491455, -43.880412578582764, -41.37547969818115, -46.35228633880615, -31.2352294921875]",False,32,banana
280,nyu-mll/roberta-base-100M-2,335896,what's what what are we gonna have in the basement what's gonna happen in the basement once we're finished fixing it,"[33, 122, 38, 420, 613, 43, 530, 521, 50, 377, 448]","['basement', 'closet', 'bathtub', 'porch', 'window', 'bed', 'table', 'stove', 'bench', 'oven', 'rocking chair']","[-67.06627368927002, -77.56461429595947, -76.22758102416992, -86.73666477203369, -84.54022884368896, -83.13706874847412, -82.46337413787842, -80.38728618621826, -88.27676105499268, -78.14569091796875]",True,33,basement
281,nyu-mll/roberta-base-100M-2,217969,is it we could make that could be the basement down there,"[33, 37, 477, 521, 205, 450, 501, 289, 530, 38, 444]","['basement', 'bathroom', 'shower', 'stove', 'garage', 'room', 'sofa', 'kitchen', 'table', 'bathtub', 'refrigerator']","[-76.39637327194214, -47.40781831741333, -49.77688789367676, -57.24229717254639, -52.30937099456787, -50.998507022857666, -51.637436866760254, -56.97830820083618, -49.30630016326904, -52.992263317108154]",False,33,basement
282,nyu-mll/roberta-base-100M-2,293924,that's the heater downstairs that's the sound of the furnace the furnace in the basement,"[33, 613, 584, 530, 511, 501, 50, 481, 411, 602, 289]","['basement', 'window', 'tv', 'table', 'stairs', 'sofa', 'bench', 'sink', 'play pen', 'washing machine', 'kitchen']","[-45.045494556427, -51.09570646286011, -48.04229259490967, -56.37500524520874, -76.10945892333984, -60.11591053009033, -57.067076683044434, -58.24414014816284, -61.295623779296875, -59.88376045227051]",True,33,basement
283,nyu-mll/roberta-base-100M-2,135163,and he killed a bumble bee in the basement,"[33, 530, 584, 122, 420, 377, 38, 423, 50, 444, 501]","['basement', 'table', 'tv', 'closet', 'porch', 'oven', 'bathtub', 'potty', 'bench', 'refrigerator', 'sofa']","[-76.26474094390869, -60.2857780456543, -46.372846603393555, -33.07925987243652, -36.08500909805298, -45.326777935028076, -37.33968162536621, -37.20147514343262, -35.72313117980957, -38.236050605773926]",False,33,basement
284,nyu-mll/roberta-base-100M-2,136424,and i'll run down to the basement and grab some barley cereal,"[33, 444, 530, 423, 258, 141, 310, 44, 511, 37, 411]","['basement', 'refrigerator', 'table', 'potty', 'high chair', 'crib', 'living room', 'bedroom', 'stairs', 'bathroom', 'play pen']","[-47.87512016296387, -38.840978145599365, -34.046785831451416, -41.6730637550354, -61.49111795425415, -60.365248680114746, -58.3674750328064, -67.65472602844238, -72.85871982574463, -63.951781272888184]",False,33,basement
285,nyu-mll/roberta-base-100M-2,212441,i'm going to the basement and i'll be right back,"[33, 501, 169, 530, 444, 165, 521, 420, 105, 134, 377]","['basement', 'sofa', 'dryer', 'table', 'refrigerator', 'drawer', 'stove', 'porch', 'chair', 'couch', 'oven']","[-57.89514350891113, -61.92211723327637, -58.9612512588501, -57.58913516998291, -75.12217044830322, -35.9912633895874, -35.532790184020996, -36.841214656829834, -35.85945224761963, -39.71388339996338]",False,33,basement
286,nyu-mll/roberta-base-100M-2,240297,my brother came up the basement stairs lugging the kids' table and folding chairs,"[33, 450, 37, 169, 134, 444, 105, 38, 613, 423, 161]","['basement', 'room', 'bathroom', 'dryer', 'couch', 'refrigerator', 'chair', 'bathtub', 'window', 'potty', 'door']","[-45.47395467758179, -37.54753494262695, -34.596078395843506, -38.74301052093506, -36.5131139755249, -38.77769088745117, -59.34061670303345, -71.71978664398193, -67.79357576370239, -65.05855941772461]",False,33,basement
287,nyu-mll/roberta-base-100M-2,301620,these are all going in the basement,"[33, 44, 602, 289, 105, 584, 161, 511, 38, 481, 411]","['basement', 'bedroom', 'washing machine', 'kitchen', 'chair', 'tv', 'door', 'stairs', 'bathtub', 'sink', 'play pen']","[-72.12049293518066, -71.11152696609497, -70.37107992172241, -54.849730014801025, -75.57590532302856, -65.91242122650146, -71.45969343185425, -36.30160331726074, -37.42897939682007, -34.848637104034424]",False,33,basement
288,nyu-mll/roberta-base-100M-2,301376,there's some old tennis balls in the garage i mean in the uh basement,"[33, 134, 289, 38, 602, 165, 37, 205, 258, 423, 584]","['basement', 'couch', 'kitchen', 'bathtub', 'washing machine', 'drawer', 'bathroom', 'garage', 'high chair', 'potty', 'tv']","[-34.940781593322754, -38.22353935241699, -40.940024852752686, -32.91895771026611, -39.191635608673096, -38.24736404418945, -37.56263017654419, -51.582881927490234, -74.78650093078613, -70.84016275405884]",False,33,basement
289,nyu-mll/roberta-base-100M-2,139851,and then he walked down the basement,"[33, 134, 289, 377, 169, 613, 37, 43, 205, 165, 44]","['basement', 'couch', 'kitchen', 'oven', 'dryer', 'window', 'bathroom', 'bed', 'garage', 'drawer', 'bedroom']","[-73.69657230377197, -72.87489080429077, -78.14475584030151, -77.14485502243042, -71.69322061538696, -68.29491329193115, -85.13882303237915, -92.84477996826172, -73.56903743743896, -24.24614429473877]",False,33,basement
290,nyu-mll/roberta-base-100M-2,274644,remember you said you couldn't find your basket,"[34, 508, 78, 407, 304, 297, 570, 408, 292, 599, 348]","['basket', 'spoon', 'brush', 'plant', 'light', 'lamp', 'towel', 'plate', 'knife', 'walker', 'napkin']","[-34.86351537704468, -32.791653633117676, -35.0994873046875, -37.46386909484863, -36.737311363220215, -36.439549922943115, -35.83239936828613, -36.96658706665039, -33.314555168151855, -36.43960237503052]",False,34,basket
291,nyu-mll/roberta-base-100M-2,365786,you know didn't elmo go in a hot air balloon when you get in a little basket and it goes up up up up up,"[34, 215, 533, 297, 304, 292, 68, 463, 59, 335, 403]","['basket', 'glass', 'tape', 'lamp', 'light', 'knife', 'box', 'scissors', 'blanket', 'mop', 'picture']","[-34.01963424682617, -83.83209133148193, -84.05266094207764, -87.29356813430786, -85.52796840667725, -82.87764310836792, -88.64046812057495, -80.4566798210144, -88.34788751602173, -87.33234930038452]",True,34,basket
292,nyu-mll/roberta-base-100M-2,85656,"he caught it right at the start and it had been lying in his basket a long time, still as still.","[34, 498, 78, 335, 143, 403, 568, 405, 120, 407, 439]","['basket', 'soap', 'brush', 'mop', 'cup', 'picture', 'toothbrush', 'pillow', 'clock', 'plant', 'radio']","[-79.3301887512207, -78.17587757110596, -59.327392578125, -66.63869953155518, -68.11612033843994, -57.640432357788086, -60.64850044250488, -66.1129584312439, -70.51244735717773, -55.57412528991699]",False,34,basket
293,nyu-mll/roberta-base-100M-2,287797,taking an apple from their picnic basket belle showed the beast how to gently feed the young deer,"[34, 59, 143, 215, 75, 575, 335, 68, 130, 216, 574]","['basket', 'blanket', 'cup', 'glass', 'broom', 'tray', 'mop', 'box', 'comb', 'glasses', 'trash']","[-74.26236915588379, -66.0198621749878, -74.54595804214478, -77.08152484893799, -86.2504096031189, -88.48994874954224, -89.89592933654785, -97.48335266113281, -85.06653499603271, -83.13258218765259]",False,34,basket
294,nyu-mll/roberta-base-100M-2,265626,okay put it back in the laundry basket,"[34, 206, 199, 403, 599, 143, 385, 407, 330, 95, 433]","['basket', 'garbage', 'fork', 'picture', 'walker', 'cup', 'paper', 'plant', 'money', 'camera', 'purse']","[-89.69257974624634, -98.42782783508301, -89.78802394866943, -91.22455596923828, -25.88176202774048, -41.24433708190918, -43.32434797286987, -43.10605049133301, -41.56899452209473, -38.66923666000366]",False,34,basket
295,nyu-mll/roberta-base-100M-2,20768,"` hand me the basket, ' said she, ` for you must have some supper.","[34, 574, 292, 463, 433, 348, 95, 66, 508, 403, 407]","['basket', 'trash', 'knife', 'scissors', 'purse', 'napkin', 'camera', 'bottle', 'spoon', 'picture', 'plant']","[-36.527085304260254, -32.72578239440918, -40.96135377883911, -41.86602067947388, -43.12528848648071, -82.74037027359009, -94.53783416748047, -86.9754467010498, -94.12172269821167, -88.42774963378906]",False,34,basket
296,nyu-mll/roberta-base-100M-2,207317,i think you're supposed to take the clothes out_of the basket and put them on the line huh,"[34, 385, 199, 78, 68, 120, 297, 95, 346, 80, 575]","['basket', 'paper', 'fork', 'brush', 'box', 'clock', 'lamp', 'camera', 'nail', 'bucket', 'tray']","[-77.15430068969727, -97.25091314315796, -86.87897682189941, -84.65490961074829, -90.13192939758301, -92.70646667480469, -77.02122592926025, -79.10208892822266, -84.71600151062012, -85.95822525024414]",False,34,basket
297,nyu-mll/roberta-base-100M-2,266681,okay we can get out_of the basket,"[34, 396, 67, 286, 292, 304, 199, 75, 463, 215, 66]","['basket', 'penny', 'bowl', 'keys', 'knife', 'light', 'fork', 'broom', 'scissors', 'glass', 'bottle']","[-73.03922033309937, -84.85503673553467, -87.34276866912842, -79.46871662139893, -88.32036256790161, -81.77092552185059, -81.38902854919434, -42.23447895050049, -44.663169860839844, -40.52892303466797]",False,34,basket
298,nyu-mll/roberta-base-100M-2,276749,see alright let's put it over here in the basket,"[34, 143, 130, 599, 403, 80, 95, 463, 155, 59, 280]","['basket', 'cup', 'comb', 'walker', 'picture', 'bucket', 'camera', 'scissors', 'dish', 'blanket', 'jar']","[-42.551270484924316, -42.296998023986816, -42.330509185791016, -44.39670658111572, -47.4214506149292, -49.947805404663086, -40.91972827911377, -38.654714584350586, -49.71673822402954, -49.638405323028564]",False,34,basket
299,nyu-mll/roberta-base-100M-2,39545,"here a scratching at the door caused sally to run and open it, when kit appeared with a covered basket in his mouth.","[34, 396, 346, 508, 304, 66, 199, 286, 75, 143, 95]","['basket', 'penny', 'nail', 'spoon', 'light', 'bottle', 'fork', 'keys', 'broom', 'cup', 'camera']","[-54.65114116668701, -56.10439395904541, -48.079142570495605, -52.62993240356445, -54.3632116317749, -60.94143295288086, -55.38163614273071, -57.279114723205566, -51.66546440124512, -111.1011414527893]",False,34,basket
300,nyu-mll/roberta-base-100M-2,245040,no we can't hit the bat right now come on,"[35, 204, 218, 436, 31, 60, 392, 571, 410, 425, 106]","['bat', 'game', 'glue', 'puzzle', 'balloon', 'block', 'pen', 'toy', 'play dough', 'present', 'chalk']","[-47.821463108062744, -51.89661264419556, -55.46057605743408, -54.21338129043579, -52.36088562011719, -50.03048276901245, -51.81487512588501, -57.474589347839355, -65.738853931427, -57.3009352684021]",True,35,bat
301,nyu-mll/roberta-base-100M-2,296669,the man with the dark wavy hair with the white lightening in it the ruffly shirt the cummerbund and the bow+tie that looks like a white bat picks up a very thin briefcase,"[35, 158, 436, 218, 425, 106, 79, 30, 571, 140, 410]","['bat', 'doll', 'puzzle', 'glue', 'present', 'chalk', 'bubbles', 'ball', 'toy', 'crayon', 'play dough']","[-56.42734384536743, -140.4748969078064, -142.21970891952515, -140.46125555038452, -137.4047908782959, -142.08177089691162, -134.87375259399414, -137.90130996704102, -139.77040910720825, -141.1619782447815]",True,35,bat
302,nyu-mll/roberta-base-100M-2,334482,what what do they use the hat bat and helmet for,"[35, 31, 64, 60, 520, 393, 425, 79, 392, 571, 30]","['bat', 'balloon', 'book', 'block', 'story', 'pencil', 'present', 'bubbles', 'pen', 'toy', 'ball']","[-125.72712469100952, -147.25755786895752, -60.79466390609741, -69.97179698944092, -56.30817747116089, -60.9239501953125, -64.10296773910522, -66.71998357772827, -67.68518400192261, -69.38893222808838]",False,35,bat
303,nyu-mll/roberta-base-100M-2,118399,"` i 've got to think of some way out of my troubles myself, ' thought old mr. bat.","[35, 158, 31, 79, 571, 436, 60, 106, 204, 64, 218]","['bat', 'doll', 'balloon', 'bubbles', 'toy', 'puzzle', 'block', 'chalk', 'game', 'book', 'glue']","[-63.51491737365723, -64.64389419555664, -58.26305341720581, -98.26547384262085, -102.01539468765259, -104.38588666915894, -103.70132875442505, -104.8569688796997, -104.05638980865479, -101.29527044296265]",False,35,bat
304,nyu-mll/roberta-base-100M-2,260936,oh you wanna hit that one with that bat,"[35, 410, 106, 140, 204, 158, 436, 30, 520, 425, 218]","['bat', 'play dough', 'chalk', 'crayon', 'game', 'doll', 'puzzle', 'ball', 'story', 'present', 'glue']","[-103.1254677772522, -103.34960794448853, -101.24363422393799, -102.605544090271, -41.36039876937866, -61.27400302886963, -47.20915222167969, -52.267377853393555, -43.994956970214844, -45.11323118209839]",False,35,bat
