,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
663,nyu-mll/roberta-base-10M-3,199971,i have to eat through this breakfast,"[72, 153, 356, 539, 249, 94, 92, 255, 220, 582, 36]","['breakfast', 'dinner', 'night night', 'thank you', 'hello', 'call', 'bye', 'hi', 'go potty', 'turn around', 'bath']","[-121.39645481109619, -100.09536647796631, -112.52320384979248, -48.10521984100342, -47.38016128540039, -63.31408166885376, -66.68099212646484, -61.94467782974243, -48.73775339126587, -52.93338632583618]",False,72,breakfast
664,nyu-mll/roberta-base-10M-3,371803,you wanna eat breakfast in the kitchen,"[72, 220, 391, 549, 388, 356, 472, 94, 582, 347, 221]","['breakfast', 'go potty', 'peekaboo', 'this little piggy', 'pattycake', 'night night', 'shopping', 'call', 'turn around', 'nap', 'gonna get you!']","[-60.90900659561157, -82.57222509384155, -60.54655647277832, -53.75729513168335, -21.490580558776855, -63.58598566055298, -57.30689287185669, -42.5241756439209, -60.08964252471924, -39.298476219177246]",False,72,breakfast
665,nyu-mll/roberta-base-10M-3,349079,xxx when puddle came into the kitchen for breakfast there was a note on the table,"[72, 92, 220, 388, 492, 94, 249, 624, 469, 36, 316]","['breakfast', 'bye', 'go potty', 'pattycake', 'snack', 'call', 'hello', 'yes', 'shush', 'bath', 'lunch']","[-36.97715759277344, -46.97768783569336, -47.422550201416016, -43.08136558532715, -63.19361066818237, -55.110809326171875, -86.37587881088257, -102.72037124633789, -97.78507804870605, -72.48893165588379]",True,72,breakfast
666,nyu-mll/roberta-base-10M-3,155839,can i make you something for breakfast,"[72, 549, 391, 36, 497, 357, 92, 469, 413, 492, 539]","['breakfast', 'this little piggy', 'peekaboo', 'bath', 'so big!', 'no', 'bye', 'shush', 'please', 'snack', 'thank you']","[-83.04604005813599, -80.18922996520996, -82.54962158203125, -71.59192657470703, -74.6781120300293, -57.36080884933472, -51.6410698890686, -74.17924118041992, -70.62521743774414, -68.67095947265625]",False,72,breakfast
667,nyu-mll/roberta-base-10M-3,131181,after breakfast andrew and robert had a game of ball,"[72, 539, 94, 624, 255, 249, 92, 469, 472, 356, 492]","['breakfast', 'thank you', 'call', 'yes', 'hi', 'hello', 'bye', 'shush', 'shopping', 'night night', 'snack']","[-68.64848566055298, -54.45031023025513, -59.59309387207031, -46.98916530609131, -55.02879762649536, -63.503254413604736, -58.05532646179199, -120.17468786239624, -119.79030179977417, -111.28165483474731]",False,72,breakfast
668,nyu-mll/roberta-base-10M-3,304739,this is february twelfth and breakfast table and mark is asking,"[72, 153, 220, 36, 413, 357, 94, 497, 539, 492, 92]","['breakfast', 'dinner', 'go potty', 'bath', 'please', 'no', 'call', 'so big!', 'thank you', 'snack', 'bye']","[-105.96620082855225, -116.48136329650879, -122.86672258377075, -109.72945022583008, -121.65381526947021, -119.73201560974121, -118.67138338088989, -125.57980155944824, -105.14609146118164, -107.41326189041138]",False,72,breakfast
669,nyu-mll/roberta-base-10M-3,328533,what did you make for breakfast this morning,"[72, 469, 391, 356, 94, 214, 249, 221, 549, 388, 220]","['breakfast', 'shush', 'peekaboo', 'night night', 'call', 'give me five!', 'hello', 'gonna get you!', 'this little piggy', 'pattycake', 'go potty']","[-116.70522451400757, -112.9527940750122, -105.47508192062378, -88.41709661483765, -109.41732978820801, -107.14394569396973, -110.88017082214355, -112.57636785507202, -104.04743766784668, -34.80336666107178]",False,72,breakfast
670,nyu-mll/roberta-base-10M-3,151949,bring me your brown bag your mailman bag,"[73, 213, 167, 546, 144, 518, 435, 71, 598, 192, 528]","['bring', 'give', 'drive', 'think', 'cut', 'stop', 'put', 'break', 'walk', 'fit', 'sweep']","[-63.28070116043091, -62.20205545425415, -71.91945314407349, -70.54104948043823, -74.29718017578125, -75.71708297729492, -63.008761405944824, -68.04523849487305, -69.93823051452637, -75.2777509689331]",False,73,bring
671,nyu-mll/roberta-base-10M-3,144175,and you can bring blankie to show baby cassey,"[73, 409, 303, 83, 424, 219, 188, 185, 313, 442, 445]","['bring', 'play', 'lick', 'bump', 'pour', 'go', 'finish', 'find', 'look', 'read', 'ride']","[-78.3257646560669, -97.22859859466553, -86.14005088806152, -102.25190830230713, -96.65246772766113, -93.07278728485107, -86.24301338195801, -96.92308902740479, -89.37664794921875, -96.85303115844727]",True,73,bring
672,nyu-mll/roberta-base-10M-3,361045,you don't think they'll get lost if you bring them to school,"[73, 381, 442, 193, 465, 184, 107, 242, 552, 213, 536]","['bring', 'paint', 'read', 'fix', 'shake', 'feed', 'chase', 'hate', 'tickle', 'give', 'tear']","[-91.5434250831604, -92.19393539428711, -40.611327171325684, -64.81986904144287, -51.6294527053833, -53.37015771865845, -55.05740308761597, -59.641294956207275, -48.91577482223511, -54.59463977813721]",False,73,bring
673,nyu-mll/roberta-base-10M-3,212506,i'm gonna bring him something to play with so he's,"[73, 119, 303, 71, 596, 551, 409, 434, 90, 107, 529]","['bring', 'climb', 'lick', 'break', 'wait', 'throw', 'play', 'push', 'buy', 'chase', 'swim']","[-56.76729679107666, -43.592652320861816, -52.240315437316895, -61.9274377822876, -81.96990394592285, -82.1982798576355, -81.01327228546143, -79.29335594177246, -73.47373056411743, -76.27564144134521]",False,73,bring
674,nyu-mll/roberta-base-10M-3,22205,"` we will feast to-day, ' he said; ` make cakes of batter, and bring water, ' and they ate and drank.","[73, 142, 242, 303, 452, 288, 597, 147, 446, 518, 313]","['bring', 'cry', 'hate', 'lick', 'run', 'kiss', 'wake', 'dance', 'rip', 'stop', 'look']","[-75.7228889465332, -69.69341230392456, -79.61287450790405, -87.02175855636597, -154.27100229263306, -152.56909608840942, -153.11853313446045, -150.7784881591797, -149.17041873931885, -158.17035675048828]",False,73,bring
675,nyu-mll/roberta-base-10M-3,84805,but you need some one to bring you up.,"[73, 57, 552, 529, 491, 569, 184, 445, 82, 261, 400]","['bring', 'bite', 'tickle', 'swim', 'smile', 'touch', 'feed', 'ride', 'build', 'hit', 'pick']","[-162.9784483909607, -159.92141675949097, -154.54627227783203, -158.69567823410034, -155.71175384521484, -39.2440881729126, -45.430954933166504, -49.568501472473145, -51.59951734542847, -47.31527042388916]",False,73,bring
676,nyu-mll/roberta-base-10M-3,352963,yeah the koala said to be sure to bring oliver to come and see him again,"[73, 144, 430, 569, 119, 147, 400, 103, 552, 250, 598]","['bring', 'cut', 'pull', 'touch', 'climb', 'dance', 'pick', 'catch', 'tickle', 'help', 'walk']","[-48.69262504577637, -47.92411708831787, -48.87193155288696, -45.74252223968506, -50.65489387512207, -36.123263359069824, -106.61123466491699, -106.94375324249268, -112.87480068206787, -107.77440929412842]",False,73,bring
677,nyu-mll/roberta-base-10M-3,83349,"and when there 's no preaching the folks wo n't come from a distance to bring the children.""","[73, 430, 466, 213, 615, 536, 168, 452, 171, 552, 313]","['bring', 'pull', 'share', 'give', 'wipe', 'tear', 'drop', 'run', 'dump', 'tickle', 'look']","[-115.24851036071777, -116.6826343536377, -111.01600646972656, -99.38666486740112, -113.51013088226318, -102.33307266235352, -109.74963140487671, -114.48823595046997, -124.65380764007568, -118.61786365509033]",False,73,bring
678,nyu-mll/roberta-base-10M-3,321401,well let's bring it back downstairs because the camera is downstairs okay,"[73, 552, 192, 90, 142, 285, 426, 514, 424, 615, 459]","['bring', 'tickle', 'fit', 'buy', 'cry', 'jump', 'pretend', 'stay', 'pour', 'wipe', 'say']","[-115.66857719421387, -123.9613447189331, -123.89800834655762, -116.34594440460205, -114.3628191947937, -121.01439237594604, -116.19159984588623, -118.59257078170776, -53.83217430114746, -72.14695405960083]",False,73,bring
679,nyu-mll/roberta-base-10M-3,166170,didn't you already bring that for show and tell one day,"[73, 426, 487, 242, 601, 598, 171, 193, 71, 596, 168]","['bring', 'pretend', 'sleep', 'hate', 'wash', 'walk', 'dump', 'fix', 'break', 'wait', 'drop']","[-69.10200357437134, -64.94178771972656, -77.03459882736206, -73.4390869140625, -80.97574043273926, -81.76329803466797, -65.14955806732178, -68.51721668243408, -64.47140312194824, -80.2427110671997]",False,73,bring
680,nyu-mll/roberta-base-10M-3,78219,"my neck is n't worth much to anyone, which, i suppose, is why i 've never broken it; and my lombardies never look out-at-elbows.","[74, 630, 488, 556, 557, 368, 502, 438, 312, 177, 7]","['broken', 'yucky', 'sleepy', 'tiny', 'tired', 'old', 'soft', 'quiet', 'long', 'empty', 'all gone']","[-222.206805229187, -243.04697036743164, -231.50252962112427, -234.4455590248108, -229.89727067947388, -231.55526208877563, -233.86607885360718, -235.7446722984314, -230.7867555618286, -232.7916555404663]",True,74,broken
681,nyu-mll/roberta-base-10M-3,27436,"if his rage had broken him into a hundred pieces every one of them would have disregarded the incident, and leapt at the sleeper.","[74, 438, 460, 77, 516, 240, 145, 502, 453, 7, 427]","['broken', 'quiet', 'scared', 'brown', 'sticky', 'hard', 'cute', 'soft', 'sad', 'all gone', 'pretty']","[-234.0314497947693, -92.89821720123291, -113.91016578674316, -98.41404867172241, -106.37043190002441, -104.34637832641602, -109.4721326828003, -105.34371376037598, -116.18784475326538, -107.25751304626465]",False,74,broken
682,nyu-mll/roberta-base-10M-3,240725,naima i'm broken to bits oh no,"[74, 7, 129, 630, 52, 460, 247, 29, 99, 183, 453]","['broken', 'all gone', 'cold', 'yucky', 'better', 'scared', 'heavy', 'bad', 'careful', 'fast', 'sad']","[-113.50191402435303, -108.49735641479492, -89.32207584381104, -90.3385534286499, -92.53079319000244, -105.85520696640015, -92.13800764083862, -90.76670122146606, -92.81266403198242, -92.43267869949341]",False,74,broken
683,nyu-mll/roberta-base-10M-3,223334,it's chewed on a little but it's not broken,"[74, 129, 352, 349, 312, 209, 298, 438, 240, 148, 239]","['broken', 'cold', 'new', 'naughty', 'long', 'gentle', 'last', 'quiet', 'hard', 'dark', 'happy']","[-84.30685806274414, -94.04592323303223, -94.36395740509033, -45.172489643096924, -41.96430969238281, -44.816208362579346, -48.659220695495605, -45.441165924072266, -48.73894023895264, -47.90808153152466]",False,74,broken
684,nyu-mll/roberta-base-10M-3,182249,he has a a broken arm too,"[74, 630, 209, 62, 183, 266, 230, 148, 55, 186, 427]","['broken', 'yucky', 'gentle', 'blue', 'fast', 'hot', 'green', 'dark', 'big', 'fine', 'pretty']","[-47.348520278930664, -43.93625593185425, -47.287049770355225, -44.550817012786865, -52.37415409088135, -68.98775243759155, -51.782607078552246, -55.53146314620972, -62.63747978210449, -55.15908908843994]",False,74,broken
685,nyu-mll/roberta-base-10M-3,108956,` it would have broken their hearts if we had taken back our manors.,"[74, 266, 502, 525, 614, 230, 177, 209, 99, 417, 427]","['broken', 'hot', 'soft', 'stuck', 'windy', 'green', 'empty', 'gentle', 'careful', 'poor', 'pretty']","[-57.41638994216919, -58.610999584198, -59.31445932388306, -52.57701778411865, -60.02328109741211, -58.48170328140259, -68.68563652038574, -74.71250486373901, -74.19635963439941, -82.34697580337524]",False,74,broken
686,nyu-mll/roberta-base-10M-3,160360,cold and the broken leg and the temperature,"[74, 557, 99, 488, 298, 58, 62, 525, 145, 7, 191]","['broken', 'tired', 'careful', 'sleepy', 'last', 'black', 'blue', 'stuck', 'cute', 'all gone', 'first']","[-80.06395435333252, -65.28241157531738, -77.39773225784302, -84.70962142944336, -71.76975536346436, -83.2317385673523, -53.091294288635254, -61.82047510147095, -71.75928688049316, -66.31361246109009]",False,74,broken
687,nyu-mll/roberta-base-10M-3,132506,all the train track pieces are broken,"[74, 266, 270, 247, 148, 129, 314, 18, 230, 99, 309]","['broken', 'hot', 'hungry', 'heavy', 'dark', 'cold', 'loud', 'asleep', 'green', 'careful', 'little']","[-52.63065719604492, -58.198776721954346, -67.20953845977783, -68.91260147094727, -75.11105728149414, -62.72311305999756, -54.24710273742676, -47.42603158950806, -57.00845146179199, -61.01463985443115]",False,74,broken
688,nyu-mll/roberta-base-10M-3,268736,on the stroke of midnight the spell will be broken and everything will be as before,"[74, 270, 417, 230, 525, 55, 488, 614, 203, 609, 630]","['broken', 'hungry', 'poor', 'green', 'stuck', 'big', 'sleepy', 'windy', 'full', 'white', 'yucky']","[-50.018686294555664, -54.544983863830566, -53.91918087005615, -54.692315101623535, -59.74752378463745, -46.505067348480225, -59.31625509262085, -56.338419914245605, -80.78416442871094, -89.83185958862305]",False,74,broken
689,nyu-mll/roberta-base-10M-3,36984,"` the midsummer madness has broken out, and no one knows who will be stricken next.","[74, 62, 257, 460, 77, 309, 525, 317, 272, 230, 154]","['broken', 'blue', 'high', 'scared', 'brown', 'little', 'stuck', 'mad', 'hurt', 'green', 'dirty']","[-84.36251068115234, -77.07424640655518, -85.00907897949219, -87.71980667114258, -84.81666851043701, -80.77566194534302, -81.32524490356445, -80.00877523422241, -92.24653434753418, -73.20406723022461]",False,74,broken
690,nyu-mll/roberta-base-10M-3,17166,"at full speed did she fly in her iron mortar, urging it on with the pestle, sweeping away her traces with the broom.","[75, 575, 297, 280, 199, 335, 599, 385, 346, 286, 574]","['broom', 'tray', 'lamp', 'jar', 'fork', 'mop', 'walker', 'paper', 'nail', 'keys', 'trash']","[-147.7062211036682, -151.85910415649414, -152.08362865447998, -153.93390607833862, -149.67153930664062, -149.06654739379883, -160.77218914031982, -148.45639419555664, -148.6165418624878, -150.8807291984558]",True,75,broom
691,nyu-mll/roberta-base-10M-3,16417,"she threw her broom at the bird, who was perched on a bracket high up on the wall.","[75, 385, 570, 237, 292, 304, 508, 215, 280, 568, 599]","['broom', 'paper', 'towel', 'hammer', 'knife', 'light', 'spoon', 'glass', 'jar', 'toothbrush', 'walker']","[-150.19263124465942, -78.21638011932373, -81.32846736907959, -82.41722011566162, -82.1418251991272, -73.66255044937134, -82.37008142471313, -76.10397291183472, -78.46977758407593, -89.05722332000732]",False,75,broom
692,nyu-mll/roberta-base-10M-3,285541,so you could that's like just like the big purple broom that they bought at the store remember,"[75, 348, 408, 575, 120, 78, 292, 508, 407, 67, 591]","['broom', 'napkin', 'plate', 'tray', 'clock', 'brush', 'knife', 'spoon', 'plant', 'bowl', 'vacuum']","[-70.02481412887573, -81.38344383239746, -104.04236936569214, -98.95076704025269, -108.69986200332642, -103.99328279495239, -116.48953866958618, -105.80190944671631, -112.42903661727905, -112.57744550704956]",True,75,broom
693,nyu-mll/roberta-base-10M-3,258730,oh well what kind of broom what do you want the broom to,"[75, 508, 34, 155, 95, 599, 78, 59, 407, 292, 130]","['broom', 'spoon', 'basket', 'dish', 'camera', 'walker', 'brush', 'blanket', 'plant', 'knife', 'comb']","[-105.10309076309204, -108.47115516662598, -118.49997663497925, -70.53710079193115, -79.63888502120972, -85.68326187133789, -84.27348041534424, -83.98249244689941, -83.49816513061523, -81.33264827728271]",False,75,broom
694,nyu-mll/roberta-base-10M-3,250452,oh a broom piglet has a broom,"[75, 433, 292, 34, 533, 297, 574, 599, 330, 508, 120]","['broom', 'purse', 'knife', 'basket', 'tape', 'lamp', 'trash', 'walker', 'money', 'spoon', 'clock']","[-89.62408065795898, -73.92887020111084, -81.52495098114014, -80.7155213356018, -49.970009326934814, -66.76979064941406, -68.12335729598999, -62.33479166030884, -58.56427049636841, -57.92458152770996]",False,75,broom
695,nyu-mll/roberta-base-10M-3,18846,"when she had finished eating they said : ` there 's a broom for you, go and clear up our back door. '","[75, 498, 280, 130, 95, 143, 407, 155, 34, 66, 237]","['broom', 'soap', 'jar', 'comb', 'camera', 'cup', 'plant', 'dish', 'basket', 'bottle', 'hammer']","[-65.51562118530273, -61.467368602752686, -66.81800365447998, -71.55111360549927, -67.3081259727478, -112.79628944396973, -115.3709044456482, -113.82006740570068, -117.64504814147949, -113.40667009353638]",False,75,broom
696,nyu-mll/roberta-base-10M-3,282955,so do you need anything else besides that broom when we go into town,"[75, 403, 533, 130, 407, 292, 396, 335, 95, 215, 385]","['broom', 'picture', 'tape', 'comb', 'plant', 'knife', 'penny', 'mop', 'camera', 'glass', 'paper']","[-109.59689474105835, -120.53916215896606, -111.80459070205688, -114.9439377784729, -111.00880718231201, -116.19640493392944, -52.98271560668945, -53.3014030456543, -54.45955562591553, -61.50767230987549]",False,75,broom
697,nyu-mll/roberta-base-10M-3,299958,there oh_my_goodness i think we better get the broom,"[75, 143, 433, 558, 130, 66, 59, 67, 574, 68, 508]","['broom', 'cup', 'purse', 'tissue', 'comb', 'bottle', 'blanket', 'bowl', 'trash', 'box', 'spoon']","[-51.5881404876709, -57.907997131347656, -61.09535503387451, -49.72940731048584, -57.58129358291626, -51.993574142456055, -50.64352226257324, -85.71804523468018, -80.90358448028564, -88.62392902374268]",False,75,broom
