,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1612,nyu-mll/roberta-base-1B-2,161628,could you put the people in that dump truck,"[171, 569, 445, 518, 426, 285, 269, 506, 288, 534, 621]","['dump', 'touch', 'ride', 'stop', 'pretend', 'jump', 'hug', 'spill', 'kiss', 'taste', 'write']","[-122.41843891143799, -121.29581212997437, -48.08970022201538, -65.10781383514404, -56.9272575378418, -55.612818241119385, -52.87820529937744, -57.68581295013428, -60.91057109832764, -59.674152851104736]",False,171,dump
1613,nyu-mll/roberta-base-1B-2,342487,why don't you just put it on your plate gillian and you can dump it when you dump your plate,"[171, 434, 103, 184, 536, 293, 381, 262, 529, 119, 484]","['dump', 'push', 'catch', 'feed', 'tear', 'knock', 'paint', 'hold', 'swim', 'climb', 'skate']","[-65.33575344085693, -61.39390468597412, -60.43185234069824, -49.39377021789551, -53.809208393096924, -51.70078086853027, -56.332294940948486, -56.02698040008545, -52.40148878097534, -57.37822198867798]",False,171,dump
1614,nyu-mll/roberta-base-1B-2,237820,michael are you about to dump your plate and sit down and wait,"[171, 532, 121, 506, 188, 73, 167, 459, 534, 512, 616]","['dump', 'talk', 'close', 'spill', 'finish', 'bring', 'drive', 'say', 'taste', 'stand', 'wish']","[-53.138155937194824, -60.76527738571167, -60.76134729385376, -60.40358066558838, -45.381484508514404, -49.88408088684082, -51.44840145111084, -46.097368240356445, -40.24759340286255, -45.185874938964844]",False,171,dump
1615,nyu-mll/roberta-base-1B-2,329266,what do you do with a dump truck,"[171, 83, 615, 136, 506, 73, 101, 315, 487, 546, 426]","['dump', 'bump', 'wipe', 'cover', 'spill', 'bring', 'carry', 'love', 'sleep', 'think', 'pretend']","[-49.79155254364014, -50.45135498046875, -49.25551986694336, -48.52015495300293, -59.766602516174316, -22.4548282623291, -36.453125953674316, -35.37629699707031, -31.8933687210083, -42.368865966796875]",False,171,dump
1616,nyu-mll/roberta-base-1B-2,298420,then he pushed the up and over button on his brand new power city rocker crusher dump truck,"[171, 601, 466, 308, 465, 101, 303, 250, 598, 315, 409]","['dump', 'wash', 'share', 'listen', 'shake', 'carry', 'lick', 'help', 'walk', 'love', 'play']","[-35.629361152648926, -31.010814666748047, -29.24885368347168, -28.87724781036377, -33.36318874359131, -32.94581127166748, -66.89091300964355, -69.30625343322754, -77.63710498809814, -82.13753890991211]",False,171,dump
1617,nyu-mll/roberta-base-1B-2,367678,you like to dump things in the bowl,"[171, 532, 219, 546, 459, 174, 426, 518, 487, 250, 242]","['dump', 'talk', 'go', 'think', 'say', 'eat', 'pretend', 'stop', 'sleep', 'help', 'hate']","[-75.94852113723755, -73.91464614868164, -79.07485103607178, -75.01600122451782, -74.97722339630127, -71.82032823562622, -80.75851392745972, -35.73002243041992, -35.54850721359253, -45.101073265075684]",False,171,dump
1618,nyu-mll/roberta-base-1B-2,300639,there's a driver here for the excavator and there's a driver here for the dump trailer,"[171, 313, 409, 452, 546, 164, 430, 464, 185, 271, 615]","['dump', 'look', 'play', 'run', 'think', 'draw', 'pull', 'see', 'find', 'hurry', 'wipe']","[-36.08797073364258, -34.49547290802002, -30.193269729614258, -41.99868869781494, -46.15941143035889, -38.76814126968384, -41.99888801574707, -44.610894203186035, -30.501610279083252, -34.11924076080322]",False,171,dump
1619,nyu-mll/roberta-base-1B-2,139764,and then dump water in the bathroom,"[171, 185, 118, 529, 532, 445, 83, 256, 303, 168, 435]","['dump', 'find', 'clap', 'swim', 'talk', 'ride', 'bump', 'hide', 'lick', 'drop', 'put']","[-39.41959190368652, -39.506972312927246, -36.72885227203369, -38.17259883880615, -34.90103340148926, -39.56819248199463, -35.438889503479004, -42.56747341156006, -37.82067584991455, -23.252017974853516]",False,171,dump
1620,nyu-mll/roberta-base-1B-2,89739,"we went to school, of course; and certain home chores were assigned to each of us for the faithful performance of which we were held responsible.","[172, 336, 566, 11, 503, 455, 6, 362, 1, 13, 342]","['each', 'more', 'too', 'another', 'some', 'same', 'all', 'not', 'a lot', 'any', 'much']","[-62.58224534988403, -78.26238441467285, -81.24672317504883, -74.21138858795166, -68.28364276885986, -82.88452529907227, -64.99951982498169, -90.81605815887451, -75.3274621963501, -69.0744400024414]",True,172,each
1621,nyu-mll/roberta-base-1B-2,39703,"at the appointed hour the sacrificial train set forth, each child bearing the treasures demanded by the insatiable kitty-mouse.","[172, 372, 6, 336, 11, 1, 13, 362, 359, 566, 503]","['each', 'other', 'all', 'more', 'another', 'a lot', 'any', 'not', 'none', 'too', 'some']","[-77.06176471710205, -78.45390796661377, -105.11421489715576, -87.58889436721802, -98.84103584289551, -89.95465040206909, -96.74517440795898, -83.59609746932983, -90.97007131576538, -91.3801760673523]",True,172,each
1622,nyu-mll/roberta-base-1B-2,16120,"this was at the time when half a pint of brandy cost threepence, so that was just a penny from each of them.","[172, 455, 372, 503, 6, 359, 1, 336, 362, 178, 342]","['each', 'same', 'other', 'some', 'all', 'none', 'a lot', 'more', 'not', 'every', 'much']","[-93.16900634765625, -87.38132333755493, -53.11043643951416, -70.7356824874878, -60.03771114349365, -54.56882381439209, -53.22410440444946, -55.011367321014404, -57.28480768203735, -60.80228853225708]",False,172,each
1623,nyu-mll/roberta-base-1B-2,115131,grandfather 's big goggly eyes sparkled and he gave a funny little hop up into the air as he caught each foolish green fly.,"[172, 359, 362, 503, 566, 372, 342, 6, 13, 178, 455]","['each', 'none', 'not', 'some', 'too', 'other', 'much', 'all', 'any', 'every', 'same']","[-79.29816150665283, -60.69770622253418, -63.52921152114868, -86.74797058105469, -93.40569686889648, -108.0396637916565, -77.03441667556763, -107.44930934906006, -91.8382043838501, -96.10218143463135]",False,172,each
1624,nyu-mll/roberta-base-1B-2,118825,bobby coon stubbed his toes and fell down with an egg under each arm.,"[172, 362, 1, 566, 6, 372, 13, 359, 178, 342, 455]","['each', 'not', 'a lot', 'too', 'all', 'other', 'any', 'none', 'every', 'much', 'same']","[-91.46534729003906, -87.15015840530396, -84.59570026397705, -93.84779739379883, -66.46449422836304, -90.11009502410889, -89.38185977935791, -87.21122360229492, -83.09566450119019, -85.51724052429199]",False,172,each
1625,nyu-mll/roberta-base-1B-2,40420,"dick, dolly, and rob each grubbed away on his small farm, and made more stir about it than all the rest put together.","[172, 6, 372, 336, 342, 178, 1, 362, 566, 359, 11]","['each', 'all', 'other', 'more', 'much', 'every', 'a lot', 'not', 'too', 'none', 'another']","[-82.78021907806396, -84.82002782821655, -73.72961950302124, -91.12218761444092, -87.42072439193726, -105.61596393585205, -101.02737808227539, -110.69921064376831, -104.38792133331299, -102.58593654632568]",False,172,each
1626,nyu-mll/roberta-base-1B-2,795,"gentlemen, know each other!''","[172, 13, 6, 342, 1, 455, 336, 359, 372, 11, 178]","['each', 'any', 'all', 'much', 'a lot', 'same', 'more', 'none', 'other', 'another', 'every']","[-105.81399011611938, -100.23731517791748, -103.39051675796509, -100.53738260269165, -105.63044166564941, -107.42345428466797, -34.56873893737793, -51.341261863708496, -61.01918840408325, -58.37308931350708]",False,172,each
1627,nyu-mll/roberta-base-1B-2,58757,"we 'll just be happy, waiting and working for each other -- and dreaming.","[172, 503, 336, 362, 372, 178, 1, 566, 13, 455, 11]","['each', 'some', 'more', 'not', 'other', 'every', 'a lot', 'too', 'any', 'same', 'another']","[-52.14601707458496, -68.69675540924072, -66.01300621032715, -47.60476589202881, -68.94727945327759, -58.403061866760254, -51.75376558303833, -43.5965313911438, -68.03382110595703, -77.85556602478027]",False,172,each
1628,nyu-mll/roberta-base-1B-2,95748,"they gazed at one another, and fancied that each fleeting moment snatched away a charm and left a deepening furrow where none had been before.","[172, 342, 455, 362, 11, 13, 178, 503, 6, 566, 359]","['each', 'much', 'same', 'not', 'another', 'any', 'every', 'some', 'all', 'too', 'none']","[-79.17852401733398, -78.1549072265625, -62.476603507995605, -62.226616859436035, -81.40825271606445, -64.71156406402588, -76.79058885574341, -69.90181875228882, -58.640177726745605, -73.76159238815308]",False,172,each
1629,nyu-mll/roberta-base-1B-2,18885,for this year also each mare had her foal.,"[172, 1, 342, 178, 362, 6, 336, 11, 503, 455, 13]","['each', 'a lot', 'much', 'every', 'not', 'all', 'more', 'another', 'some', 'same', 'any']","[-68.62076425552368, -82.83472776412964, -62.268510818481445, -61.544233322143555, -59.823689460754395, -59.98532485961914, -79.7568793296814, -75.70960664749146, -79.51978492736816, -33.50166177749634]",False,172,each
1630,nyu-mll/roberta-base-1B-2,327753,what did i do with the ear+ring,"[173, 307, 113, 238, 88, 395, 301, 235, 361, 340, 187]","['ear', 'lips', 'chin', 'hand', 'buttocks', 'penis', 'leg', 'hair', 'nose', 'mouth', 'finger']","[-47.64298963546753, -56.7119836807251, -54.561171531677246, -52.228914737701416, -60.409247398376465, -57.879584312438965, -53.234816551208496, -54.57180118560791, -55.767977714538574, -57.279476165771484]",True,173,ear
1631,nyu-mll/roberta-base-1B-2,291320,that wouldn't be xxx putting ear on a truck,"[173, 187, 379, 48, 16, 88, 592, 197, 108, 340, 235]","['ear', 'finger', 'boo boo', 'belly button', 'arm', 'buttocks', 'vagina', 'foot', 'cheek', 'mouth', 'hair']","[-51.24435806274414, -55.15360689163208, -57.16433620452881, -64.31319856643677, -60.345826148986816, -54.806560039520264, -60.34743070602417, -61.798678398132324, -47.13351011276245, -58.29353713989258]",False,173,ear
1632,nyu-mll/roberta-base-1B-2,122698,"he scratched one long ear slowly with a long hind foot, which is a way he has when he is thinking very hard.","[173, 180, 235, 301, 187, 307, 245, 108, 238, 567, 113]","['ear', 'face', 'hair', 'leg', 'finger', 'lips', 'head', 'cheek', 'hand', 'tooth', 'chin']","[-54.37129592895508, -54.70652532577515, -81.19566679000854, -79.40392017364502, -82.07033061981201, -77.2179536819458, -77.00401878356934, -93.37708139419556, -80.19525909423828, -79.40772247314453]",True,173,ear
1633,nyu-mll/roberta-base-1B-2,205458,i think that ear goes over here,"[173, 245, 592, 179, 197, 474, 108, 48, 16, 567, 187]","['ear', 'head', 'vagina', 'eye', 'foot', 'shoulder', 'cheek', 'belly button', 'arm', 'tooth', 'finger']","[-80.36289978027344, -76.95602893829346, -81.0781421661377, -47.28743028640747, -40.84174966812134, -47.84174060821533, -45.530807971954346, -43.48393774032593, -46.71325492858887, -48.87086057662964]",False,173,ear
1634,nyu-mll/roberta-base-1B-2,94677,two buried men with a voice at her ear and a cry afar off were calling her to lie down beside them.,"[173, 564, 113, 395, 474, 180, 567, 562, 340, 88, 48]","['ear', 'tongue', 'chin', 'penis', 'shoulder', 'face', 'tooth', 'toe', 'mouth', 'buttocks', 'belly button']","[-44.858370780944824, -43.88726997375488, -45.640851974487305, -42.45710325241089, -85.38888883590698, -97.18424272537231, -90.99276781082153, -104.2212700843811, -88.09644937515259, -94.64377975463867]",False,173,ear
1635,nyu-mll/roberta-base-1B-2,3455,"i had rescued had breathed into my ear, and i asked that my body might be rubbed with oil to release me the sooner from torture.","[173, 564, 592, 113, 16, 395, 474, 10, 567, 579, 307]","['ear', 'tongue', 'vagina', 'chin', 'arm', 'penis', 'shoulder', 'ankle', 'tooth', 'tummy', 'lips']","[-97.05177164077759, -91.35270929336548, -91.34234189987183, -98.1574387550354, -94.65660333633423, -115.32903957366943, -122.9395399093628, -119.96937227249146, -124.99909210205078, -121.57941675186157]",False,173,ear
1636,nyu-mll/roberta-base-1B-2,226506,just to my to the other side of my ear,"[173, 379, 564, 180, 307, 16, 113, 562, 179, 235, 238]","['ear', 'boo boo', 'tongue', 'face', 'lips', 'arm', 'chin', 'toe', 'eye', 'hair', 'hand']","[-124.71678161621094, -121.66322326660156, -125.48113822937012, -128.01471710205078, -113.48644924163818, -121.0233383178711, -37.691314697265625, -48.52880239486694, -39.94098234176636, -36.29346990585327]",False,173,ear
1637,nyu-mll/roberta-base-1B-2,36229,"and mrs jo leaned forward to listen, as exclamations from ted and josie caught her ear. '","[173, 564, 395, 108, 245, 235, 88, 562, 197, 301, 179]","['ear', 'tongue', 'penis', 'cheek', 'head', 'hair', 'buttocks', 'toe', 'foot', 'leg', 'eye']","[-36.12427806854248, -37.300185203552246, -39.39637231826782, -40.950132846832275, -36.05232095718384, -39.77891445159912, -36.86929130554199, -101.33485412597656, -100.38700866699219, -114.19184732437134]",False,173,ear
1638,nyu-mll/roberta-base-1B-2,196576,i don't know where the other ear is,"[173, 113, 562, 245, 474, 395, 238, 564, 10, 88, 187]","['ear', 'chin', 'toe', 'head', 'shoulder', 'penis', 'hand', 'tongue', 'ankle', 'buttocks', 'finger']","[-107.84966802597046, -109.40676736831665, -110.72363328933716, -114.57242727279663, -106.89066743850708, -105.70742177963257, -111.09219264984131, -94.96598768234253, -28.548447608947754, -33.978044509887695]",False,173,ear
1639,nyu-mll/roberta-base-1B-2,205172,i think my ear is just sore from the loud noise,"[173, 395, 592, 180, 187, 197, 10, 340, 235, 301, 238]","['ear', 'penis', 'vagina', 'face', 'finger', 'foot', 'ankle', 'mouth', 'hair', 'leg', 'hand']","[-30.497700691223145, -28.285000324249268, -25.786479949951172, -34.118579387664795, -25.129653930664062, -33.22842788696289, -30.299447059631348, -40.169734954833984, -28.863648414611816, -40.53089141845703]",False,173,ear
1640,nyu-mll/roberta-base-1B-2,248469,now now they're sitting down they're gonna eat,"[174, 256, 90, 466, 73, 445, 480, 465, 532, 518, 621]","['eat', 'hide', 'buy', 'share', 'bring', 'ride', 'sing', 'shake', 'talk', 'stop', 'write']","[-28.46526050567627, -34.60886573791504, -31.123619556427002, -31.922786712646484, -38.4784574508667, -34.16995143890381, -29.401291847229004, -36.477829933166504, -28.15785312652588, -29.60056972503662]",False,174,eat
1641,nyu-mll/roberta-base-1B-2,176538,eat your food eat your food or you're in real trouble,"[174, 381, 465, 569, 164, 459, 285, 210, 219, 487, 536]","['eat', 'paint', 'shake', 'touch', 'draw', 'say', 'jump', 'get', 'go', 'sleep', 'tear']","[-32.114535331726074, -35.92915487289429, -38.65200471878052, -40.48769187927246, -34.72282028198242, -43.09181594848633, -39.692667961120605, -44.33523750305176, -36.96872282028198, -37.97355556488037]",True,174,eat
1642,nyu-mll/roberta-base-1B-2,127992,"of course every one will run away, and we 'll have all the good things to eat.""","[174, 119, 480, 507, 168, 598, 487, 315, 466, 313, 210]","['eat', 'climb', 'sing', 'splash', 'drop', 'walk', 'sleep', 'love', 'share', 'look', 'get']","[-38.22821092605591, -40.00453472137451, -37.90233039855957, -50.62343978881836, -48.37434005737305, -52.59521770477295, -47.914093017578125, -47.98234844207764, -47.904531478881836, -43.91244983673096]",False,174,eat
1643,nyu-mll/roberta-base-1B-2,242274,no i don't want to eat it,"[174, 551, 185, 596, 269, 435, 536, 452, 552, 531, 171]","['eat', 'throw', 'find', 'wait', 'hug', 'put', 'tear', 'run', 'tickle', 'take', 'dump']","[-40.28286552429199, -44.87486171722412, -41.30758571624756, -28.040171146392822, -29.9581561088562, -31.07632541656494, -35.84116554260254, -33.5857138633728, -27.993340969085693, -33.00087642669678]",False,174,eat
1644,nyu-mll/roberta-base-1B-2,193166,hurry up and eat your lunch sweetheart,"[174, 596, 529, 506, 119, 616, 101, 193, 465, 442, 483]","['eat', 'wait', 'swim', 'spill', 'climb', 'wish', 'carry', 'fix', 'shake', 'read', 'sit']","[-32.66626834869385, -26.309313774108887, -26.675262451171875, -31.464721202850342, -16.252199172973633, -36.270687103271484, -34.76044511795044, -26.01307773590088, -39.54841613769531, -37.24109649658203]",False,174,eat
1645,nyu-mll/roberta-base-1B-2,244974,no twelve o'clock is time to eat lunch,"[174, 426, 185, 261, 192, 465, 518, 424, 400, 168, 598]","['eat', 'pretend', 'find', 'hit', 'fit', 'shake', 'stop', 'pour', 'pick', 'drop', 'walk']","[-26.660439014434814, -18.53804588317871, -35.646178245544434, -31.027488708496094, -35.558353424072266, -30.06790542602539, -42.036824226379395, -37.17322778701782, -36.14133310317993, -43.176552295684814]",False,174,eat
1646,nyu-mll/roberta-base-1B-2,301115,there's no avocado we eat it last night at dinner time remember,"[174, 529, 285, 506, 83, 73, 551, 518, 90, 483, 164]","['eat', 'swim', 'jump', 'spill', 'bump', 'bring', 'throw', 'stop', 'buy', 'sit', 'draw']","[-42.09777212142944, -35.21560049057007, -39.49721908569336, -35.457059383392334, -35.10967683792114, -39.69259691238403, -70.98972177505493, -84.96148490905762, -85.78905057907104, -78.53339672088623]",False,174,eat
