,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1360,nyu-mll/roberta-base-100M-1,317578,we're all going except daddy has_to stay fer a couple of weeks here,"[146, 482, 226, 318, 76, 26, 25, 124, 295, 364, 20]","['daddy', 'sister', 'grandma', 'mailman', 'brother', ""babysitter's name"", 'babysitter', 'clown', 'lady', 'nurse', 'aunt']","[-88.56013107299805, -81.59743738174438, -86.72891283035278, -84.87749814987183, -82.01750564575195, -85.94003343582153, -76.71344709396362, -88.26810693740845, -79.59838104248047, -86.40068197250366]",False,146,daddy
1361,nyu-mll/roberta-base-100M-1,136917,and it was your three and a half birthday on the same day as daddy's birthday,"[146, 69, 156, 112, 226, 111, 295, 26, 76, 320, 212]","['daddy', 'boy', 'doctor', ""child's own name"", 'grandma', 'child', 'lady', ""babysitter's name"", 'brother', 'man', 'girl']","[-84.79075527191162, -24.693776607513428, -23.506263256072998, -24.392993927001953, -40.434831619262695, -24.541580200195312, -22.761141777038574, -27.570642471313477, -32.43845510482788, -22.650797843933105]",False,146,daddy
1362,nyu-mll/roberta-base-100M-1,338101,where do you think daddy put them,"[146, 112, 329, 482, 201, 226, 295, 414, 535, 398, 586]","['daddy', ""child's own name"", 'mommy', 'sister', 'friend', 'grandma', 'lady', 'police', 'teacher', 'person', 'uncle']","[-24.407075881958008, -23.90165424346924, -45.744688510894775, -52.465383529663086, -41.066707611083984, -46.8811297416687, -46.45846366882324, -43.6169114112854, -46.5775990486145, -38.797462940216064]",False,146,daddy
1363,nyu-mll/roberta-base-100M-1,179774,go squirt daddy in the nostrils abe,"[146, 482, 364, 24, 138, 189, 156, 20, 399, 320, 227]","['daddy', 'sister', 'nurse', 'baby', 'cowboy', 'fireman', 'doctor', 'aunt', ""pet's name"", 'man', 'grandpa']","[-40.170250415802, -39.549004554748535, -37.94456720352173, -48.53696393966675, -45.965986251831055, -44.70996618270874, -42.6309928894043, -47.91881465911865, -45.127135276794434, -50.00887489318848]",False,146,daddy
1364,nyu-mll/roberta-base-100M-1,166618,do remember one time that mommy and daddy got in a car accident,"[146, 295, 111, 482, 26, 76, 25, 189, 586, 20, 414]","['daddy', 'lady', 'child', 'sister', ""babysitter's name"", 'brother', 'babysitter', 'fireman', 'uncle', 'aunt', 'police']","[-48.35939598083496, -58.882190227508545, -43.63357400894165, -47.32485818862915, -50.7045693397522, -60.58331489562988, -52.90165567398071, -49.08357095718384, -59.287193298339844, -49.61148643493652]",False,146,daddy
1365,nyu-mll/roberta-base-100M-1,152627,but i can take as much xxx as daddy,"[146, 586, 189, 399, 329, 414, 535, 76, 111, 364, 24]","['daddy', 'uncle', 'fireman', ""pet's name"", 'mommy', 'police', 'teacher', 'brother', 'child', 'nurse', 'baby']","[-45.93898057937622, -54.85588312149048, -49.51463270187378, -51.6888952255249, -65.23061227798462, -47.804200172424316, -50.23967695236206, -48.911831855773926, -58.04394769668579, -42.12830305099487]",False,146,daddy
1366,nyu-mll/roberta-base-100M-1,289393,that is all daddy has in the house,"[146, 586, 364, 295, 189, 226, 201, 414, 212, 112, 124]","['daddy', 'uncle', 'nurse', 'lady', 'fireman', 'grandma', 'friend', 'police', 'girl', ""child's own name"", 'clown']","[-51.76384782791138, -52.27946996688843, -51.07687044143677, -46.822497844696045, -48.52175188064575, -48.16976022720337, -35.368046283721924, -39.05871915817261, -43.451178550720215, -37.647644996643066]",False,146,daddy
1367,nyu-mll/roberta-base-100M-1,162508,daddy'll be too old on his next birthday,"[146, 26, 112, 329, 295, 482, 111, 364, 320, 586, 25]","['daddy', ""babysitter's name"", ""child's own name"", 'mommy', 'lady', 'sister', 'child', 'nurse', 'man', 'uncle', 'babysitter']","[-35.63298940658569, -27.594371795654297, -37.90776348114014, -46.82516288757324, -35.3356409072876, -46.403788566589355, -47.37007522583008, -32.679397106170654, -48.74832725524902, -41.097779750823975]",False,146,daddy
1368,nyu-mll/roberta-base-100M-1,169213,do you remember about what you and daddy are gonna do,"[146, 295, 20, 329, 482, 124, 156, 111, 212, 364, 76]","['daddy', 'lady', 'aunt', 'mommy', 'sister', 'clown', 'doctor', 'child', 'girl', 'nurse', 'brother']","[-37.65871047973633, -27.87038564682007, -29.76053476333618, -29.725202083587646, -31.36562204360962, -27.77844476699829, -30.240581512451172, -42.3845591545105, -36.618751525878906, -50.840397357940674]",False,146,daddy
1369,nyu-mll/roberta-base-100M-1,314904,we have_to call daddy and ask him,"[146, 138, 111, 124, 329, 535, 69, 399, 26, 318, 586]","['daddy', 'cowboy', 'child', 'clown', 'mommy', 'teacher', 'boy', ""pet's name"", ""babysitter's name"", 'mailman', 'uncle']","[-41.963491439819336, -31.309922218322754, -38.444878578186035, -51.10788869857788, -49.79262447357178, -42.42155981063843, -44.705674171447754, -48.97333574295044, -38.91742277145386, -40.725918769836426]",False,146,daddy
1370,nyu-mll/roberta-base-100M-1,151688,boy if you could just see if you could just listen to dana dance now,"[147, 242, 131, 319, 536, 136, 315, 424, 507, 371, 57]","['dance', 'hate', 'cook', 'make', 'tear', 'cover', 'love', 'pour', 'splash', 'open', 'bite']","[-60.16860485076904, -63.66820192337036, -63.02654457092285, -61.43360185623169, -65.45371913909912, -62.026909828186035, -59.10901737213135, -58.672093868255615, -61.70684814453125, -60.8941855430603]",False,147,dance
1371,nyu-mll/roberta-base-100M-1,375812,you will dance on your toes yes,"[147, 507, 136, 442, 167, 174, 188, 491, 532, 246, 536]","['dance', 'splash', 'cover', 'read', 'drive', 'eat', 'finish', 'smile', 'talk', 'hear', 'tear']","[-63.03074836730957, -34.756778717041016, -41.21204090118408, -45.987953186035156, -40.28719139099121, -41.15662717819214, -38.11873722076416, -40.16329383850098, -37.426753997802734, -38.488110065460205]",False,147,dance
1372,nyu-mll/roberta-base-100M-1,1862,what a dance the attorney had that night!,"[147, 442, 487, 184, 256, 459, 210, 430, 426, 598, 615]","['dance', 'read', 'sleep', 'feed', 'hide', 'say', 'get', 'pull', 'pretend', 'walk', 'wipe']","[-38.24965286254883, -46.3582501411438, -44.06239557266235, -41.97357416152954, -36.35960006713867, -42.64800786972046, -49.04307460784912, -47.22201108932495, -53.71423149108887, -41.82597637176514]",False,147,dance
1373,nyu-mll/roberta-base-100M-1,218879,is that what you do before you go to bed you dance,"[147, 73, 400, 118, 107, 531, 71, 476, 484, 121, 119]","['dance', 'bring', 'pick', 'clap', 'chase', 'take', 'break', 'show', 'skate', 'close', 'climb']","[-51.91786766052246, -48.98305559158325, -50.06976556777954, -40.13924264907837, -38.45287370681763, -35.1100435256958, -29.83083963394165, -43.54609727859497, -35.31335687637329, -40.07836437225342]",False,147,dance
1374,nyu-mll/roberta-base-100M-1,125292,"sammy would just dance up and down and scream and scream and scream, he was so angry.","[147, 101, 213, 73, 459, 83, 452, 529, 246, 445, 144]","['dance', 'carry', 'give', 'bring', 'say', 'bump', 'run', 'swim', 'hear', 'ride', 'cut']","[-42.1579532623291, -45.92381477355957, -43.12826061248779, -38.69346618652344, -42.21983575820923, -54.320194721221924, -53.124648571014404, -58.36110258102417, -48.88960552215576, -51.547319412231445]",False,147,dance
1375,nyu-mll/roberta-base-100M-1,315383,we left it over at the dance recital,"[147, 615, 424, 552, 426, 446, 101, 164, 107, 261, 57]","['dance', 'wipe', 'pour', 'tickle', 'pretend', 'rip', 'carry', 'draw', 'chase', 'hit', 'bite']","[-43.94340705871582, -45.632648944854736, -48.74362802505493, -46.540517807006836, -53.356706619262695, -30.418110370635986, -49.02767324447632, -48.570191860198975, -43.793091773986816, -37.76564407348633]",False,147,dance
1376,nyu-mll/roberta-base-100M-1,317447,we'll show you how to dance easy as pie,"[147, 616, 271, 466, 242, 174, 269, 243, 491, 529, 409]","['dance', 'wish', 'hurry', 'share', 'hate', 'eat', 'hug', 'have', 'smile', 'swim', 'play']","[-48.88010120391846, -47.87116050720215, -42.53516340255737, -44.799663066864014, -41.72709846496582, -47.028902530670166, -46.137686252593994, -50.24663972854614, -53.43547344207764, -56.25344181060791]",False,147,dance
1377,nyu-mll/roberta-base-100M-1,137549,and now for the dancing pants doing their fabulous dance,"[147, 305, 246, 293, 167, 131, 434, 601, 210, 219, 61]","['dance', 'like', 'hear', 'knock', 'drive', 'cook', 'push', 'wash', 'get', 'go', 'blow']","[-59.39927864074707, -43.34519577026367, -54.82097005844116, -52.05736303329468, -45.08681297302246, -51.701181411743164, -43.61815595626831, -62.809996128082275, -68.24721622467041, -75.49471521377563]",False,147,dance
1378,nyu-mll/roberta-base-100M-1,111193,"he went off into his horrible dance again, while the jackal looked on enviously.","[147, 171, 83, 528, 536, 506, 119, 476, 487, 435, 131]","['dance', 'dump', 'bump', 'sweep', 'tear', 'spill', 'climb', 'show', 'sleep', 'put', 'cook']","[-69.55095911026001, -69.62709760665894, -68.12742805480957, -70.45213603973389, -68.8018364906311, -66.38036394119263, -68.93513631820679, -72.01079988479614, -71.58950757980347, -74.69968461990356]",False,147,dance
1379,nyu-mll/roberta-base-100M-1,285525,so you can't dance then if you sit on the chair,"[147, 210, 83, 445, 57, 315, 596, 476, 546, 464, 459]","['dance', 'get', 'bump', 'ride', 'bite', 'love', 'wait', 'show', 'think', 'see', 'say']","[-71.20568513870239, -76.49409866333008, -70.7773175239563, -83.54194450378418, -75.04150867462158, -74.16556358337402, -64.05986452102661, -77.06992149353027, -78.41850423812866, -47.4931755065918]",False,147,dance
1380,nyu-mll/roberta-base-100M-1,66598,on arriving home i shut myself up in my dark room and proceeded to develop the first two negatives of the carroll housestead.,"[148, 18, 52, 21, 557, 438, 614, 239, 488, 266, 230]","['dark', 'asleep', 'better', 'awake', 'tired', 'quiet', 'windy', 'happy', 'sleepy', 'hot', 'green']","[-127.11473798751831, -131.64101266860962, -135.29933547973633, -132.40727043151855, -131.6737732887268, -131.6168737411499, -133.67165327072144, -133.12222862243652, -134.98400020599365, -130.83703708648682]",True,148,dark
1381,nyu-mll/roberta-base-100M-1,162118,daddy close the door make it all dark,"[148, 438, 453, 630, 314, 62, 18, 223, 129, 29, 257]","['dark', 'quiet', 'sad', 'yucky', 'loud', 'blue', 'asleep', 'good', 'cold', 'bad', 'high']","[-132.4145164489746, -34.56563854217529, -32.1119909286499, -38.3329119682312, -46.887274742126465, -40.33873891830444, -40.39754009246826, -43.90977764129639, -35.026588916778564, -39.30149507522583]",False,148,dark
1382,nyu-mll/roberta-base-100M-1,188317,hey it's kind of dark in here isn't it,"[148, 349, 191, 502, 623, 614, 417, 270, 314, 352, 438]","['dark', 'naughty', 'first', 'soft', 'yellow', 'windy', 'poor', 'hungry', 'loud', 'new', 'quiet']","[-36.434142112731934, -45.66999673843384, -33.041571617126465, -41.62054634094238, -43.39181566238403, -35.77546501159668, -43.1926703453064, -33.41251802444458, -44.56620693206787, -38.01955509185791]",False,148,dark
1383,nyu-mll/roberta-base-100M-1,70831,"anne had yards of brown wavy hair and big, dark blue eyes.","[148, 230, 488, 349, 209, 358, 630, 525, 183, 203, 623]","['dark', 'green', 'sleepy', 'naughty', 'gentle', 'noisy', 'yucky', 'stuck', 'fast', 'full', 'yellow']","[-31.417917251586914, -34.87482213973999, -29.791693210601807, -42.24345016479492, -49.83301305770874, -46.20785427093506, -55.77179718017578, -49.05675983428955, -50.77447986602783, -55.546149253845215]",False,148,dark
1384,nyu-mll/roberta-base-100M-1,104221,"the road is dark, ' the lama replied uneasily.","[148, 266, 298, 270, 443, 21, 604, 203, 614, 154, 368]","['dark', 'hot', 'last', 'hungry', 'red', 'awake', 'wet', 'full', 'windy', 'dirty', 'old']","[-52.42259645462036, -48.27455186843872, -46.09972667694092, -51.28699588775635, -60.783109188079834, -61.78017473220825, -67.1718921661377, -63.521573066711426, -60.60819101333618, -63.19010353088379]",False,148,dark
1385,nyu-mll/roberta-base-100M-1,34466,"but when he came where his little friend had slept, it was no longer the dark, silent spot where he last saw her.","[148, 247, 427, 223, 21, 55, 488, 417, 317, 62, 309]","['dark', 'heavy', 'pretty', 'good', 'awake', 'big', 'sleepy', 'poor', 'mad', 'blue', 'little']","[-56.447757720947266, -62.809547901153564, -54.55817222595215, -61.70060110092163, -59.23191165924072, -53.42120170593262, -59.860252380371094, -58.515321254730225, -63.139368534088135, -62.88107633590698]",False,148,dark
1386,nyu-mll/roberta-base-100M-1,100436,the house was all dark to the front.,"[148, 183, 314, 55, 257, 556, 191, 272, 516, 239, 177]","['dark', 'fast', 'loud', 'big', 'high', 'tiny', 'first', 'hurt', 'sticky', 'happy', 'empty']","[-58.897541522979736, -55.58100605010986, -59.23504686355591, -63.915334701538086, -66.69431591033936, -59.534738063812256, -37.317265033721924, -38.40924024581909, -41.75293254852295, -36.29203748703003]",False,148,dark
1387,nyu-mll/roberta-base-100M-1,17799,"it had been dark there before, but now it became darker still.","[148, 516, 55, 62, 7, 177, 18, 154, 314, 460, 230]","['dark', 'sticky', 'big', 'blue', 'all gone', 'empty', 'asleep', 'dirty', 'loud', 'scared', 'green']","[-41.63382863998413, -42.833866596221924, -48.20730495452881, -40.408724308013916, -39.68330097198486, -45.057921409606934, -35.56562852859497, -31.385221004486084, -44.78753328323364, -42.11342906951904]",False,148,dark
1388,nyu-mll/roberta-base-100M-1,30324,"thought alice, as she groped her way among the tables and chairs, for the shop was very dark towards the end.","[148, 129, 460, 203, 525, 74, 516, 609, 623, 604, 349]","['dark', 'cold', 'scared', 'full', 'stuck', 'broken', 'sticky', 'white', 'yellow', 'wet', 'naughty']","[-42.06531858444214, -38.111995220184326, -38.30553150177002, -52.25501012802124, -43.31913900375366, -49.12368822097778, -44.391626834869385, -42.42673921585083, -85.93058013916016, -85.71087837219238]",False,148,dark
1389,nyu-mll/roberta-base-100M-1,61008,"her tall, dark, reserved father never came.","[148, 62, 443, 547, 525, 358, 354, 614, 7, 349, 272]","['dark', 'blue', 'red', 'thirsty', 'stuck', 'noisy', 'nice', 'windy', 'all gone', 'naughty', 'hurt']","[-94.06131553649902, -87.3213381767273, -94.22215366363525, -88.33956718444824, -91.28445529937744, -92.60149097442627, -97.08277559280396, -88.08344602584839, -92.47429704666138, -44.82792520523071]",False,148,dark
1390,nyu-mll/roberta-base-100M-1,377051,you're gonna be a mechanic some day huh,"[149, 337, 363, 565, 46, 4, 561, 355, 555, 299, 625]","['day', 'morning', 'now', 'tonight', 'before', 'after', 'today', 'night', 'time', 'later', 'yesterday']","[-36.62160301208496, -41.50856351852417, -42.24969959259033, -46.75746250152588, -43.498778343200684, -45.23599433898926, -44.149216651916504, -41.76084804534912, -36.53035068511963, -41.88048076629639]",False,149,day
1391,nyu-mll/roberta-base-100M-1,31610,"the day is very long, people are cross, and at night one is ready to die with weariness.","[149, 363, 337, 565, 625, 555, 46, 299, 563, 561, 355]","['day', 'now', 'morning', 'tonight', 'yesterday', 'time', 'before', 'later', 'tomorrow', 'today', 'night']","[-44.341026306152344, -50.806504249572754, -67.19853115081787, -53.16056299209595, -69.57638120651245, -66.81819868087769, -52.68326425552368, -64.53889036178589, -69.8287878036499, -66.61420154571533]",True,149,day
1392,nyu-mll/roberta-base-100M-1,130824,actually i don't think he's sick he might have a little stiff neck or something so i told him his headache would shake out during the day,"[149, 625, 363, 299, 46, 337, 355, 565, 555, 563, 561]","['day', 'yesterday', 'now', 'later', 'before', 'morning', 'night', 'tonight', 'time', 'tomorrow', 'today']","[-66.80623769760132, -57.26024007797241, -79.81431198120117, -95.31860876083374, -97.39906311035156, -96.50115251541138, -103.20589303970337, -85.8096752166748, -78.23317956924438, -94.471914768219]",False,149,day
1393,nyu-mll/roberta-base-100M-1,31043,"the fourth was a fine day, with a fresh air, cloudless sky, and no dust.","[149, 337, 625, 561, 46, 563, 555, 299, 363, 355, 565]","['day', 'morning', 'yesterday', 'today', 'before', 'tomorrow', 'time', 'later', 'now', 'night', 'tonight']","[-89.58549118041992, -94.02100992202759, -97.28195476531982, -51.00620794296265, -53.83291578292847, -68.76563215255737, -69.44978332519531, -69.3068470954895, -66.67302656173706, -55.8330979347229]",False,149,day
1394,nyu-mll/roberta-base-100M-1,80104,"you may tell him i 'm staying with the duncan moores, and shall be leaving day after to-morrow.","[149, 561, 337, 555, 299, 625, 563, 4, 363, 565, 355]","['day', 'today', 'morning', 'time', 'later', 'yesterday', 'tomorrow', 'after', 'now', 'tonight', 'night']","[-66.9470443725586, -64.86447668075562, -53.33847713470459, -68.3116979598999, -96.87237644195557, -99.97582626342773, -99.90390539169312, -97.89598035812378, -97.20667934417725, -98.50882768630981]",False,149,day
1395,nyu-mll/roberta-base-100M-1,17653,"one fine day an enormous pig from the north walked into the palace, and going straight up to the king said, ` hail!","[149, 355, 46, 565, 561, 4, 625, 555, 363, 563, 337]","['day', 'night', 'before', 'tonight', 'today', 'after', 'yesterday', 'time', 'now', 'tomorrow', 'morning']","[-93.71141624450684, -99.30841159820557, -94.94666957855225, -97.2169361114502, -100.01604986190796, -99.25167083740234, -99.28298902511597, -106.91054439544678, -115.08043575286865, -115.89457035064697]",True,149,day
