,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1096,nyu-mll/roberta-med-small-1M-3,261235,oh you want to clap daddy's hands,"[118, 532, 131, 506, 188, 73, 168, 459, 534, 512, 616]","['clap', 'talk', 'cook', 'spill', 'finish', 'bring', 'drop', 'say', 'taste', 'stand', 'wish']","[-107.3163332939148, -105.45891427993774, -101.68894529342651, -110.82966232299805, -111.49206590652466, -132.2956976890564, -70.11050033569336, -55.27453565597534, -59.8820481300354, -67.3720555305481]",False,118,clap
1097,nyu-mll/roberta-med-small-1M-3,185807,here get your hand out and clap,"[118, 83, 615, 142, 506, 73, 101, 315, 487, 546, 426]","['clap', 'bump', 'wipe', 'cry', 'spill', 'bring', 'carry', 'love', 'sleep', 'think', 'pretend']","[-54.407092571258545, -55.37860155105591, -60.46454620361328, -53.06367301940918, -62.161367893218994, -55.181726932525635, -58.143614768981934, -51.24088144302368, -51.19881629943848, -49.604851722717285]",False,118,clap
1098,nyu-mll/roberta-med-small-1M-3,215413,if sandra and mary were here they would clap for you when you do those tricks,"[118, 601, 466, 308, 465, 101, 303, 250, 598, 315, 409]","['clap', 'wash', 'share', 'listen', 'shake', 'carry', 'lick', 'help', 'walk', 'love', 'play']","[-49.61240100860596, -55.55319833755493, -42.92676591873169, -44.33924961090088, -46.551011085510254, -40.944342613220215, -40.786033153533936, -53.95525074005127, -144.46222734451294, -131.1976842880249]",False,118,clap
1099,nyu-mll/roberta-med-small-1M-3,302200,they cry and they squeal they giggle and coo they bang and they splash and they clap their hands too,"[118, 532, 219, 546, 459, 174, 426, 518, 487, 250, 242]","['clap', 'talk', 'go', 'think', 'say', 'eat', 'pretend', 'stop', 'sleep', 'help', 'hate']","[-122.83215379714966, -124.66335535049438, -133.13733339309692, -125.27183389663696, -131.64553499221802, -121.00382852554321, -125.6353611946106, -127.3723669052124, -124.59535646438599, -180.12497472763062]",False,118,clap
1100,nyu-mll/roberta-med-small-1M-3,185550,her new thing is to climb on the couch and stand on one corner and throw herself down on to the other end,"[119, 531, 188, 293, 601, 464, 466, 71, 246, 459, 168]","['climb', 'take', 'finish', 'knock', 'wash', 'see', 'share', 'break', 'hear', 'say', 'drop']","[-120.1371111869812, -121.07693815231323, -124.4189658164978, -125.74666690826416, -121.4261565208435, -119.10964155197144, -123.96034383773804, -119.60403156280518, -121.26906442642212, -120.79328966140747]",False,119,climb
1101,nyu-mll/roberta-med-small-1M-3,365868,you know how to climb the wall right,"[119, 193, 121, 483, 507, 430, 442, 480, 181, 271, 118]","['climb', 'fix', 'close', 'sit', 'splash', 'pull', 'read', 'sing', 'fall', 'hurry', 'clap']","[-125.11224317550659, -39.80790376663208, -46.153404235839844, -42.467851638793945, -40.6710205078125, -47.82393550872803, -37.27721929550171, -45.447397232055664, -40.50803756713867, -42.13725185394287]",False,119,climb
1102,nyu-mll/roberta-med-small-1M-3,169584,do you remember when sissy used to climb trees and daddy had to get her out,"[119, 621, 103, 452, 528, 271, 83, 287, 242, 487, 57]","['climb', 'write', 'catch', 'run', 'sweep', 'hurry', 'bump', 'kick', 'hate', 'sleep', 'bite']","[-42.01914978027344, -56.719223976135254, -110.22194337844849, -108.66884326934814, -105.35577583312988, -106.31565237045288, -107.34688758850098, -113.31610822677612, -112.45498371124268, -114.41211462020874]",True,119,climb
1103,nyu-mll/roberta-med-small-1M-3,358058,you can not climb up on the coffee table sweetie,"[119, 464, 512, 242, 615, 552, 569, 621, 246, 213, 430]","['climb', 'see', 'stand', 'hate', 'wipe', 'tickle', 'touch', 'write', 'hear', 'give', 'pull']","[-107.13049650192261, -105.29436254501343, -108.4552960395813, -58.98553133010864, -59.70379161834717, -53.767868995666504, -63.87675476074219, -64.44001340866089, -71.03855323791504, -60.37689018249512]",False,119,climb
1104,nyu-mll/roberta-med-small-1M-3,128518,"the more he tried to climb out, the more frightened he became.","[119, 381, 459, 303, 142, 531, 308, 144, 174, 288, 487]","['climb', 'paint', 'say', 'lick', 'cry', 'take', 'listen', 'cut', 'eat', 'kiss', 'sleep']","[-55.070313930511475, -57.0546760559082, -56.2477707862854, -50.75707006454468, -75.45081758499146, -84.86859893798828, -78.40285301208496, -82.4181399345398, -79.75003910064697, -73.17752265930176]",False,119,climb
1105,nyu-mll/roberta-med-small-1M-3,172757,do you want to climb into the chair,"[119, 551, 193, 168, 61, 188, 536, 118, 185, 426, 452]","['climb', 'throw', 'fix', 'drop', 'blow', 'finish', 'tear', 'clap', 'find', 'pretend', 'run']","[-78.50944757461548, -77.54924869537354, -78.04801750183105, -75.56846570968628, -74.99483919143677, -33.92227363586426, -32.89047574996948, -35.649431228637695, -31.16902780532837, -42.36439800262451]",False,119,climb
1106,nyu-mll/roberta-med-small-1M-3,362336,you gonna climb out and fall on your head,"[119, 136, 168, 293, 185, 61, 452, 506, 430, 271, 409]","['climb', 'cover', 'drop', 'knock', 'find', 'blow', 'run', 'spill', 'pull', 'hurry', 'play']","[-32.75750923156738, -32.26859760284424, -46.446436405181885, -28.132236003875732, -43.53968906402588, -33.88243293762207, -49.926169872283936, -51.201266288757324, -45.967257499694824, -58.10603046417236]",False,119,climb
1107,nyu-mll/roberta-med-small-1M-3,377136,you're gonna fall down if you climb on me like that,"[119, 167, 287, 184, 193, 531, 185, 250, 213, 434, 371]","['climb', 'drive', 'kick', 'feed', 'fix', 'take', 'find', 'help', 'give', 'push', 'open']","[-44.41550350189209, -53.9359245300293, -48.141544342041016, -59.171499252319336, -47.40237808227539, -50.77057361602783, -49.93750715255737, -70.42231178283691, -75.77891302108765, -77.18552923202515]",True,119,climb
1108,nyu-mll/roberta-med-small-1M-3,217834,is it okay if i put him in because he's trying to climb,"[119, 181, 491, 243, 287, 480, 435, 83, 193, 185, 615]","['climb', 'fall', 'smile', 'have', 'kick', 'sing', 'put', 'bump', 'fix', 'find', 'wipe']","[-69.26763105392456, -68.8069577217102, -67.01569128036499, -64.80214929580688, -72.56532907485962, -67.93722295761108, -74.50823020935059, -68.28334331512451, -113.1166787147522, -109.37523937225342]",False,119,climb
1109,nyu-mll/roberta-med-small-1M-3,367463,you learned how to climb onto the couch,"[119, 243, 435, 136, 303, 452, 569, 531, 164, 487, 459]","['climb', 'have', 'put', 'cover', 'lick', 'run', 'touch', 'take', 'draw', 'sleep', 'say']","[-116.50337314605713, -109.34207963943481, -109.43186330795288, -115.60086822509766, -108.48021459579468, -119.23501539230347, -108.4168930053711, -108.25327682495117, -111.9734296798706, -44.87117576599121]",False,119,climb
1110,nyu-mll/roberta-med-small-1M-3,349867,ya want me to show you eight o'clock on this clock,"[120, 34, 67, 143, 130, 304, 237, 216, 66, 59, 570]","['clock', 'basket', 'bowl', 'cup', 'comb', 'light', 'hammer', 'glasses', 'bottle', 'blanket', 'towel']","[-73.6566252708435, -97.66190242767334, -96.46521472930908, -98.20473432540894, -98.0853180885315, -94.90032958984375, -93.00701856613159, -103.42416429519653, -110.8325605392456, -98.41375923156738]",True,120,clock
1111,nyu-mll/roberta-med-small-1M-3,203256,i said that i'll turn them on later when it's eight o'clock okay,"[120, 346, 95, 330, 433, 206, 385, 286, 297, 66, 130]","['clock', 'nail', 'camera', 'money', 'purse', 'garbage', 'paper', 'keys', 'lamp', 'bottle', 'comb']","[-103.74777793884277, -117.21111679077148, -143.06148290634155, -119.69171237945557, -129.35461616516113, -144.95664739608765, -147.46972274780273, -135.96648406982422, -130.04600048065186, -134.70003080368042]",True,120,clock
1112,nyu-mll/roberta-med-small-1M-3,334151,what was it that crashed at four o'clock this morning,"[120, 558, 407, 574, 75, 385, 304, 575, 599, 323, 433]","['clock', 'tissue', 'plant', 'trash', 'broom', 'paper', 'light', 'tray', 'walker', 'medicine', 'purse']","[-146.63056993484497, -126.05860137939453, -71.33948040008545, -101.11608839035034, -96.09422016143799, -100.30310678482056, -90.35351276397705, -92.1024374961853, -97.38184928894043, -92.6121997833252]",False,120,clock
1113,nyu-mll/roberta-med-small-1M-3,176672,eleven o'clock my mother and i are sitting here,"[120, 591, 408, 323, 575, 570, 143, 463, 405, 78, 95]","['clock', 'vacuum', 'plate', 'medicine', 'tray', 'towel', 'cup', 'scissors', 'pillow', 'brush', 'camera']","[-94.46318769454956, -112.83998775482178, -96.35890626907349, -99.17566537857056, -153.6739478111267, -130.4729061126709, -142.1797947883606, -111.57361698150635, -112.69172620773315, -113.149169921875]",True,120,clock
1114,nyu-mll/roberta-med-small-1M-3,474,"but the castle clock struck half-past seven; dinner was at eight, and the poor prince crawled on hands and knees to the garret.","[120, 237, 599, 330, 463, 80, 396, 591, 407, 439, 155]","['clock', 'hammer', 'walker', 'money', 'scissors', 'bucket', 'penny', 'vacuum', 'plant', 'radio', 'dish']","[-122.2280044555664, -127.7905855178833, -114.67665481567383, -113.81222295761108, -198.89961910247803, -198.44443607330322, -200.77407121658325, -194.2148094177246, -199.3748917579651, -198.38196992874146]",False,120,clock
1115,nyu-mll/roberta-med-small-1M-3,86830,"i suppose it was just as well, because the thing did take colic -- or something -- about one o'clock.","[120, 538, 34, 330, 155, 433, 348, 130, 335, 66, 297]","['clock', 'telephone', 'basket', 'money', 'dish', 'purse', 'napkin', 'comb', 'mop', 'bottle', 'lamp']","[-195.79541873931885, -205.94726467132568, -199.4521861076355, -204.22107696533203, -205.37602376937866, -117.01259326934814, -150.68499374389648, -136.75350284576416, -139.13788270950317, -142.33664798736572]",False,120,clock
1116,nyu-mll/roberta-med-small-1M-3,239167,mommy is gonna put the hands on the clock,"[120, 67, 297, 574, 591, 407, 130, 335, 143, 34, 68]","['clock', 'bowl', 'lamp', 'trash', 'vacuum', 'plant', 'comb', 'mop', 'cup', 'basket', 'box']","[-151.96360158920288, -143.34905099868774, -136.0899133682251, -135.86837530136108, -153.4349718093872, -135.20357513427734, -65.71687269210815, -68.20382499694824, -63.91996669769287, -68.60729932785034]",False,120,clock
1117,nyu-mll/roberta-med-small-1M-3,32751,"by three o'clock, she began to think it was time to go home, and boldly started off to find it.","[120, 335, 385, 407, 568, 348, 575, 558, 433, 403, 498]","['clock', 'mop', 'paper', 'plant', 'toothbrush', 'napkin', 'tray', 'tissue', 'purse', 'picture', 'soap']","[-69.9504747390747, -68.42885780334473, -74.76840782165527, -80.03065395355225, -66.31194734573364, -66.27874422073364, -67.60526371002197, -90.43077278137207, -108.05371284484863, -106.23171472549438]",False,120,clock
1118,nyu-mll/roberta-med-small-1M-3,328864,what do we do at twelve o'clock,"[120, 405, 558, 297, 385, 215, 199, 286, 80, 75, 433]","['clock', 'pillow', 'tissue', 'lamp', 'paper', 'glass', 'fork', 'keys', 'bucket', 'broom', 'purse']","[-108.77315759658813, -119.55840396881104, -120.20893239974976, -114.40734386444092, -115.09990119934082, -110.22082471847534, -107.0873851776123, -121.89359521865845, -37.74668502807617, -65.62331485748291]",False,120,clock
1119,nyu-mll/roberta-med-small-1M-3,210379,i'd like to know what time fourteen o'clock is,"[120, 348, 66, 346, 286, 304, 215, 292, 130, 533, 538]","['clock', 'napkin', 'bottle', 'nail', 'keys', 'light', 'glass', 'knife', 'comb', 'tape', 'telephone']","[-62.007761001586914, -55.12245988845825, -57.75137710571289, -53.65824794769287, -59.78688144683838, -54.643906116485596, -59.264811515808105, -58.994407653808594, -67.67418909072876, -81.5834608078003]",False,120,clock
1120,nyu-mll/roberta-med-small-1M-3,54722,"i just said, ` dear god, please take the flat close to a pile and i 'll do the rest, ' over and over again.","[121, 167, 435, 184, 287, 569, 185, 621, 400, 193, 250]","['close', 'drive', 'put', 'feed', 'kick', 'touch', 'find', 'write', 'pick', 'fix', 'help']","[-230.9741177558899, -228.08032894134521, -244.0579113960266, -234.58204317092896, -228.7740774154663, -232.3944969177246, -237.0793161392212, -236.78817701339722, -235.49520349502563, -237.36952209472656]",False,121,close
1121,nyu-mll/roberta-med-small-1M-3,298657,then push it close to you there,"[121, 181, 491, 243, 287, 480, 435, 83, 193, 185, 615]","['close', 'fall', 'smile', 'have', 'kick', 'sing', 'put', 'bump', 'fix', 'find', 'wipe']","[-238.19935417175293, -56.05958080291748, -61.70179080963135, -69.51873970031738, -65.27468681335449, -66.73593330383301, -63.76684284210205, -65.89658832550049, -65.81710290908813, -65.63557434082031]",False,121,close
1122,nyu-mll/roberta-med-small-1M-3,269290,one of these fell out and xxx still can't close the book,"[121, 243, 435, 136, 303, 452, 569, 531, 164, 487, 459]","['close', 'have', 'put', 'cover', 'lick', 'run', 'touch', 'take', 'draw', 'sleep', 'say']","[-63.92752647399902, -65.41070747375488, -90.4510817527771, -87.50663471221924, -89.78590536117554, -87.51562976837158, -89.946617603302, -92.01176500320435, -86.67081499099731, -85.60128784179688]",True,121,close
1123,nyu-mll/roberta-med-small-1M-3,10604,"but in the night soft music was heard stealing close towards the house, and every man slept, and the mother slept also.","[121, 101, 446, 243, 308, 107, 507, 285, 597, 315, 171]","['close', 'carry', 'rip', 'have', 'listen', 'chase', 'splash', 'jump', 'wake', 'love', 'dump']","[-94.65000772476196, -90.45855760574341, -85.79866218566895, -148.07649898529053, -157.53425884246826, -151.38521432876587, -152.38349676132202, -152.7201919555664, -146.2523636817932, -152.8176326751709]",False,121,close
1124,nyu-mll/roberta-med-small-1M-3,347201,xxx close it xxx go in the water xxx,"[121, 288, 219, 487, 261, 308, 213, 119, 371, 101, 168]","['close', 'kiss', 'go', 'sleep', 'hit', 'listen', 'give', 'climb', 'open', 'carry', 'drop']","[-150.96181678771973, -151.58670234680176, -151.2647624015808, -154.20489168167114, -102.74773693084717, -105.0632677078247, -101.94404411315918, -102.84340476989746, -100.19652843475342, -107.64688968658447]",False,121,close
1125,nyu-mll/roberta-med-small-1M-3,99458,"sounded from close by, and he hastened to descend the ladder.","[121, 445, 73, 142, 506, 529, 551, 531, 596, 250, 90]","['close', 'ride', 'bring', 'cry', 'spill', 'swim', 'throw', 'take', 'wait', 'help', 'buy']","[-98.14855813980103, -106.01434516906738, -99.32364082336426, -101.77441120147705, -102.68614864349365, -84.80981636047363, -86.82711791992188, -93.50392532348633, -79.89669990539551, -86.58805418014526]",False,121,close
1126,nyu-mll/roberta-med-small-1M-3,105399,"thought kim, behind close-shut eyes.","[121, 131, 174, 57, 285, 381, 243, 82, 73, 168, 512]","['close', 'cook', 'eat', 'bite', 'jump', 'paint', 'have', 'build', 'bring', 'drop', 'stand']","[-89.87061071395874, -88.2791337966919, -89.03945589065552, -89.01238965988159, -87.54220724105835, -93.03781270980835, -84.4410080909729, -92.91528034210205, -87.81859874725342, -91.43935632705688]",False,121,close
1127,nyu-mll/roberta-med-small-1M-3,114025,"moreover, a hunter with a terrible gun does not have to get close in order to kill.","[121, 536, 452, 192, 476, 261, 400, 181, 242, 250, 82]","['close', 'tear', 'run', 'fit', 'show', 'hit', 'pick', 'fall', 'hate', 'help', 'build']","[-84.14685297012329, -87.74945163726807, -95.58409690856934, -92.86511898040771, -92.01002311706543, -87.95140171051025, -82.30195045471191, -101.80797386169434, -107.13012075424194, -102.92841291427612]",False,121,close
1128,nyu-mll/roberta-med-small-1M-3,99381,"he shouted, stamping with his foot; and then, hearing steps, he ran to the room door and sought to close it.","[121, 546, 480, 552, 459, 184, 103, 131, 512, 213, 82]","['close', 'think', 'sing', 'tickle', 'say', 'feed', 'catch', 'cook', 'stand', 'give', 'build']","[-100.8383674621582, -109.72662115097046, -103.22279405593872, -104.4413537979126, -100.18097305297852, -105.37905836105347, -102.92354488372803, -105.07802820205688, -148.312105178833, -145.02887296676636]",False,121,close
1129,nyu-mll/roberta-med-small-1M-3,121047,"they had made lovely little paths through the tall green meadow grass, and the buttercups and daisies had grown close up to their very doorstep.","[121, 400, 142, 103, 83, 424, 546, 219, 61, 528, 512]","['close', 'pick', 'cry', 'catch', 'bump', 'pour', 'think', 'go', 'blow', 'sweep', 'stand']","[-146.85076665878296, -157.78692245483398, -144.04513025283813, -149.4580044746399, -144.1838254928589, -151.7305450439453, -143.39016771316528, -140.86135339736938, -144.46159648895264, -206.02515649795532]",False,121,close
