,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1237,nyu-mll/roberta-base-10M-2,327085,what are you making out of the corn+on+the+cob,"[133, 458, 41, 14, 593, 236, 114, 457, 109, 104, 128]","['corn', 'sauce', 'beans', 'apple', 'vanilla', 'hamburger', 'chocolate', 'sandwich', 'cheerios', 'cereal', 'coke']","[-69.2617301940918, -71.20485210418701, -71.38626098632812, -67.5175609588623, -69.0521469116211, -71.57238531112671, -77.11507606506348, -80.0440125465393, -83.73975229263306, -74.78931331634521]",False,133,corn
1238,nyu-mll/roberta-base-10M-2,271327,peas and beans and carrots and corn and broccoli and cheese,"[133, 97, 196, 343, 275, 236, 560, 504, 441, 422, 324]","['corn', 'candy', 'food', 'muffin', 'ice cream', 'hamburger', 'toast', 'soup', 'raisin', 'potato chip', 'melon']","[-75.20049524307251, -88.71325540542603, -62.96362495422363, -78.09093952178955, -76.27912902832031, -95.69960975646973, -69.4635124206543, -74.16863965988159, -85.29835319519043, -83.26966619491577]",False,133,corn
1239,nyu-mll/roberta-base-10M-2,260754,oh you saw chicken and you dropped this little corn puff,"[133, 282, 114, 86, 41, 429, 200, 97, 274, 93, 421]","['corn', 'jello', 'chocolate', 'butter', 'beans', 'pudding', 'french fries', 'candy', 'ice', 'cake', 'potato']","[-86.53143310546875, -84.15334749221802, -85.00233936309814, -74.36432027816772, -85.13291931152344, -81.36097431182861, -101.84770584106445, -89.92410373687744, -87.00180530548096, -88.1559591293335]",False,133,corn
1240,nyu-mll/roberta-base-10M-2,134923,and get that car off the couch dingo,"[134, 43, 169, 602, 450, 122, 33, 141, 521, 37, 50]","['couch', 'bed', 'dryer', 'washing machine', 'room', 'closet', 'basement', 'crib', 'stove', 'bathroom', 'bench']","[-54.74151086807251, -63.29099130630493, -60.24677562713623, -61.304189682006836, -61.07077074050903, -66.9393949508667, -63.6851806640625, -68.96240377426147, -61.405930519104004, -67.01647186279297]",True,134,couch
1241,nyu-mll/roberta-base-10M-2,372932,you wanna sit up on the couch dere we go,"[134, 602, 43, 448, 501, 289, 521, 165, 613, 33, 584]","['couch', 'washing machine', 'bed', 'rocking chair', 'sofa', 'kitchen', 'stove', 'drawer', 'window', 'basement', 'tv']","[-56.46963405609131, -65.14695072174072, -81.45105361938477, -63.098474979400635, -66.0240273475647, -68.12858200073242, -71.43307113647461, -71.45901775360107, -82.89530801773071, -73.84820604324341]",True,134,couch
1242,nyu-mll/roberta-base-10M-2,343671,why you'd really be straining yourself to get off the couch wouldn'tcha,"[134, 444, 165, 37, 602, 420, 377, 50, 33, 613, 205]","['couch', 'refrigerator', 'drawer', 'bathroom', 'washing machine', 'porch', 'oven', 'bench', 'basement', 'window', 'garage']","[-86.74209356307983, -81.36751699447632, -66.23512077331543, -83.03389358520508, -80.79871845245361, -84.47655773162842, -79.42479133605957, -72.81347465515137, -79.30004692077637, -76.37487983703613]",False,134,couch
1243,nyu-mll/roberta-base-10M-2,266607,okay violet come and sit with me on the couch i'm gonna show you a drawing i'm going to make,"[134, 122, 205, 420, 602, 377, 165, 33, 38, 289, 169]","['couch', 'closet', 'garage', 'porch', 'washing machine', 'oven', 'drawer', 'basement', 'bathtub', 'kitchen', 'dryer']","[-85.94687414169312, -76.58422183990479, -87.33076477050781, -89.53480958938599, -104.16720914840698, -118.13833332061768, -101.73371887207031, -104.6235237121582, -106.50357580184937, -103.60920858383179]",False,134,couch
1244,nyu-mll/roberta-base-10M-2,291605,that's a good idea let's put it back xxx couch okay,"[134, 161, 450, 511, 501, 37, 377, 258, 420, 444, 43]","['couch', 'door', 'room', 'stairs', 'sofa', 'bathroom', 'oven', 'high chair', 'porch', 'refrigerator', 'bed']","[-105.9434723854065, -107.7881441116333, -104.06898021697998, -93.1025743484497, -98.15182495117188, -85.3935022354126, -95.93789196014404, -86.74588394165039, -96.6434097290039, -93.0506362915039]",False,134,couch
1245,nyu-mll/roberta-base-10M-2,370950,you think it's a couch that we got_to make,"[134, 141, 450, 530, 501, 33, 377, 37, 50, 411, 289]","['couch', 'crib', 'room', 'table', 'sofa', 'basement', 'oven', 'bathroom', 'bench', 'play pen', 'kitchen']","[-90.85021305084229, -111.282151222229, -91.78964614868164, -97.97691440582275, -85.48818874359131, -68.2189154624939, -73.83775806427002, -66.39119815826416, -61.52378559112549, -68.85474109649658]",False,134,couch
1246,nyu-mll/roberta-base-10M-2,184242,he'll want to go inside and curl up on the couch,"[134, 38, 584, 310, 377, 448, 165, 602, 43, 37, 50]","['couch', 'bathtub', 'tv', 'living room', 'oven', 'rocking chair', 'drawer', 'washing machine', 'bed', 'bathroom', 'bench']","[-67.61699295043945, -82.49951362609863, -72.9809980392456, -65.94016313552856, -85.34430122375488, -69.46061611175537, -36.093607902526855, -53.91084957122803, -57.970691204071045, -48.351712226867676]",False,134,couch
1247,nyu-mll/roberta-base-10M-2,219129,is the bear supposed to sit on the couch,"[134, 584, 165, 289, 602, 310, 205, 613, 530, 477, 50]","['couch', 'tv', 'drawer', 'kitchen', 'washing machine', 'living room', 'garage', 'window', 'table', 'shower', 'bench']","[-52.912004470825195, -53.83499240875244, -54.669158935546875, -57.75919437408447, -38.4378137588501, -51.75694942474365, -41.10573863983154, -38.34395122528076, -46.06442213058472, -56.77136707305908]",False,134,couch
1248,nyu-mll/roberta-base-10M-2,190713,how about the ones that went under the couch right here,"[134, 477, 141, 613, 161, 420, 501, 521, 530, 38, 258]","['couch', 'shower', 'crib', 'window', 'door', 'porch', 'sofa', 'stove', 'table', 'bathtub', 'high chair']","[-49.58233880996704, -56.28949165344238, -48.53632164001465, -60.73621988296509, -46.40528345108032, -38.06161117553711, -48.64491844177246, -40.546836853027344, -61.659085750579834, -67.9373426437378]",False,134,couch
1249,nyu-mll/roberta-base-10M-2,283826,so maybe it's behind the couch or something like that,"[134, 258, 377, 602, 613, 44, 122, 423, 50, 530, 420]","['couch', 'high chair', 'oven', 'washing machine', 'window', 'bedroom', 'closet', 'potty', 'bench', 'table', 'porch']","[-66.66148614883423, -61.44808101654053, -58.100932121276855, -68.15520715713501, -65.05204486846924, -71.06225109100342, -62.27186584472656, -69.02345848083496, -78.20087623596191, -48.23115301132202]",False,134,couch
1250,nyu-mll/roberta-base-10M-2,13067,"with each step the country became more and more dreary, but at nightfall the child could see behind the dark and bare rocks something darker still.","[135, 116, 376, 117, 619, 182, 622, 208, 412, 402, 96]","['country', 'church', 'outside', 'circus', 'woods', 'farm', 'yard', 'gas station', 'playground', 'picnic', 'camping']","[-110.00463438034058, -114.12813138961792, -110.7595386505127, -119.18715238571167, -114.51381635665894, -111.94589424133301, -118.56996011734009, -111.97847938537598, -115.21290731430054, -118.18509817123413]",True,135,country
1251,nyu-mll/roberta-base-10M-2,19155,"all the boys in the country side were there, armed with wooden swords, and decorated with epaulets made of gilt paper.","[135, 39, 117, 376, 341, 386, 619, 634, 116, 96, 412]","['country', 'beach', 'circus', 'outside', 'movie', 'park', 'woods', 'zoo', 'church', 'camping', 'playground']","[-132.1242446899414, -102.04834032058716, -105.20291137695312, -104.77199506759644, -106.07604503631592, -107.08889770507812, -102.6854305267334, -106.37645101547241, -110.67354011535645, -107.60385656356812]",False,135,country
1252,nyu-mll/roberta-base-10M-2,5190,after this prince asmund and his bride returned to his country to live with the king his father.,"[135, 263, 376, 412, 267, 462, 387, 163, 386, 96, 182]","['country', 'home', 'outside', 'playground', 'house', 'school', 'party', 'downtown', 'park', 'camping', 'farm']","[-106.69036865234375, -110.48605155944824, -92.95921611785889, -96.64300537109375, -110.5427074432373, -112.02140617370605, -95.76748085021973, -103.86195087432861, -102.68438148498535, -109.79035568237305]",False,135,country
1253,nyu-mll/roberta-base-10M-2,92737,"it is enough to say, that he quite cleared that part of the country of the robbers about whom king pittheus had been so much alarmed.","[135, 341, 163, 267, 96, 387, 208, 116, 117, 622, 634]","['country', 'movie', 'downtown', 'house', 'camping', 'party', 'gas station', 'church', 'circus', 'yard', 'zoo']","[-106.8621072769165, -117.77663898468018, -99.11304378509521, -159.97058200836182, -165.95463132858276, -169.66918277740479, -151.4901008605957, -167.1180500984192, -155.757155418396, -155.8647427558899]",False,135,country
1254,nyu-mll/roberta-base-10M-2,43,but prigio nearly got the country into several wars by being too clever for the foreign ambassadors.,"[135, 519, 376, 39, 182, 622, 386, 267, 412, 263, 402]","['country', 'store', 'outside', 'beach', 'farm', 'yard', 'park', 'house', 'playground', 'home', 'picnic']","[-157.67112922668457, -172.88485956192017, -159.24653911590576, -160.96044731140137, -91.15709972381592, -111.90649223327637, -111.15891361236572, -103.17685079574585, -105.87851476669312, -109.75230979919434]",False,135,country
1255,nyu-mll/roberta-base-10M-2,16629,"so ciccu married the fairest in the world, and became king of the country.","[135, 208, 182, 519, 412, 634, 462, 402, 267, 263, 387]","['country', 'gas station', 'farm', 'store', 'playground', 'zoo', 'school', 'picnic', 'house', 'home', 'party']","[-109.33335161209106, -104.31642246246338, -109.30103254318237, -102.62108135223389, -112.11516666412354, -83.68528461456299, -105.33194494247437, -100.22460651397705, -102.80412197113037, -99.97931814193726]",False,135,country
1256,nyu-mll/roberta-base-10M-2,309760,um i don't know exactly that caterpillar was in the country mass book for a while,"[135, 462, 519, 182, 386, 96, 341, 116, 376, 39, 117]","['country', 'school', 'store', 'farm', 'park', 'camping', 'movie', 'church', 'outside', 'beach', 'circus']","[-94.80021905899048, -101.42581462860107, -99.74469709396362, -97.78983688354492, -100.54402446746826, -97.15369987487793, -89.51376295089722, -84.46008205413818, -92.8841781616211, -92.13543272018433]",False,135,country
1257,nyu-mll/roberta-base-10M-2,284815,so we went to the lion country safari,"[135, 412, 519, 208, 117, 263, 376, 182, 462, 163, 386]","['country', 'playground', 'store', 'gas station', 'circus', 'home', 'outside', 'farm', 'school', 'downtown', 'park']","[-92.06007480621338, -89.42193126678467, -104.59849548339844, -82.68213367462158, -88.0077600479126, -91.49781513214111, -93.09892749786377, -46.25553798675537, -61.95254898071289, -50.495052337646484]",False,135,country
1258,nyu-mll/roberta-base-10M-2,295646,the country called italy is shaped like that,"[135, 117, 263, 622, 376, 208, 386, 96, 267, 182, 462]","['country', 'circus', 'home', 'yard', 'outside', 'gas station', 'park', 'camping', 'house', 'farm', 'school']","[-51.230814933776855, -51.82394981384277, -51.62852191925049, -46.90428924560547, -51.857892990112305, -56.953514099121094, -59.50667476654053, -45.987624168395996, -57.617980003356934, -66.60886001586914]",False,135,country
1259,nyu-mll/roberta-base-10M-2,105506,each has merit in its own country. ',"[135, 634, 163, 519, 341, 117, 376, 387, 412, 208, 267]","['country', 'zoo', 'downtown', 'store', 'movie', 'circus', 'outside', 'party', 'playground', 'gas station', 'house']","[-60.89308834075928, -65.03390979766846, -69.01289796829224, -72.91523885726929, -63.412211894989014, -80.89256191253662, -58.91888427734375, -64.44237327575684, -59.85116386413574, -42.58435249328613]",False,135,country
1260,nyu-mll/roberta-base-10M-2,247065,not to mention the cover that gotta be washed,"[136, 101, 193, 531, 288, 532, 371, 118, 459, 73, 528]","['cover', 'carry', 'fix', 'take', 'kiss', 'talk', 'open', 'clap', 'say', 'bring', 'sweep']","[-52.54770374298096, -62.27100658416748, -63.09251308441162, -67.51657342910767, -55.229647159576416, -57.03541660308838, -61.855782985687256, -60.72401428222656, -60.15684795379639, -63.96925735473633]",True,136,cover
1261,nyu-mll/roberta-base-10M-2,38918,"said amy, severely, to cover her first mistake.","[136, 315, 546, 598, 616, 293, 480, 552, 424, 107, 142]","['cover', 'love', 'think', 'walk', 'wish', 'knock', 'sing', 'tickle', 'pour', 'chase', 'cry']","[-60.819212913513184, -72.04273319244385, -69.74078369140625, -68.65843868255615, -82.87476062774658, -75.35993099212646, -80.91345500946045, -77.50653076171875, -72.53660774230957, -80.05717849731445]",True,136,cover
1262,nyu-mll/roberta-base-10M-2,213994,i'm not i'll cover the house up,"[136, 131, 308, 424, 371, 261, 193, 83, 271, 483, 188]","['cover', 'cook', 'listen', 'pour', 'open', 'hit', 'fix', 'bump', 'hurry', 'sit', 'finish']","[-79.38605690002441, -68.85823488235474, -57.140252113342285, -61.53575658798218, -70.75234794616699, -57.629209995269775, -54.65003776550293, -60.830925941467285, -57.223998069763184, -58.658427238464355]",False,136,cover
1263,nyu-mll/roberta-base-10M-2,161734,cover your eyes and we'll turn the light on,"[136, 546, 293, 103, 466, 285, 119, 528, 184, 57, 213]","['cover', 'think', 'knock', 'catch', 'share', 'jump', 'climb', 'sweep', 'feed', 'bite', 'give']","[-55.17533588409424, -57.94644021987915, -61.2366247177124, -44.92788028717041, -51.840951442718506, -61.16628074645996, -52.5087194442749, -54.606170654296875, -54.952481746673584, -46.82352256774902]",False,136,cover
1264,nyu-mll/roberta-base-10M-2,364741,you have_to make sure you cover your mouth and turn your head,"[136, 532, 121, 506, 188, 73, 168, 459, 596, 512, 621]","['cover', 'talk', 'close', 'spill', 'finish', 'bring', 'drop', 'say', 'wait', 'stand', 'write']","[-50.12498760223389, -46.81943321228027, -52.485557556152344, -48.41335916519165, -57.73685646057129, -54.999303340911865, -45.143452644348145, -57.37717533111572, -64.53853559494019, -54.68471908569336]",False,136,cover
1265,nyu-mll/roberta-base-10M-2,251083,oh boy wait let's cover this cause we're finished with this now right,"[136, 83, 615, 142, 506, 73, 101, 315, 487, 546, 426]","['cover', 'bump', 'wipe', 'cry', 'spill', 'bring', 'carry', 'love', 'sleep', 'think', 'pretend']","[-49.65837097167969, -50.97562313079834, -60.03981828689575, -53.86695051193237, -56.09408712387085, -112.76336288452148, -124.27053260803223, -113.92411661148071, -119.93026685714722, -119.71755599975586]",True,136,cover
1266,nyu-mll/roberta-base-10M-2,258647,oh well let's cover up those big muscles,"[136, 601, 466, 308, 465, 101, 303, 250, 598, 315, 409]","['cover', 'wash', 'share', 'listen', 'shake', 'carry', 'lick', 'help', 'walk', 'love', 'play']","[-107.84955406188965, -114.64994144439697, -120.37307834625244, -116.6081166267395, -119.75866651535034, -119.31835556030273, -72.84758710861206, -58.59662914276123, -75.02555894851685, -83.4874496459961]",False,136,cover
1267,nyu-mll/roberta-base-10M-2,149168,because cheese gets really hard when you don't cover it up,"[136, 532, 219, 546, 459, 174, 426, 518, 487, 250, 242]","['cover', 'talk', 'go', 'think', 'say', 'eat', 'pretend', 'stop', 'sleep', 'help', 'hate']","[-61.0880012512207, -75.16845178604126, -72.04819917678833, -66.66478300094604, -73.77495050430298, -70.91012763977051, -71.33805656433105, -74.66536903381348, -75.37043571472168, -78.0088005065918]",True,136,cover
1268,nyu-mll/roberta-base-10M-2,101226,"this was to slip out under cover of the night, cut the hispaniola adrift, and let her go ashore where she fancied.","[136, 313, 409, 452, 546, 167, 430, 464, 185, 271, 615]","['cover', 'look', 'play', 'run', 'think', 'drive', 'pull', 'see', 'find', 'hurry', 'wipe']","[-72.15069484710693, -75.86097860336304, -71.12296104431152, -76.0105619430542, -75.59129619598389, -80.44026565551758, -77.1463270187378, -75.99806499481201, -136.6376314163208, -156.24302005767822]",False,136,cover
1269,nyu-mll/roberta-base-10M-2,18276,and without farther hesitation she lifted the cover.,"[136, 185, 118, 529, 532, 445, 83, 256, 303, 171, 435]","['cover', 'find', 'clap', 'swim', 'talk', 'ride', 'bump', 'hide', 'lick', 'dump', 'put']","[-140.49985790252686, -144.65440702438354, -151.5946011543274, -143.7569236755371, -149.15414762496948, -155.4887990951538, -157.10979795455933, -152.18090105056763, -151.596333026886, -61.525240898132324]",False,136,cover
1270,nyu-mll/roberta-base-10M-2,151158,ben can you tell the farmer where the cow is,"[137, 583, 87, 150, 81, 157, 415, 553, 537, 581, 306]","['cow', 'turtle', 'butterfly', 'deer', 'bug', 'dog', 'pony', 'tiger', 'teddybear', 'turkey', 'lion']","[-57.85009288787842, -69.84856510162354, -64.75087070465088, -62.14600324630737, -63.315555572509766, -54.73692989349365, -61.22804832458496, -65.6896424293518, -83.88341617584229, -66.63919830322266]",False,137,cow
1271,nyu-mll/roberta-base-10M-2,17948,"however, after his late mistake about the cow, he thought he had better consult his mother first.","[137, 202, 451, 211, 583, 468, 290, 553, 264, 415, 45]","['cow', 'frog', 'rooster', 'giraffe', 'turtle', 'sheep', 'kitty', 'tiger', 'horse', 'pony', 'bee']","[-63.6693434715271, -78.15457344055176, -82.4576358795166, -76.75959873199463, -79.10713291168213, -77.70999717712402, -85.08200931549072, -80.70208740234375, -86.09107303619385, -83.20972919464111]",True,137,cow
1272,nyu-mll/roberta-base-10M-2,279553,she knows bird she knows a rooster she knows a cow a horse a dog a cat an' she know pigs yeah those were new,"[137, 56, 306, 380, 331, 87, 159, 432, 451, 553, 150]","['cow', 'bird', 'lion', 'owl', 'monkey', 'butterfly', 'donkey', 'puppy', 'rooster', 'tiger', 'deer']","[-84.012375831604, -85.70798683166504, -155.46417999267578, -159.95304155349731, -167.48446464538574, -173.5664529800415, -160.58916759490967, -166.30754280090332, -165.58481121063232, -167.64260339736938]",True,137,cow
