beside	196920	you can put it right beside the other one	22	27	on, with, over, to, in, for, before, by, behind, after, beside, at, under, into, above, ., like, inside, between, as	0.2891339361667633, 0.15894807875156403, 0.07967381179332733, 0.06703803688287735, 0.06654001027345657, 0.03904387727379799, 0.03879523649811745, 0.03276880830526352, 0.02728627808392048, 0.021536635234951973, 0.017673829570412636, 0.01627131551504135, 0.014900068752467632, 0.012637079693377018, 0.011218960396945477, 0.008900356478989124, 0.008072742260992527, 0.007007325533777475, 0.006506037898361683, 0.005159500986337662
beside	338540	what do you usually do at this library beside get books	40	45	?, to, besides, -, :, ,, you, ., except, and, ..., but, ;, or, after, for, just, !, than, like	0.8428073525428772, 0.06477764993906021, 0.034427862614393234, 0.018036046996712685, 0.012583231553435326, 0.010244153439998627, 0.0025148107670247555, 0.0019193532643839717, 0.0018450847128406167, 0.001143681351095438, 0.0010139448568224907, 0.0006714388146065176, 0.0005688303499482572, 0.0004926254623569548, 0.00047786024515517056, 0.0004591320757754147, 0.00036981928860768676, 0.0003258134820498526, 0.0002913771022576839, 0.00023963501735124737
beside	181664	and what's this beside him that he can look in	17	22	about, to, for, on, in, inside, telling, with, of, from, behind, like, around, within, beyond, into, tell, told, before, upon	0.24886363744735718, 0.18601484596729279, 0.10982509702444077, 0.09607183188199997, 0.083222895860672, 0.04624565318226814, 0.037953559309244156, 0.034164149314165115, 0.022369015961885452, 0.019387805834412575, 0.012096831575036049, 0.005755128338932991, 0.005294462665915489, 0.005093541461974382, 0.004756052512675524, 0.0037579562049359083, 0.003120678011327982, 0.00273496238514781, 0.0026106226723641157, 0.0021863291040062904
beside	321154	that's a little child sitting on the seat beside his daddy	43	48	with, beside, of, behind, for, by, facing, near, opposite, to, like, watching, ,, holding, above, and, ., below, under, over	0.5653560757637024, 0.18319956958293915, 0.08035801351070404, 0.023121440783143044, 0.020156649872660637, 0.017980707809329033, 0.013914556242525578, 0.010561677627265453, 0.009666402824223042, 0.00649322010576725, 0.004884813912212849, 0.004627215210348368, 0.004485982470214367, 0.004450588021427393, 0.0037648945581167936, 0.0032796962186694145, 0.0030417339876294136, 0.0028594236355274916, 0.0028202286921441555, 0.0024870247580111027
beside	286497	let's put this beside the box	16	21	in, into, on, inside, through, with, to, under, by, over, from, off, behind, for, up, outside, within, onto, down, and	0.888352632522583, 0.06951654702425003, 0.019276197999715805, 0.010491447523236275, 0.0016090550925582647, 0.00136940844822675, 0.0010907688410952687, 0.0008203586330637336, 0.0006971309776417911, 0.0005162879242561758, 0.0005065115983597934, 0.00042777511407621205, 0.00039379639201797545, 0.00039230508264154196, 0.00036452891072258353, 0.00032668543281033635, 0.0002925116568803787, 0.000240970854065381, 0.00021256395848467946, 0.00019797822460532188
beside	52697	why don't you sit beside Mr Cromer and write what he writes	19	24	with, by, beside, on, near, before, at, behind, for, alongside, opposite, over, to, around, in, like, under, upon, round, down	0.5637907981872559, 0.20967824757099152, 0.13724230229854584, 0.022206423804163933, 0.011153246276080608, 0.009790943004190922, 0.006940034218132496, 0.004646824672818184, 0.004599045030772686, 0.004443218931555748, 0.0027603243943303823, 0.0026369071565568447, 0.0020602429285645485, 0.0017933935159817338, 0.0013022632338106632, 0.0011378208873793483, 0.0009212926379404962, 0.0008383858948945999, 0.0007489952840842307, 0.0007071924628689885
beside	5907	put it beside the tv okay	8	13	on, in, over, to, into, onto, off, by, under, with, before, through, for, above, behind, at, beside, across, against, inside	0.9572905898094177, 0.023266632109880447, 0.004363806452602148, 0.0042412313632667065, 0.00336404494009912, 0.0018077566055580974, 0.0008055026992224157, 0.0006689906003884971, 0.0005268221721053123, 0.0004696014220826328, 0.0003552721464075148, 0.00033061642898246646, 0.00028512280550785363, 0.00026849002460949123, 0.00025953943259082735, 0.00024217819736804813, 0.00022850604727864265, 0.00021411485795397311, 0.0001845662045525387, 9.99944968498312e-05
beside	196029	just put it right in there beside	28	33	., !, ;, ?, ..., ,, and, ', -, |, :, ", ।, ), to, so, you, like, that, before	0.9557260274887085, 0.03609032928943634, 0.007100869435817003, 0.001021138858050108, 2.2386255295714363e-05, 2.0901117750327103e-05, 4.5751280595141e-06, 1.93537334780558e-06, 1.8501766589906765e-06, 1.5930670542729786e-06, 7.408111173390353e-07, 4.6450782065221574e-07, 3.3827970469246793e-07, 2.5753129762051685e-07, 2.563184295922838e-07, 1.4944207293865475e-07, 1.3113631780470314e-07, 9.834047176582317e-08, 9.205059825490025e-08, 7.899135567868143e-08
better	263023	but imonna help you look for those uh tongs now but I do want to keep talking to you about a nap because I know that when you take a nap sometimes it helps you feel better	166	171	., !, ;, ?, ..., ', so, ", ), ,, and, |, ।, well, -, you, okay, good, stuff, because	0.9911177754402161, 0.004718882031738758, 0.00337966438382864, 0.000673720904160291, 4.168757368461229e-05, 5.101857823319733e-06, 3.4312968182348413e-06, 2.882121179936803e-06, 2.1285015918692807e-06, 1.9582739696488716e-06, 1.3598630630440312e-06, 1.114399765356211e-06, 1.001866621663794e-06, 9.153122846328188e-07, 9.135767982115794e-07, 7.609191357005329e-07, 6.918456278981466e-07, 6.364566047523113e-07, 6.095410185480432e-07, 6.030811618984444e-07
better	285247	this will be better because it's lighter	14	19	good, okay, easy, fun, different, ,, ., fine, hard, better, easier, nice, perfect, it, bad, tough, awkward, over, cool, harder	0.08362586796283722, 0.07147461175918579, 0.06620996445417404, 0.057540785521268845, 0.05231601372361183, 0.037915684282779694, 0.035366374999284744, 0.02590768039226532, 0.02581455186009407, 0.02243529073894024, 0.017772123217582703, 0.017442736774683, 0.01665906235575676, 0.014684182591736317, 0.012606259435415268, 0.011655282229185104, 0.011326633393764496, 0.01076934952288866, 0.010298789478838444, 0.010079641826450825
better	166549	you better stop that whimpering Mom	5	10	can, should, must, better, gotta, will, could, cannot, never, just, ,, may, do, ever, would, please, always, might, gonna, wanna	0.4157724678516388, 0.20946104824543, 0.12867507338523865, 0.08377368003129959, 0.052757102996110916, 0.030572745949029922, 0.013761954382061958, 0.011872640810906887, 0.0112247159704566, 0.006686010397970676, 0.003900073701515794, 0.0020626273471862078, 0.0017801998183131218, 0.0015197151806205511, 0.001433846540749073, 0.0012714661424979568, 0.0011477009393274784, 0.0009761041146703064, 0.0007418203167617321, 0.000740886724088341
better	209114	now you have a shirt on it will be better	36	41	., !, ;, ?, ..., |, ,, ।, red, ", ', nice, ), cool, here, right, -, good, pretty, beautiful	0.9514882564544678, 0.025833019986748695, 0.01426304318010807, 0.008092189207673073, 2.5843404728220776e-05, 2.1780060706078075e-05, 1.0603482223814353e-05, 8.562992661609314e-06, 5.64036236028187e-06, 5.231662726146169e-06, 4.492898369790055e-06, 3.6528538203128846e-06, 3.525278543747845e-06, 3.3055841868190328e-06, 2.9243708468129626e-06, 2.849132442861446e-06, 2.4897424282244174e-06, 2.4379335172852734e-06, 2.4185092115658335e-06, 2.3436568881152198e-06
better	319983	now you better make it better by putting this on it	24	29	right, better, official, easier, up, clear, work, ,, worse, so, happen, quick, easy, real, just, obvious, good, harder, special, interesting	0.0963311567902565, 0.08724379539489746, 0.06733935326337814, 0.0634746327996254, 0.06249046325683594, 0.03904188424348831, 0.02632850408554077, 0.022124597802758217, 0.02211376652121544, 0.02094876766204834, 0.01802324876189232, 0.017886212095618248, 0.01729566790163517, 0.016940997913479805, 0.015568663366138935, 0.012169770896434784, 0.009816664271056652, 0.009652717970311642, 0.009472044184803963, 0.00871109776198864
better	303703	want to get up on my lap so you can see better	41	46	?, ., !, ;, ..., ,, -, |, :, ', you, and, ", ।, me, i, when, ), if, so	0.9659250378608704, 0.03327929601073265, 0.00045797452912665904, 0.00032553987693972886, 6.995375315455021e-06, 9.73750388766348e-07, 6.639457410528848e-07, 4.539715234841424e-07, 2.3743967858536053e-07, 2.1554197360273974e-07, 1.838420615740688e-07, 1.2306864505262638e-07, 1.1276861044962061e-07, 1.0992032173362531e-07, 9.498604924829124e-08, 6.478116176822368e-08, 4.183926805012561e-08, 3.977585549819196e-08, 3.9196475398739494e-08, 3.686939820113366e-08
better	134836	it's even better in the dark	11	16	better, darker, worse, brighter, colder, harder, easier, hotter, warmer, cooler, louder, quieter, stranger, bigger, dark, different, deeper, stronger, lighter, safer	0.3615143895149231, 0.24281160533428192, 0.04869072884321213, 0.03712644428014755, 0.029114462435245514, 0.021601559594273567, 0.021107137203216553, 0.01775718480348587, 0.016683336347341537, 0.01608298160135746, 0.013153261505067348, 0.011441350914537907, 0.01058272086083889, 0.00968405045568943, 0.008633708581328392, 0.008104030974209309, 0.00787721574306488, 0.006443943362683058, 0.006061820313334465, 0.004919573199003935
better	349004	hey can I I decided that I like chocolate milk better than other kinds so can I buy the chocolate milk too	48	53	more, better, rather, faster, less, differently, stronger, different, other, bigger, worse, higher, longer, quicker, cheaper, easier, harder, cooler, best, greater	0.6882015466690063, 0.2835119366645813, 0.006316652987152338, 0.004955653101205826, 0.002609705552458763, 0.0017630066722631454, 0.001506704487837851, 0.0011366718681529164, 0.0009159879409708083, 0.0007703086012043059, 0.000749984523281455, 0.0006938286824151874, 0.0005616318085230887, 0.0005531745264306664, 0.0002932000206783414, 0.0002873946796171367, 0.0002791442966554314, 0.00026108964812010527, 0.0002470257459208369, 0.00024005361774470657
better	227707	I can put her like that that's better right	32	37	all, not, just, about, only, my, exactly, me, that, for, a, the, no, al, it, probably, better, completely, quite, more	0.6645591855049133, 0.16716155409812927, 0.02615271881222725, 0.023417390882968903, 0.023076148703694344, 0.009699673391878605, 0.007851425558328629, 0.006624523550271988, 0.0044544837437570095, 0.004283606074750423, 0.0041092983447015285, 0.00317775527946651, 0.0028042749036103487, 0.001941774389706552, 0.0017668991349637508, 0.001653138198889792, 0.0011440992821007967, 0.0011133665684610605, 0.001074854633770883, 0.0009593272116035223
better	244451	is that okay now is that better	26	31	?, ., ;, !, ..., ,, |, you, -, it, not, so, yes, wrong, possible, ', and, or, if, he	0.993245542049408, 0.005878441035747528, 0.00039600711897946894, 0.00033678373438306153, 2.5158289645332843e-05, 1.0921881766989827e-05, 7.99992176325759e-06, 5.386872544477228e-06, 5.117352429806488e-06, 2.9295067633938743e-06, 2.1472480966622243e-06, 1.7234514189112815e-06, 1.4573289490726893e-06, 1.4090190916249412e-06, 1.332088686467614e-06, 1.3272231171868043e-06, 1.3259214028948918e-06, 1.0215279644398834e-06, 1.0199937605648302e-06, 9.80497588898288e-07
bib	244538	let's put on a bib cause she might oh maybe not	16	18	face, show, smile, fight, look, front, facade, sign, song, mask, joke, moment, name, word, kiss, bet, play, picture, party, stage	0.26489052176475525, 0.1851768046617508, 0.04035315290093422, 0.027683604508638382, 0.027668191120028496, 0.01402793638408184, 0.012697634287178516, 0.01206240151077509, 0.010722354054450989, 0.010381356813013554, 0.00986990425735712, 0.009738979861140251, 0.009591937996447086, 0.008157875388860703, 0.008113069459795952, 0.006377544719725847, 0.006082736887037754, 0.006038874853402376, 0.005897750612348318, 0.005479644984006882
bib	253180	we're gonna put a bib on now	19	21	suit, shirt, light, helmet, show, mask, cap, kettle, band, jacket, coat, hat, lid, blanket, roof, vest, ring, patch, condom, bandage	0.10573296248912811, 0.05187849700450897, 0.049854181706905365, 0.028909573331475258, 0.028546810150146484, 0.027983052656054497, 0.025952177122235298, 0.023757630959153175, 0.020464934408664703, 0.020393481478095055, 0.01944320648908615, 0.015058262273669243, 0.013141422532498837, 0.011934534646570683, 0.011777536943554878, 0.011068535968661308, 0.010891832411289215, 0.010727287270128727, 0.009369566105306149, 0.008615496568381786
bib	306357	and how about even you could use a bib with this one I think	36	38	drink, break, ride, beer, hand, shot, friend, laugh, fight, date, cigarette, try, deal, car, shower, help, picture, look, gun, lesson	0.10682310163974762, 0.05958488956093788, 0.05457913503050804, 0.024295903742313385, 0.02368854358792305, 0.016193879768252373, 0.015911776572465897, 0.014846328645944595, 0.013086517341434956, 0.012598509900271893, 0.010534578934311867, 0.010376513935625553, 0.010072288103401661, 0.009928826242685318, 0.009421074762940407, 0.009234525263309479, 0.0088268481194973, 0.008626720868051052, 0.008507514372467995, 0.008036637678742409
bib	305157	think maybe your bib got lost	18	20	car, ship, boat, friend, dad, life, parents, father, brother, money, family, friends, son, mom, truck, sister, house, mother, bike, phone	0.08236898481845856, 0.05635491758584976, 0.028921211138367653, 0.023497838526964188, 0.02240086905658245, 0.022006817162036896, 0.020088983699679375, 0.018573284149169922, 0.01629692316055298, 0.015767933800816536, 0.014482114464044571, 0.014374086633324623, 0.014026389457285404, 0.013457521796226501, 0.013095670379698277, 0.011844794265925884, 0.010934028774499893, 0.010880040004849434, 0.010545375756919384, 0.010349313728511333
bib	44349	slip slopping juice on his bib	28	30	., ;, ?, !, ..., |, ,, ।, -, ', :, back, and, ", ), dick, tongue, to, face, skin	0.9111717343330383, 0.0408855676651001, 0.03815222904086113, 0.008641093969345093, 0.00019098511256743222, 0.00014668454241473228, 5.544272789848037e-05, 2.992479676322546e-05, 2.801251321216114e-05, 1.9955441530328244e-05, 1.6542473531444557e-05, 8.16854208096629e-06, 6.865625891805394e-06, 5.785208941233577e-06, 5.4633601394016296e-06, 5.150332071934827e-06, 5.08566108692321e-06, 5.051067091699224e-06, 4.691045432991814e-06, 4.638670816348167e-06
bib	84341	get your bib all tied on	10	12	hands, arms, feet, shoes, pants, legs, fingers, teeth, wrists, hair, knees, boots, panties, thumbs, clothes, tongue, rope, tail, ankles, tongues	0.6954596638679504, 0.03584608435630798, 0.034189339727163315, 0.02943591959774494, 0.020817609503865242, 0.015963789075613022, 0.014362964779138565, 0.011667578481137753, 0.007544083055108786, 0.00732545368373394, 0.006281701847910881, 0.004260505083948374, 0.003605991369113326, 0.003471568925306201, 0.0034015539567917585, 0.0029603971634060144, 0.0028625510167330503, 0.002563962247222662, 0.0023575800005346537, 0.0022993150632828474
