basement	253547	uh last time I saw Doggy Woggy he was on the stairs that go the basement	65	72	!, ., stairs, way, door, ?, road, wrong, block, aisle, floor, weasel, corner, bottom, hallway, hill, hell, toilet, top, ladder	0.11199561506509781, 0.09411833435297012, 0.0628264844417572, 0.04650004953145981, 0.03178848698735237, 0.027450313791632652, 0.010122071951627731, 0.01004420593380928, 0.007861211895942688, 0.0071960571222007275, 0.006426339503377676, 0.006321093533188105, 0.006303115747869015, 0.006060453597456217, 0.005985395982861519, 0.005887553561478853, 0.0048949383199214935, 0.004789931233972311, 0.004719591233879328, 0.004476726055145264
basement	348066	there's some paper in the basement yeah I don't know if I wanna go down in the basement	27	34	basement, attic, fridge, cupboard, lobby, room, corner, drawer, cellar, box, wall, closet, kitchen, paper, papers, toilet, trunk, library, garage, bible	0.20991761982440948, 0.09549953043460846, 0.041298624128103256, 0.02118684910237789, 0.014627899043262005, 0.014613845385611057, 0.013281885534524918, 0.012734010815620422, 0.012555343098938465, 0.012309013865888119, 0.012011893093585968, 0.011213819496333599, 0.011068418622016907, 0.00952269695699215, 0.00785003136843443, 0.00751266535371542, 0.007443001959472895, 0.007246976252645254, 0.007149938493967056, 0.006660983432084322
basement	271340	I think I'll do the treadmill in the basement	38	45	morning, future, spring, rain, mornings, afternoon, summer, attic, barn, shower, world, winter, ., garden, fall, yard, meantime, middle, snow, kitchen	0.18721382319927216, 0.04498898610472679, 0.033674247562885284, 0.02991187386214733, 0.02845853380858898, 0.019456401467323303, 0.01354029681533575, 0.012694822624325752, 0.011981495656073093, 0.011259883642196655, 0.010491993278265, 0.009597406722605228, 0.00914303120225668, 0.00902667548507452, 0.00885842926800251, 0.00884202215820551, 0.007451809477061033, 0.006498824805021286, 0.006128317676484585, 0.005956642795354128
basement	265682	I'll get some out of the basement	26	33	fridge, oven, bag, bathroom, box, ., closet, trash, bucket, way, kitchen, pantry, trunk, ?, water, bottle, refrigerator, attic, garbage, soup	0.07549291849136353, 0.05091655254364014, 0.0411083847284317, 0.03507208079099655, 0.027969395741820335, 0.022307811304926872, 0.01895938813686371, 0.014361248351633549, 0.013657979667186737, 0.01329840999096632, 0.013268317095935345, 0.012789126485586166, 0.009842189028859138, 0.009699598886072636, 0.009619895368814468, 0.009586572647094727, 0.008857054635882378, 0.008542479947209358, 0.008435480296611786, 0.008269964717328548
basement	36452	he wants to go to the basement	23	30	., movies, beach, zoo, moon, movie, circus, olympics, university, lighthouse, seaside, museum, hospital, market, airport, !, mall, cinema, park, hotel	0.07306323945522308, 0.04441452398896217, 0.022561106830835342, 0.01348502654582262, 0.0108936233446002, 0.008135300129652023, 0.00782758928835392, 0.007309205364435911, 0.007235924247652292, 0.006766508799046278, 0.006746099330484867, 0.006692997179925442, 0.006384560372680426, 0.006351347081363201, 0.006306832656264305, 0.006210807245224714, 0.00618452625349164, 0.006125154439359903, 0.00579528184607625, 0.005765533074736595
basement	31545	let's go look in the basement	22	29	mirror, window, attic, sky, closet, bathroom, windows, ., tunnel, rain, garden, barn, cave, hole, cellar, dark, wardrobe, trunk, room, sun	0.323534220457077, 0.043598879128694534, 0.03385699540376663, 0.02638220600783825, 0.026068689301609993, 0.015182568691670895, 0.009697268716990948, 0.008992981165647507, 0.008812705986201763, 0.008006379939615726, 0.007834849879145622, 0.007650692481547594, 0.006187116261571646, 0.0061845676973462105, 0.0059415721334517, 0.005047829821705818, 0.004849323537200689, 0.004808301571756601, 0.004613847937434912, 0.004349275026470423
basement	349141	what's going on in the basement	24	31	?, world, ., neighborhood, morning, room, town, house, attic, park, woods, city, future, !, store, meantime, kitchen, graveyard, village, universe	0.21508066356182098, 0.032720375806093216, 0.0204817745834589, 0.013843326829373837, 0.012079120613634586, 0.01151072047650814, 0.010224903002381325, 0.010156513191759586, 0.007632000837475061, 0.006894642487168312, 0.0068460195325315, 0.0065665277652442455, 0.006534919608384371, 0.006452622823417187, 0.005994611885398626, 0.005749997217208147, 0.005699904169887304, 0.005357496440410614, 0.005193367134779692, 0.0050108362920582294
basement	265168	I'm gonna go down to the basement and photocopy something	26	33	library, kitchen, basement, gym, bathroom, movies, studio, beach, lab, attic, cellar, gallery, cabin, store, bar, courthouse, pool, house, mall, office	0.06719457358121872, 0.03246396407485008, 0.03155352920293808, 0.026620347052812576, 0.02635328844189644, 0.025406811386346817, 0.018884241580963135, 0.01726738177239895, 0.015515054576098919, 0.013597691431641579, 0.010433096438646317, 0.010312549769878387, 0.009274624288082123, 0.00806320272386074, 0.007753895595669746, 0.007521527819335461, 0.007196200545877218, 0.0071814232505857944, 0.006949195172637701, 0.006535804830491543
basket	52664	I think maybe it came from your basket	33	38	., imagination, ?, grandmother, mother, father, subconscious, initials, memory, grandfather, mom, dad, fault, childhood, heart, blood, parents, uncle, pocket, aunt	0.09748359769582748, 0.05819415673613548, 0.030983075499534607, 0.023043952882289886, 0.02242431603372097, 0.02019796334207058, 0.015875553712248802, 0.015024359337985516, 0.013610169291496277, 0.012796586379408836, 0.012333167716860771, 0.012167827226221561, 0.011780799366533756, 0.010142293758690357, 0.007398694753646851, 0.007385320961475372, 0.007350598927587271, 0.007139336783438921, 0.006341624539345503, 0.005805956199765205
basket	243597	oh can we put the squeaky guy in the basket	38	43	bucket, closet, box, ?, trash, bathroom, hole, bag, attic, oven, toilet, sack, garbage, mix, bed, grave, shower, fridge, trunk, pile	0.034466810524463654, 0.031755298376083374, 0.026310428977012634, 0.02439870871603489, 0.02373313717544079, 0.02112431637942791, 0.018645761534571648, 0.014859006740152836, 0.014576722867786884, 0.01389167457818985, 0.012281956151127815, 0.011960220523178577, 0.010217813774943352, 0.010083798319101334, 0.00927791278809309, 0.009257371537387371, 0.008468671701848507, 0.008329351432621479, 0.008257669396698475, 0.008118655532598495
basket	143501	and Mommy cut the bottom out_of a trash basket like that one right there	41	46	bin, can, box, bag, container, pile, ##can, basket, heap, ##bag, truck, tree, bucket, cans, pot, ##basket, bowl, dump, ##pot, shovel	0.36099812388420105, 0.09395534545183182, 0.06997887790203094, 0.058086883276700974, 0.05318008363246918, 0.050020281225442886, 0.04997364804148674, 0.047083280980587006, 0.025037238374352455, 0.02205648273229599, 0.013345198705792427, 0.0065628597512841225, 0.006554522551596165, 0.006522670388221741, 0.005608382634818554, 0.004719690419733524, 0.004662871826440096, 0.0045645032078027725, 0.004364238120615482, 0.003378654131665826
basket	243239	I can tickle you through the holes in the basket	43	48	ceiling, wall, ., walls, hole, sky, ?, window, floor, roof, tree, shell, box, !, windows, skull, tunnel, trees, fabric, wood	0.06007940694689751, 0.05002746358513832, 0.03529150411486626, 0.029469752684235573, 0.013567882589995861, 0.013560088351368904, 0.010463080368936062, 0.010209910571575165, 0.008463302627205849, 0.00751027325168252, 0.00696961535140872, 0.0067608542740345, 0.0067148818634450436, 0.00666047865524888, 0.006505400873720646, 0.006447525229305029, 0.006136248353868723, 0.005746057257056236, 0.005380305927246809, 0.005058754235506058
basket	184163	put those clothes in the clothes basket	34	39	., ?, ;, !, ##box, box, closet, pocket, pile, :, shed, ,, bag, ##case, themselves, ##tray, together, off, pack, pockets	0.37920114398002625, 0.09378701448440552, 0.07874352484941483, 0.0661839172244072, 0.034236885607242584, 0.03034330904483795, 0.020560160279273987, 0.016081059351563454, 0.014692507684230804, 0.013824563473463058, 0.013102341443300247, 0.012011241167783737, 0.009642131626605988, 0.009219126775860786, 0.009167369455099106, 0.008654702454805374, 0.008368286304175854, 0.007210106123238802, 0.006058790255337954, 0.005974102765321732
basket	29806	are you gonna chew on your basket	28	33	butt, ass, brains, tongue, pants, ?, ., penis, ears, bones, soul, flesh, nose, cock, head, skin, toe, belly, teeth, bread	0.05080289766192436, 0.037766650319099426, 0.033363137394189835, 0.021176567301154137, 0.01569068431854248, 0.014750256203114986, 0.012377924285829067, 0.011325884610414505, 0.01114763505756855, 0.010894931852817535, 0.010556411929428577, 0.009306317195296288, 0.009127117693424225, 0.008808532729744911, 0.008539656177163124, 0.008408892899751663, 0.008313601836562157, 0.008250733837485313, 0.008160491473972797, 0.008159681223332882
basket	73289	the Easter_Bunny gonna bring you on Easter basket	44	49	sunday, monday, !, day, ., ?, eve, weekend, saturday, island, tuesday, morning, bunny, ;, friday, ##day, holiday, |, thursday, holidays	0.3263845443725586, 0.22570878267288208, 0.15729357302188873, 0.06626864522695541, 0.04332273453474045, 0.02893575094640255, 0.02416565828025341, 0.020212972536683083, 0.017411598935723305, 0.013137062080204487, 0.01223208662122488, 0.011163484305143356, 0.005201512947678566, 0.005009573884308338, 0.004038652405142784, 0.003011788474395871, 0.002540450543165207, 0.0019373601535335183, 0.0017946535954251885, 0.0017139293486252427
basket	298518	here's an egg over here in the basket	32	37	attic, sky, garden, kitchen, barn, oven, morning, fridge, ., backyard, pantry, corner, middle, ?, fireplace, box, nest, cellar, basement, ocean	0.08225549012422562, 0.034591592848300934, 0.02911229245364666, 0.028210051357746124, 0.02075468748807907, 0.015762515366077423, 0.015279811806976795, 0.014927806332707405, 0.013001471757888794, 0.010789407417178154, 0.01042679138481617, 0.009852446615695953, 0.009742965921759605, 0.009716261178255081, 0.00851402711123228, 0.008313529193401337, 0.007862354628741741, 0.007690620142966509, 0.007638988550752401, 0.007595995906740427
basket	222965	who else is in your in your basket	29	34	?, heart, pocket, ., possession, midst, dreams, shoes, mind, room, womb, world, life, absence, soul, hands, blood, closet, hearts, place	0.26958009600639343, 0.028411053121089935, 0.022673096507787704, 0.01871209405362606, 0.015140203759074211, 0.01435546949505806, 0.011821592226624489, 0.011487114243209362, 0.010600612498819828, 0.009656225331127644, 0.009021018631756306, 0.008976894430816174, 0.008196315728127956, 0.0064823017455637455, 0.005929302889853716, 0.005447519011795521, 0.005441802088171244, 0.0052840798161923885, 0.005244451574981213, 0.004938191268593073
basket	338653	here can I put in my basket	22	27	pants, pocket, shoes, wallet, jacket, coat, boots, pockets, purse, bag, suitcase, uniform, clothes, backpack, underwear, hat, glasses, pajamas, jeans, trousers	0.055753763765096664, 0.04944368824362755, 0.04241221398115158, 0.04107225686311722, 0.031288959085941315, 0.03085927851498127, 0.029881970956921577, 0.027195338159799576, 0.026002369821071625, 0.02546316757798195, 0.01974089816212654, 0.018898461014032364, 0.01747892051935196, 0.014717478305101395, 0.014524195343255997, 0.011615660972893238, 0.00983809307217598, 0.009239221923053265, 0.00899488478899002, 0.008333324454724789
bat	36243	we don't wanna we don't wanna trash it right off the bat	54	56	hook, road, beach, shelf, ground, grid, map, record, spot, page, floor, wall, phone, street, line, shelves, ., bench, radio, cuff	0.07346849888563156, 0.05074664205312729, 0.03400284796953201, 0.031986966729164124, 0.024146053940057755, 0.023215187713503838, 0.022518984973430634, 0.01826874539256096, 0.017920445650815964, 0.017360422760248184, 0.015771405771374702, 0.014758364297449589, 0.013423047959804535, 0.012078404426574707, 0.011606100015342236, 0.010163265280425549, 0.009883759543299675, 0.009817422367632389, 0.008944893255829811, 0.008912604302167892
bat	144154	you found a bat that you made	13	15	copy, map, potion, note, book, promise, necklace, wish, letter, recipe, mistake, cake, cure, painting, paper, picture, fortune, gift, card, clue	0.026804950088262558, 0.018176764249801636, 0.013808555901050568, 0.013476865366101265, 0.013357967138290405, 0.00956793688237667, 0.00941090751439333, 0.009410705417394638, 0.007800845429301262, 0.007399182301014662, 0.007181436289101839, 0.006919818930327892, 0.0064062862657010555, 0.005876558367162943, 0.005712156184017658, 0.005038292612880468, 0.004896396305412054, 0.004806105513125658, 0.0046559832990169525, 0.004529845435172319
bat	88117	would you like to take your bat and ball	29	31	stick, basket, cap, hat, horse, bag, hand, broom, flag, pillow, chair, dog, egg, bat, bow, apple, pipe, sword, knife, pen	0.07675107568502426, 0.024073153734207153, 0.019852248951792717, 0.018284015357494354, 0.015759408473968506, 0.013988724909722805, 0.01033878605812788, 0.010317545384168625, 0.009317183867096901, 0.009183745831251144, 0.008886340074241161, 0.008379394188523293, 0.00812112633138895, 0.007946323603391647, 0.007875301875174046, 0.007684899959713221, 0.007478661369532347, 0.007417433895170689, 0.007103257346898317, 0.006793970242142677
bat	208530	would you like the feeling of a bat cave ceiling	33	35	vaulted, haunted, giant, cracked, broken, huge, dark, cave, deep, gigantic, great, flooded, lava, vertical, smoky, domed, vast, subterranean, cavern, massive	0.04070788621902466, 0.0270365122705698, 0.021728986874222755, 0.020433546975255013, 0.018713317811489105, 0.017654728144407272, 0.013327326625585556, 0.009788339957594872, 0.009583283215761185, 0.008838032372295856, 0.008382748812437057, 0.008091989904642105, 0.007624027784913778, 0.0073095099069178104, 0.007299496326595545, 0.006843017414212227, 0.0065909805707633495, 0.006354677956551313, 0.006304205860942602, 0.006247759331017733
bat	206485	you don't bat good with that one	11	13	get, feel, look, do, make, smell, seem, be, know, go, sleep, taste, any, play, sound, come, sit, see, have, keep	0.3246282935142517, 0.2550642788410187, 0.0731419175863266, 0.04039393737912178, 0.03407137095928192, 0.032351117581129074, 0.031476836651563644, 0.024298910051584244, 0.020180517807602882, 0.0112252002581954, 0.011121923103928566, 0.01013890840113163, 0.00859143864363432, 0.007401252631098032, 0.006650771014392376, 0.004378047306090593, 0.004092894494533539, 0.0036302022635936737, 0.002576065482571721, 0.0024140814784914255
