bed	61239	you're gonna take it to bed	25	27	heaven, hell, ., !, ?, mars, bed, hollywood, jail, broadway, you, sleep, thee, texas, dinner, work, memphis, daddy, paradise, shove	0.34967947006225586, 0.11459147930145264, 0.04808280989527702, 0.023685656487941742, 0.016497483476996422, 0.013328444212675095, 0.010708398185670376, 0.007421109825372696, 0.006922062486410141, 0.006505861412733793, 0.0064185806550085545, 0.005260292440652847, 0.0050132181495428085, 0.004482419695705175, 0.004463679622858763, 0.004270557779818773, 0.00408400921151042, 0.0036434533540159464, 0.003374685999006033, 0.0029975830111652613
bed	259860	you're using Daddy like a bed	27	29	child, whore, kid, ., tool, puppet, fool, toy, bitch, baby, pawn, dummy, loser, puppy, boy, slave, pig, lot, monster, pet	0.04407481849193573, 0.03534268960356712, 0.03295484185218811, 0.03198866546154022, 0.03066941350698471, 0.02784648910164833, 0.02491544373333454, 0.02359672635793686, 0.018748819828033447, 0.015363646671175957, 0.013562502339482307, 0.010520079173147678, 0.00988764502108097, 0.009852745570242405, 0.00970550812780857, 0.009687406942248344, 0.009682012721896172, 0.00855331402271986, 0.007775257807224989, 0.007740101311355829
bedroom	273969	just gonna have one bedroom we're not gonna really stay	21	27	thing, ., chance, day, if, night, baby, reason, minute, that, say, girl, ,, time, beer, ?, kid, or, but, guy	0.0740598812699318, 0.049514852464199066, 0.042300187051296234, 0.02415766753256321, 0.022676590830087662, 0.018848707899451256, 0.017029881477355957, 0.01664062961935997, 0.01606764830648899, 0.015217781998217106, 0.013285406865179539, 0.011689255945384502, 0.011460569687187672, 0.011427882127463818, 0.010578441433608532, 0.00997923593968153, 0.009865383617579937, 0.009539623744785786, 0.009366613812744617, 0.008625421673059464
bedroom	209598	he runs to his parents' bedroom and climbs on the bed there he is	25	31	house, cottage, room, bedroom, apartment, home, cabin, bungalow, farmhouse, bathroom, attic, rooms, residence, mansion, farm, grave, flat, bedside, place, basement	0.5526579022407532, 0.06520324945449829, 0.05243561789393425, 0.05017375573515892, 0.03228309005498886, 0.02797769196331501, 0.022336116060614586, 0.018759042024612427, 0.012061641551554203, 0.01088561862707138, 0.010450253263115883, 0.009103527292609215, 0.008087491616606712, 0.008085201494395733, 0.007936377078294754, 0.007836617529392242, 0.007155963219702244, 0.004882289096713066, 0.004782075062394142, 0.003147485898807645
bedroom	246179	let's go read these in the bedroom	28	34	library, attic, ., bible, notebook, book, archive, morning, classroom, future, archives, file, magazine, basement, vault, mirror, box, mail, paper, ?	0.08169417083263397, 0.04384992644190788, 0.037597060203552246, 0.02729705721139908, 0.01721879653632641, 0.01167175080627203, 0.010885233990848064, 0.01054400485008955, 0.010456099174916744, 0.010414426214993, 0.010281519033014774, 0.010148800909519196, 0.009440567344427109, 0.00923098810017109, 0.008194186724722385, 0.008081982843577862, 0.007170588709414005, 0.0070428671315312386, 0.006816689390689135, 0.006543469149619341
bedroom	269284	in the bedroom in the tall lamp	8	14	hole, light, sky, room, attic, mirror, shadows, darkness, window, shadow, cave, moonlight, wind, dark, moon, sun, house, cracks, garden, lamp	0.04748208820819855, 0.02706717513501644, 0.02368498221039772, 0.021973174065351486, 0.021287739276885986, 0.020977269858121872, 0.020866969600319862, 0.019887566566467285, 0.018931802362203598, 0.010644031688570976, 0.009352542459964752, 0.009249445982277393, 0.008663507178425789, 0.008381593972444534, 0.007382266689091921, 0.007145298644900322, 0.006532549392431974, 0.0065198554657399654, 0.00646139495074749, 0.006234792992472649
bedroom	273261	it's in the xxx it's in the bedroom	29	35	xx, ., future, sixties, seventies, eighties, sky, 80s, x, fifties, city, ?, morning, blue, ;, !, 90s, ..., thirties, millennium	0.28687819838523865, 0.04918663203716278, 0.024128036573529243, 0.020588381215929985, 0.009490645490586758, 0.00867313053458929, 0.007098563481122255, 0.006511268671602011, 0.005624027457088232, 0.005387583281844854, 0.005362591240555048, 0.005244605243206024, 0.004864373244345188, 0.004675101023167372, 0.004567401483654976, 0.004348904825747013, 0.004238246474415064, 0.004062018822878599, 0.0038148711901158094, 0.0037804574239999056
bedroom	231634	Maisy closes her bedroom curtains xxx hoots the owl	18	24	curtains, window, eyelids, curtain, door, blinds, eyelashes, bedroom, windows, eyes, doors, flap, eye, night, robe, wardrobe, veil, tent, closed, shutter	0.42387905716896057, 0.1903100311756134, 0.0357511043548584, 0.026101022958755493, 0.025343582034111023, 0.019821900874376297, 0.01577022299170494, 0.009087990038096905, 0.007782474160194397, 0.005311424378305674, 0.00424367468804121, 0.003989335615187883, 0.003900006879121065, 0.0031883197370916605, 0.00288608786650002, 0.0022121439687907696, 0.00210970058105886, 0.002098953817039728, 0.002030730713158846, 0.0019418176962062716
bedroom	246176	and I see the little girl book let's bring these back to the bedroom and read in the bedroom	62	68	library, attic, closet, shelves, bedroom, nursery, shelf, house, fridge, bathroom, drawer, kitchen, room, cupboard, basement, table, refrigerator, box, den, bed	0.11357080936431885, 0.07392033189535141, 0.043486740440130234, 0.03813164308667183, 0.036156065762043, 0.03524549677968025, 0.02514263242483139, 0.02263537235558033, 0.021192753687500954, 0.02018587850034237, 0.014690770767629147, 0.014005203731358051, 0.012119569815695286, 0.011257341131567955, 0.01085304282605648, 0.009900943376123905, 0.008929713629186153, 0.008588657714426517, 0.008192060515284538, 0.007897029630839825
bedroom	265763	uh did she go in the bedroom	22	28	?, ., bathroom, !, rain, woods, shower, morning, closet, kitchen, house, toilet, hole, barn, ..., restroom, ;, hall, dark, jungle	0.4561052918434143, 0.039092641323804855, 0.028782609850168228, 0.01655181497335434, 0.015081238001585007, 0.014548931270837784, 0.012836894951760769, 0.009536564350128174, 0.00791061483323574, 0.0058063725009560585, 0.00491538317874074, 0.004544781055301428, 0.004508362151682377, 0.004316234495490789, 0.004055015277117491, 0.00383648625575006, 0.0035958264488726854, 0.003392943646758795, 0.0031005661003291607, 0.0028926513623446226
bedroom	216633	can you find your bedroom window	19	25	bedroom, own, right, favorite, rear, picture, home, ticket, shop, favourite, nearest, viewing, personal, apartment, bathroom, pocket, front, window, glass, view	0.04401677846908569, 0.03471878543496132, 0.030039630830287933, 0.022275812923908234, 0.0211477167904377, 0.019723480567336082, 0.01635829545557499, 0.013829085975885391, 0.011529740877449512, 0.011486778035759926, 0.011328061111271381, 0.010588102042675018, 0.008510943502187729, 0.00850752741098404, 0.008024778217077255, 0.007908623665571213, 0.007817499339580536, 0.0077576059848070145, 0.007166177965700626, 0.006726370193064213
bedroom	264223	and there's the chair in the guest bedroom also	36	42	room, ##room, chair, house, ##house, hall, chairs, parlor, lounge, bedroom, rooms, table, seat, chamber, gallery, center, cabin, ##rooms, compartment, suite	0.37707775831222534, 0.1932080239057541, 0.12986858189105988, 0.05002231150865555, 0.028294669464230537, 0.022213401272892952, 0.017672274261713028, 0.013595275580883026, 0.01279442384839058, 0.01260827574878931, 0.011165243573486805, 0.007226354442536831, 0.006329381838440895, 0.005606724880635738, 0.0037807715125381947, 0.0033819281961768866, 0.003342983080074191, 0.0031523501966148615, 0.0029621736612170935, 0.0025683133862912655
bee	236979	oh no he got a bee sting	16	18	nasty, sting, bee, little, bad, good, big, hard, lucky, nice, mosquito, quick, sticky, stinging, sharp, bit, wicked, nerve, finger, hot	0.052019137889146805, 0.026533957570791245, 0.020363373681902885, 0.020267682150006294, 0.01914309710264206, 0.015780823305249214, 0.013696365058422089, 0.013605969026684761, 0.012456929311156273, 0.008058536797761917, 0.007761368993669748, 0.006855572573840618, 0.006367505993694067, 0.006274202838540077, 0.006006579380482435, 0.005876167211681604, 0.005421859677881002, 0.005080064292997122, 0.004767073318362236, 0.004691671580076218
bee	197992	bee bee bee bee bee bee bee bee bee bee bee	33	35	bee, honey, hive, bees, ##bee, queen, -, gee, humming, baby, pollen, king, song, drone, buzzing, colony, ,, cuckoo, api, buzz	0.9466018080711365, 0.030619045719504356, 0.00450150016695261, 0.0032791346311569214, 0.0011907494626939297, 0.0008510572370141745, 0.0004414553113747388, 0.0003891720552928746, 0.00038339858292602, 0.00030552130192518234, 0.0002881054824683815, 0.00022281607380136847, 0.00014214185648597777, 0.00013620045501738787, 0.00013203153503127396, 0.00012866553151980042, 0.00011993220687145367, 0.00011165410978719592, 0.00010264353477396071, 0.00010144344560103491
bee	272153	a bee sleeps in my tea+pot but how does it get out	3	5	cat, ghost, man, dog, rat, girl, baby, kitten, bug, woman, mosquito, chicken, tiger, squirrel, monkey, stranger, wolf, mummy, boy, lady	0.056740518659353256, 0.03312291204929352, 0.027688968926668167, 0.023198187351226807, 0.020878110080957413, 0.017885442823171616, 0.017812827602028847, 0.015775397419929504, 0.01564401388168335, 0.01431943941861391, 0.014117919839918613, 0.01070099975913763, 0.010603238828480244, 0.010349271818995476, 0.010311775840818882, 0.009960460476577282, 0.009084128774702549, 0.00903856661170721, 0.00884635653346777, 0.008659061044454575
bee	263251	when the head of the tickle bee is touched	29	31	tail, tick, bug, monkey, sac, ##head, cat, button, dog, tree, box, ball, worm, ##ball, stick, ear, bunny, bird, ##worm, finger	0.04069597274065018, 0.027796052396297455, 0.027149787172675133, 0.025692133232951164, 0.020317910239100456, 0.01999455690383911, 0.018601275980472565, 0.013312991708517075, 0.013258839026093483, 0.012269849888980389, 0.01211240142583847, 0.01210070587694645, 0.011285264045000076, 0.010163936764001846, 0.01013226993381977, 0.009860027581453323, 0.00878120120614767, 0.008689017035067081, 0.008413580246269703, 0.008085359819233418
bee	214871	it's getting smaller so it's almost at the bee isn't it	44	46	bottom, top, edge, end, edges, root, limit, surface, waist, apex, height, border, base, corner, center, point, core, ceiling, peak, ready	0.2299470454454422, 0.07755079120397568, 0.0602540522813797, 0.027727743610739708, 0.026343589648604393, 0.020925220102071762, 0.018773073330521584, 0.013356897979974747, 0.011829025112092495, 0.008676421828567982, 0.007716557942330837, 0.006567962002009153, 0.005688475910574198, 0.005460781045258045, 0.005446434020996094, 0.0052339546382427216, 0.005073038395494223, 0.004801288712769747, 0.004579008091241121, 0.004560601897537708
bee	214855	and what did the bee say	18	20	priest, boy, lady, devil, rabbi, man, girl, pastor, captain, king, lord, doctor, police, priests, sheriff, boys, father, prophet, caller, queen	0.017601530998945236, 0.010412169620394707, 0.008864188566803932, 0.00809318758547306, 0.008035480044782162, 0.007844594307243824, 0.0077011859975755215, 0.007279920857399702, 0.007108993362635374, 0.0070281377993524075, 0.006822131108492613, 0.005866477265954018, 0.0050663575530052185, 0.004993091337382793, 0.004786974750459194, 0.004717608913779259, 0.004620764870196581, 0.0045085446909070015, 0.004333993885666132, 0.004296386614441872
bee	330816	is that what the bee says	18	20	lord, devil, bible, law, buddha, speaker, soul, god, man, quran, torah, poet, priest, almighty, author, person, mind, king, narrator, enemy	0.02633460983633995, 0.01722589135169983, 0.011671655811369419, 0.011543446220457554, 0.009977314621210098, 0.009924650192260742, 0.009094850160181522, 0.008400836028158665, 0.007954737171530724, 0.007828020490705967, 0.007632099092006683, 0.007419193163514137, 0.007378468755632639, 0.007065491750836372, 0.00701092230156064, 0.00697852298617363, 0.006756050977855921, 0.006503148004412651, 0.006396543234586716, 0.006029949523508549
bee	239469	I think that bumble bee is dead	21	23	##bee, bee, bum, ##head, ##boy, ##foot, ##horn, boy, doo, hole, bees, ghost, ##back, monkey, mule, ##bill, apple, girl, bug, ##berry	0.9822424650192261, 0.007578535936772823, 0.003898570779711008, 0.0020217804703861475, 0.0005082123097963631, 0.0004903518129140139, 0.000385805411497131, 0.00014154301607050002, 0.00013943393423687667, 7.911740976851434e-05, 7.262056897161528e-05, 7.162852125475183e-05, 7.027351239230484e-05, 5.9705918829422444e-05, 5.716477244277485e-05, 4.783698750543408e-05, 4.64990152977407e-05, 4.261507638148032e-05, 4.083948442712426e-05, 3.861074219457805e-05
bee	214839	you're gonna make a busy buzzy bee good idea	32	34	buzz, -, bee, ,, ass, little, ., !, fucking, morning, post, day, and, old, nut, bit, chick, or, dick, /	0.13955427706241608, 0.026178397238254547, 0.01345285214483738, 0.012255306355655193, 0.011888142675161362, 0.01026272401213646, 0.008595498278737068, 0.008532851934432983, 0.008060743100941181, 0.007060890551656485, 0.005670861341059208, 0.0044019040651619434, 0.004328048322349787, 0.00430844072252512, 0.004258302506059408, 0.004250731319189072, 0.004090238828212023, 0.003858017036691308, 0.0035277283750474453, 0.00351181928999722
bee	45025	and the only reason for being a bee that I know of is making honey	33	35	person, witch, slave, vegetarian, fool, woman, god, monster, man, liar, dog, goddess, vampire, pest, nut, child, cook, ghost, robot, girl	0.025173673406243324, 0.016194704920053482, 0.015255039557814598, 0.014363149181008339, 0.012312828563153744, 0.012077423743903637, 0.011114297434687614, 0.010205011814832687, 0.010176535695791245, 0.009398240596055984, 0.008796779438853264, 0.007599659729748964, 0.007205922622233629, 0.007166396360844374, 0.007124637253582478, 0.0070894332602620125, 0.006910807453095913, 0.006647925823926926, 0.006149689666926861, 0.006014521233737469
before	41255	you want some more milk before you get down	25	30	before, till, when, until, if, while, once, whenever, after, whilst, as, and, anytime, should, ., then, wherever, so, til, ?	0.5736608505249023, 0.1631438136100769, 0.12371715903282166, 0.03895725682377815, 0.022024141624569893, 0.02097257599234581, 0.016616040840744972, 0.011428622528910637, 0.003903546603396535, 0.00301773170940578, 0.0023898661602288485, 0.002191073028370738, 0.0018273069290444255, 0.0016145623521879315, 0.0014186317566782236, 0.0012964747147634625, 0.0011111201019957662, 0.0007609960157424212, 0.0007363516488112509, 0.0006798547110520303
