every	102801	like so every time like if you were to hit that it would make a sound	9	13	 much,  this,  little,  long,  one,  in,  many,  is,  what,  the,  on,  that,  a,  and, ,,  was,  every,  big,  come,  fast	0.4275701344013214, 0.08664324879646301, 0.060772836208343506, 0.045811839401721954, 0.037137217819690704, 0.03518318757414818, 0.03146215155720711, 0.03005044162273407, 0.021976830437779427, 0.01759316213428974, 0.01663869060575962, 0.014561755582690239, 0.0145026333630085, 0.006998276803642511, 0.006291811820119619, 0.005414616782218218, 0.005336131434887648, 0.005058984737843275, 0.0047304932959377766, 0.004070635419338942
every	13610	and what do you say every once in a while	21	25	,,  every,  this,  about,  that,  just,  at, ?,  exactly,  one,  for,  -,  only,  these,  each,  again, :,  all,  even,  –	0.30053040385246277, 0.20243054628372192, 0.12013623118400574, 0.0797114223241806, 0.03952879086136818, 0.02784355916082859, 0.019087841734290123, 0.0186854749917984, 0.01034381054341793, 0.00980914756655693, 0.008184941485524178, 0.008023274131119251, 0.006890932563692331, 0.006729539949446917, 0.005789756774902344, 0.005789552349597216, 0.005601361859589815, 0.005163879133760929, 0.004351045936346054, 0.0042806058190763
eye	124544	oh it hurts when you put him on my eye	36	38	 lap,  back,  bed,  ass,  finger,  arm,  knee,  shoulder,  leg,  bike,  side,  body,  knees,  head,  couch,  desk,  forehead,  doorstep,  skin,  door	0.2365923821926117, 0.09800288081169128, 0.09681641310453415, 0.049274709075689316, 0.039938945323228836, 0.03499539569020271, 0.03348100930452347, 0.021240318194031715, 0.020476898178458214, 0.020075533539056778, 0.019672298803925514, 0.012713606469333172, 0.01259595062583685, 0.010594258084893227, 0.0092401672154665, 0.008960063569247723, 0.008309993892908096, 0.00824494007974863, 0.007128820288926363, 0.006481576710939407
eye	140253	ooh one eye is that a monster	9	11	 thing, ,,  word,  question,  story,  man,  it,  guess,  thought,  day,  answer, :, !,  theory,  point,  way,  there,  time,  idea,  –	0.31595033407211304, 0.1990998387336731, 0.05607076361775398, 0.047060392796993256, 0.022422049194574356, 0.017548635601997375, 0.017498210072517395, 0.015713155269622803, 0.012166197411715984, 0.010491953231394291, 0.010055379010736942, 0.009665590710937977, 0.008652536198496819, 0.007411840837448835, 0.0072109694592654705, 0.006680288817733526, 0.006455339025706053, 0.004991235677152872, 0.004893721081316471, 0.004824370611459017
eye	234610	you have a tear in your eye	25	27	 eye,  eyes,  cheek,  hand,  heart,  face,  shoulder,  forehead,  chest,  mind,  soul,  side,  arm,  back,  brow,  sleeve,  hands,  cheeks,  head,  sleep	0.8508140444755554, 0.057190313935279846, 0.01818070374429226, 0.010164378210902214, 0.009734788909554482, 0.007570797111839056, 0.005806182511150837, 0.0037056016735732555, 0.0034481158945709467, 0.0034282917622476816, 0.002833649981766939, 0.0013259965926408768, 0.0011143457377329469, 0.0010881769703701138, 0.0010150376474484801, 0.000753072730731219, 0.0007008566753938794, 0.0006562731578014791, 0.0006097835721448064, 0.0005715786246582866
eye	168938	then he called the eye doctor at home and the eye doctor told him what he should do	20	22	 eye,  head,  nose,  eyes,  ear,  body,  heart,  general,  medical,  assistant,  Eye,  primary,  good,  family,  face,  field,  home,  other,  nearest,  emergency	0.9912329316139221, 0.0024655130691826344, 0.0007391997496597469, 0.0007112897001206875, 0.0004353391705080867, 0.00020752604177687317, 0.00015911740774754435, 0.00015228813572321087, 0.0001515112235210836, 0.00014591607032343745, 9.616799798095599e-05, 8.952582720667124e-05, 6.554385618073866e-05, 6.399245467036963e-05, 5.929260441916995e-05, 5.790600334876217e-05, 5.549484194489196e-05, 5.382336166803725e-05, 4.961505328537896e-05, 4.7036945034051314e-05
eye	70306	i have a round hurted up here and a little line connected over to the eye	71	73	 right,  house,  left,  road,  station,  bridge,  railway,  north,  village,  west,  bank,  river,  church,  south,  line,  school,  side,  car,  water,  east	0.06306342035531998, 0.05581435188651085, 0.03479928895831108, 0.029977785423398018, 0.025954945012927055, 0.020562050864100456, 0.016650831326842308, 0.014436598867177963, 0.013946542516350746, 0.013393144123256207, 0.011743673123419285, 0.011353905312716961, 0.011343877762556076, 0.01063886284828186, 0.009851123206317425, 0.009432531893253326, 0.009171050041913986, 0.008628020994365215, 0.007858472876250744, 0.00768980011343956
eye	198652	what did what happened to your eye	32	34	 mother,  family,  friend,  sister,  daughter,  brother,  father,  life,  parents,  friends,  body,  heart,  child,  son,  mom,  dad,  wife,  girlfriend,  children,  head	0.07895515859127045, 0.07124098390340805, 0.06200524792075157, 0.0602002814412117, 0.05370458588004112, 0.05135202035307884, 0.046111006289720535, 0.04127514362335205, 0.03866816684603691, 0.02379973977804184, 0.022670293226838112, 0.02119438908994198, 0.019930405542254448, 0.019672337919473648, 0.018830986693501472, 0.014794537797570229, 0.014784030616283417, 0.012490656226873398, 0.010967317037284374, 0.010201194323599339
eye	130784	oh you got strawberry in your eye	31	33	 mouth,  hand,  head,  hair,  fridge,  bag,  pocket,  face,  hands,  ass,  nose,  ear,  eye,  stomach,  trunk,  pussy,  purse,  pants,  freezer,  brain	0.40702205896377563, 0.06246977299451828, 0.06061011552810669, 0.03347419202327728, 0.028414811939001083, 0.024513421580195427, 0.02102474682033062, 0.012763798236846924, 0.012446128763258457, 0.010385274887084961, 0.009009878151118755, 0.008939063176512718, 0.008660798892378807, 0.0063042729161679745, 0.006064563989639282, 0.005998536013066769, 0.0057539669796824455, 0.005376186687499285, 0.0045608701184391975, 0.004536248277872801
eye	209754	which by the way we're going next week and jill called this morning and she's like he's got a terrible cold and pink eye	118	120	., ..., '., .", !, iness, ie, y,  ice, "., ?,  stuff, ,, -, ies, .,  smoke, —,  it,  eyes	0.6605629920959473, 0.016189683228731155, 0.015160216949880123, 0.012579225935041904, 0.012220364063978195, 0.00728850532323122, 0.006687677465379238, 0.006563941482454538, 0.0063642170280218124, 0.005201525986194611, 0.004737300798296928, 0.0036890022456645966, 0.003462980967015028, 0.003014947287738323, 0.002971011446788907, 0.0028275821823626757, 0.002597070997580886, 0.0024401890113949776, 0.002322937361896038, 0.0022358419373631477
eye	48061	fair doesn't mean an eye for an eye and a tooth for a tooth	22	24	 eye,  opening,  apple,  inch,  ear,  egg,  arm,  eyebrow,  Eye,  implant,  arrow,  object,  itch,  area,  image,  angle,  eyel,  aperture,  eyes,  tooth	0.9521695375442505, 0.004876586142927408, 0.004095749463886023, 0.0039614238776266575, 0.0038822400383651257, 0.002791111823171377, 0.0022420648019760847, 0.0015247167320922017, 0.001238655881024897, 0.0012325989082455635, 0.0012118990998715162, 0.0011993470834568143, 0.0009880663128569722, 0.0008933598292060196, 0.0008886530995368958, 0.000693880720064044, 0.0005941305425949395, 0.0005604306934401393, 0.0005339967319741845, 0.0004869631084147841
eye	163346	that's like the eye of the camera	17	19	 angle,  back,  lens,  position,  focus,  image,  size,  end,  top,  view,  shape,  head,  side,  edge,  perspective,  face,  rest,  bottom,  movement,  camera	0.2144758552312851, 0.041889917105436325, 0.0409390926361084, 0.03378421068191528, 0.030922483652830124, 0.023395657539367676, 0.020203402265906334, 0.018466638401150703, 0.016581842675805092, 0.01483793556690216, 0.014006458222866058, 0.011512001976370811, 0.011480924673378468, 0.010888700373470783, 0.010408194735646248, 0.010307238437235355, 0.00994656328111887, 0.008591290563344955, 0.007459137123078108, 0.007431551348417997
face	157733	supposed to sleeping yes supposed to sleeping but instead you were tickling momma's face	85	88	 ear,  ass, .,  neck,  hair,  ears,  hand,  head,  tail,  fingers,  nose,  shoulder,  finger,  butt,  arm,  leg,  belly,  crotch,  tongue,  stomach	0.1497325748205185, 0.11756769567728043, 0.07047085464000702, 0.03642171248793602, 0.032154157757759094, 0.02721940353512764, 0.026533445343375206, 0.018620530143380165, 0.016977062448859215, 0.016194205731153488, 0.015512470155954361, 0.01513444259762764, 0.014231900684535503, 0.013944882899522781, 0.01273271907120943, 0.010199443437159061, 0.008271750994026661, 0.007825164124369621, 0.007631632033735514, 0.007281966973096132
face	229791	you can't see his face can ya	19	22	 face,  eyes,  head,  father, ,,  heart,  house,  mother,  eye,  back,  body,  car,  hands,  shadow,  brother,  wife,  parents,  soul,  voice,  gun	0.3837358355522156, 0.12004262953996658, 0.023896412923932076, 0.017484715208411217, 0.015835097059607506, 0.015307098627090454, 0.013661797158420086, 0.013029143214225769, 0.01302472036331892, 0.01098709274083376, 0.010218911804258823, 0.008423807099461555, 0.0074579003266990185, 0.007353091612458229, 0.006774266716092825, 0.0065257917158305645, 0.0063668517395854, 0.0062811789102852345, 0.006055023986846209, 0.005076360423117876
face	126864	oh poor baby fell and hurt his face	32	35	 head,  mother,  heart,  father,  knees,  legs,  eyes,  wife,  stomach,  neck,  leg,  lungs,  life,  face,  parents,  brother,  soul,  ankle,  chest,  back	0.14609560370445251, 0.08904120326042175, 0.05596014857292175, 0.05025198683142662, 0.04990330711007118, 0.03526771441102028, 0.0286948811262846, 0.02653154358267784, 0.02422114461660385, 0.023646485060453415, 0.023427406325936317, 0.015606642700731754, 0.015456066466867924, 0.015438742004334927, 0.014111869037151337, 0.011247723363339901, 0.011241288855671883, 0.011059443466365337, 0.010519304312765598, 0.009772843681275845
face	51131	grease your face too your face is all red look at	27	30	 face,  hair,  skin,  mouth,  nose,  eyes,  head,  body,  eye,  heart,  chin,  blood,  neck,  forehead,  shirt,  hand,  mind,  ass,  cheek,  back	0.28670358657836914, 0.13522320985794067, 0.05739099532365799, 0.056063614785671234, 0.05169089511036873, 0.0360054150223732, 0.03566238284111023, 0.034111227840185165, 0.015588969923555851, 0.013887985609471798, 0.013615821488201618, 0.013549906201660633, 0.010336434468626976, 0.009555943310260773, 0.009463542141020298, 0.008654718287289143, 0.007183722220361233, 0.006322942208498716, 0.0063004447147250175, 0.004966250620782375
face	27821	can you help mommy get that face clean	29	32	 house,  place,  room,  one,  kitchen,  mess,  woman,  girl,  shit,  apartment,  car,  truck,  dress,  lady,  stuff,  sink,  store,  kid,  dog,  bathroom	0.2700240910053253, 0.2523970305919647, 0.0338439866900444, 0.024358248338103294, 0.019460303708910942, 0.011353394947946072, 0.010227082297205925, 0.008029411546885967, 0.007918821647763252, 0.007509881164878607, 0.007198698818683624, 0.0067152706906199455, 0.006524364929646254, 0.005859328433871269, 0.005601232871413231, 0.005537766497582197, 0.0051021939143538475, 0.004573694430291653, 0.004485115874558687, 0.004139735363423824
face	249589	your baby's got a pretty face huh	26	29	 good,  big,  head,  mouth,  high,  little,  baby,  sweet,  quick,  bad,  ass,  cute,  ear,  nice, ,,  girl,  low,  grand,  great,  butt	0.15412329137325287, 0.07746181637048721, 0.0330972895026207, 0.03288240730762482, 0.02852998860180378, 0.02495645172894001, 0.02449616603553295, 0.01497604139149189, 0.014688934199512005, 0.013418094255030155, 0.011241053231060505, 0.010701807215809822, 0.010266740806400776, 0.009616184048354626, 0.008238932117819786, 0.0076445029117167, 0.007082274649292231, 0.0062240236438810825, 0.0061412653885781765, 0.006095539778470993
face	227635	you better wipe your face make your face clean	37	40	 face,  hands,  hair,  eyes,  nose,  body,  clothes,  mouth,  teeth,  throat,  skin,  nails,  feet,  mind,  shirt,  pants,  head,  lips,  fingers,  cheeks	0.1331731230020523, 0.13064466416835785, 0.11547210067510605, 0.0692124292254448, 0.0496269054710865, 0.03839312493801117, 0.036555297672748566, 0.031249159947037697, 0.02286946028470993, 0.020328089594841003, 0.017027702182531357, 0.016414515674114227, 0.014221208170056343, 0.011552403680980206, 0.011186693795025349, 0.01118582021445036, 0.010848804377019405, 0.009707246907055378, 0.007398298475891352, 0.006517317611724138
face	68736	i don't wanna see that funny face	30	33	., !,  thing,  guy, ?,  face,  movie,  girl, ...,  person,  man,  kid,  one,  stuff,  boy, .", ,, …,  smile, .	0.2673397362232208, 0.10132209956645966, 0.06133831664919853, 0.03907812759280205, 0.0348694883286953, 0.03241759538650513, 0.02858532778918743, 0.026467064395546913, 0.013751065358519554, 0.011817002668976784, 0.01147932093590498, 0.009877539239823818, 0.008918406441807747, 0.008467315696179867, 0.006942572072148323, 0.00617716321721673, 0.006093174684792757, 0.005924562457948923, 0.005388084799051285, 0.004342295229434967
face	148262	see the xxx go all over your face	30	33	 face,  head,  body,  ass,  skin,  mind,  brain,  mouth,  fingers,  nose,  forehead,  heart,  neck,  system,  chest,  tongue,  lips,  hands,  shoulder,  eyes	0.35433483123779297, 0.15949539840221405, 0.15626958012580872, 0.019537299871444702, 0.015796128660440445, 0.012253625318408012, 0.012125596404075623, 0.009069721214473248, 0.006522344425320625, 0.006197494454681873, 0.005427822470664978, 0.005359097383916378, 0.005076473578810692, 0.004628884606063366, 0.004463808611035347, 0.004179837182164192, 0.0040747374296188354, 0.004011886194348335, 0.003921878058463335, 0.0035486151464283466
face	202574	what happens when a baby's face is messy	28	31	 life,  hair,  head,  future,  diaper,  house,  birth,  face,  marriage,  messy,  day,  mother,  stomach,  home,  brain,  situation,  room,  health,  death,  father	0.3141250014305115, 0.08516791462898254, 0.04106665402650833, 0.02606561779975891, 0.02005334012210369, 0.018846331164240837, 0.013892344199120998, 0.01348698977380991, 0.013168558478355408, 0.012139199301600456, 0.011864651925861835, 0.01054423488676548, 0.009990003891289234, 0.0098981112241745, 0.00952211581170559, 0.008495282381772995, 0.00847557745873928, 0.007969444617629051, 0.007456498686224222, 0.007207109592854977
fall	159423	that bed is wiggling around and i don't want you to fall on the floor	53	56	 fall,  be,  sleep,  collapse,  sit,  lie,  get,  die,  jump,  crash,  crawl,  lay,  vomit,  land,  pee,  roll,  cry,  go,  stay,  tumble	0.2004658281803131, 0.14077790081501007, 0.10619878023862839, 0.10160431265830994, 0.054884541779756546, 0.05019906535744667, 0.04230080544948578, 0.02581194043159485, 0.025769734755158424, 0.016472037881612778, 0.013865477405488491, 0.013308013789355755, 0.010185709223151207, 0.008908313699066639, 0.008454048074781895, 0.00800962932407856, 0.007824892178177834, 0.007366160396486521, 0.005694885738193989, 0.0047545041888952255
