at	336915	we saw a lot of those at at their house didn't we	26	27	 least,  that,  time, ,,  all,  at,  of,  for,  the,  when,  where,  to,  in,  around,  how,  on,  about,  both,  what,  them	0.27689722180366516, 0.08165309578180313, 0.057717464864254, 0.036244507879018784, 0.03184957057237625, 0.03098268248140812, 0.023514611646533012, 0.022679265588521957, 0.01906130090355873, 0.017388993874192238, 0.016172394156455994, 0.013394721783697605, 0.012240707874298096, 0.011427006684243679, 0.010123755782842636, 0.009625018574297428, 0.008157771080732346, 0.007555058691650629, 0.006739651784300804, 0.00621224008500576
at	311031	can you look at yourself in the mirror	14	15	 with,  to, ,,  of,  on,  at,  about,  for,  from,  because,  tell, .,  understand,  through, ;,  in,  include,  change,  over,  want	0.24325929582118988, 0.05831417441368103, 0.03722924739122391, 0.02723381295800209, 0.0263124480843544, 0.025228146463632584, 0.024701125919818878, 0.022789709270000458, 0.021425290033221245, 0.014223472215235233, 0.01209273561835289, 0.010215241461992264, 0.008725742809474468, 0.008641068823635578, 0.007783468812704086, 0.006782452575862408, 0.006679029669612646, 0.006322972010821104, 0.00603146618232131, 0.00583423487842083
aunt	240453	my dad xxx my uncle and my aunt all teach at Gilman	28	31	 parents,  father,  brother,  family,  friends,  life,  son,  wife,  cousin,  first,  own,  dad,  master,  mother,  mom,  way,  products,  help,  career,  brothers	0.17151419818401337, 0.14697793126106262, 0.07648711651563644, 0.04527158662676811, 0.04007185250520706, 0.03400322049856186, 0.027255186811089516, 0.02612421102821827, 0.01574130170047283, 0.012248632498085499, 0.010606739670038223, 0.009811670519411564, 0.009448974393308163, 0.009148744866251945, 0.008849138393998146, 0.008486767299473286, 0.006104365456849337, 0.005993036553263664, 0.005603481084108353, 0.004939917009323835
aunt	229096	that's right Matt and uncle Steve and aunt Jill and baby Cassey	39	42	 the,  a,  renamed,  former, ,,  is,  both,  of,  Jesus,  named,  then,  as,  in,  to, ',,  called,  ',  Jerry,  ",  Cl	0.08122055977582932, 0.04805311933159828, 0.032304901629686356, 0.02881849929690361, 0.02784421294927597, 0.024914300069212914, 0.024090953171253204, 0.021828655153512955, 0.019705845043063164, 0.019030053168535233, 0.019014015793800354, 0.01747768558561802, 0.01641691103577614, 0.015419723466038704, 0.01457374170422554, 0.012007049284875393, 0.01151420921087265, 0.011510124430060387, 0.010235968977212906, 0.009451181627810001
aunt	329517	and aunt Julie said ya'll got_to ride something else	5	8	,,  of, ite, y,  to,  was,  and,  the,  in,  or,  is,  states,  about, eric,  after, ka, ver, :,  said, enny	0.2100526988506317, 0.13789591193199158, 0.05619540810585022, 0.05016312003135681, 0.041538964956998825, 0.015707582235336304, 0.015066354535520077, 0.012541880831122398, 0.01251863781362772, 0.009057572111487389, 0.007809176109731197, 0.007453788537532091, 0.006814998108893633, 0.006576148793101311, 0.006396434735506773, 0.005594219081103802, 0.005478039383888245, 0.005014635156840086, 0.004289625678211451, 0.004118762910366058
aunt	223947	oh_my_goodness that was aunt Jill we knew it was going to be aunt Jill didn't we	62	65	 named,  a,  ",  the,  ',  in, .,  called,  about, :,  from, ,,  given,  of, ',,  to,  by,  as,  renamed,  ("	0.39340823888778687, 0.09559947997331619, 0.05075274780392647, 0.036639876663684845, 0.03209494799375534, 0.03044605627655983, 0.02461959794163704, 0.016606710851192474, 0.014423757791519165, 0.010517552495002747, 0.008897124789655209, 0.008371141739189625, 0.007863757200539112, 0.00746551901102066, 0.006466601509600878, 0.0061915176920592785, 0.005768751725554466, 0.005350779742002487, 0.005296123214066029, 0.0048546683974564075
aunt	238983	aunt Leoni aunt Leoni loves to cook the macaroni	1	4	In, By, El, Daniel, On, E, Frank, The, Both, As, Joe, Around, Though, With, Jul, Once, Al, Hist, Upon, Christopher	0.09691881388425827, 0.06286726891994476, 0.062434032559394836, 0.043455034494400024, 0.03318481892347336, 0.027510706335306168, 0.02657376602292061, 0.022239239886403084, 0.02200896479189396, 0.014515607617795467, 0.01117638684809208, 0.010936806909739971, 0.010935096070170403, 0.010473761707544327, 0.010199379175901413, 0.009443432092666626, 0.009391414001584053, 0.008723583072423935, 0.007409266196191311, 0.007169400807470083
aunt	230076	that is daddy Paul remember aunt Leslie came to visit you and mommy and Laurie you remember that	29	32	 Jack,  James,  Larry,  Jeffrey,  George, ,,  Kevin,  Paul,  William, .,  Thomas,  Mike,  Richard,  Abraham,  Bill,  Grace,  Mark,  Tom,  Charlie,  Gary	0.06961333751678467, 0.06595995277166367, 0.02591731958091259, 0.023438923060894012, 0.022324150428175926, 0.021380841732025146, 0.0205423291772604, 0.0198984257876873, 0.019349073991179466, 0.016741028055548668, 0.01401389017701149, 0.0113510238006711, 0.01096708420664072, 0.01055643055588007, 0.008954104036092758, 0.008656932972371578, 0.008210199885070324, 0.007476013619452715, 0.007310901302844286, 0.007273223251104355
aunt	227597	do you remember where aunt Jill and uncle Steve and Matthew live	23	26	 ',  ",  of,  to,  other,  the,  a,  (",  St,  A,  Ph,  many,  L,  in,  Cl,  bar,  when,  at,  all,  Jill	0.4440910518169403, 0.061356402933597565, 0.05123479291796684, 0.029051950201392174, 0.01966259442269802, 0.016081081703305244, 0.013559785671532154, 0.010572201572358608, 0.009752795100212097, 0.009663037024438381, 0.008189119398593903, 0.008148422464728355, 0.0067542558535933495, 0.00637415423989296, 0.005787618923932314, 0.004680952988564968, 0.0043361918069422245, 0.004138128366321325, 0.003954037558287382, 0.003906231140717864
aunt	329515	when you went to the airport with aunt Julie	35	38	 the,  Julie,  Lord,  Grand,  French,  Albert,  Good,  by,  Alexander,  Peter,  Karl,  Prince,  Bra,  her,  George,  General,  a,  William,  Tony,  Wolfgang	0.09074478596448898, 0.05872338265180588, 0.031975917518138885, 0.0262299794703722, 0.01662098802626133, 0.01656719669699669, 0.0124959796667099, 0.012000739574432373, 0.01050194725394249, 0.010499538853764534, 0.007777550723403692, 0.007700459100306034, 0.007422212045639753, 0.006916853599250317, 0.0060885995626449585, 0.00590765243396163, 0.005333733279258013, 0.005185520742088556, 0.005106054712086916, 0.005014397669583559
aunt	86331	she talked to aunt Margret because aunt Kim is getting married	15	18	 the,  find,  leave,  Brian,  join,  entertain,  to,  about,  up,  get,  play,  back,  meet,  Special,  Raven,  follow,  on,  keep,  Larry,  with	0.09364417940378189, 0.037161193788051605, 0.016682667657732964, 0.015925073996186256, 0.015749428421258926, 0.01461818628013134, 0.01387629471719265, 0.013318098150193691, 0.01223535556346178, 0.011616029776632786, 0.011399989947676659, 0.008277340792119503, 0.00814900454133749, 0.007494195364415646, 0.0072325426153838634, 0.007138657849282026, 0.006515337619930506, 0.005770802032202482, 0.005540117621421814, 0.005523560103029013
aunt	83322	I have_to write to aunt Mella	20	23	 the, :,  write,  follow,  The,  form,  a,  signal,  call,  avoid,  their,  describe,  denote,  from,  an,  create,  include,  catch,  both,  see	0.4979321360588074, 0.06893657892942429, 0.06261902302503586, 0.017091451212763786, 0.013908390887081623, 0.009282054379582405, 0.007513274904340506, 0.006982681807130575, 0.005977094639092684, 0.005718284752219915, 0.005340091418474913, 0.005266327876597643, 0.004958196077495813, 0.004872628953307867, 0.004819619935005903, 0.004649038892239332, 0.003957724664360285, 0.0037138310726732016, 0.0034337250981479883, 0.0034193224273622036
awake	25757	and if you do if if you have a big argument and keep us awake	57	61	., ?, !, :, .",  back,  to,  around, ..., ,, )., ;, ….,  out, —, </s>,  away,  if,  over, .)	0.9269583821296692, 0.029758209362626076, 0.010551946237683296, 0.009679418057203293, 0.0029075804632157087, 0.002783761825412512, 0.0013658000389114022, 0.0012078596046194434, 0.0007234662189148366, 0.0006158357136882842, 0.0006093166884966195, 0.0005405613337643445, 0.0004996653296984732, 0.000443110620835796, 0.00036538662970997393, 0.00031558098271489143, 0.0003079291491303593, 0.0002894813078455627, 0.00025923780049197376, 0.00023709613014943898
awake	76692	not as awake as you are	8	12	 well,  such,  far,  much,  known,  here,  soon,  long,  you,  early,  even, such,  common, ,,  a,  not,  late,  fast,  serves,  course	0.335584819316864, 0.13724176585674286, 0.03675581514835358, 0.035039812326431274, 0.024713564664125443, 0.01856759563088417, 0.014415612444281578, 0.012804342433810234, 0.01089593954384327, 0.01073785312473774, 0.010687782429158688, 0.00933380052447319, 0.008666569367051125, 0.007191371638327837, 0.006714817136526108, 0.00618318933993578, 0.005712922662496567, 0.0050928122363984585, 0.004961906932294369, 0.004267222248017788
awake	119007	you're not awake are you sleeping	12	16	,,  here,  All,  fine,  one,  there,  know, 're,  think,  free,  you,  that,  sure,  leave,  all,  look,  some,  right,  we,  evening	0.07458943128585815, 0.04951862990856171, 0.036806948482990265, 0.032604921609163284, 0.0270116925239563, 0.02532975561916828, 0.022319477051496506, 0.016382312402129173, 0.016209250316023827, 0.012587081640958786, 0.012405025772750378, 0.01079817209392786, 0.009353053756058216, 0.009224106557667255, 0.008380774408578873, 0.007668362930417061, 0.007329823449254036, 0.00645803427323699, 0.006313122343271971, 0.005814210046082735
awake	238027	it says owl's on the night shift because the owl stays awake at night when everyone else is asleep	56	60	 out,  around,  it,  back,  away,  there,  off,  down, ,,  from,  in,  into,  all,  up,  to,  place,  over,  close,  on,  and	0.2001078575849533, 0.07648233324289322, 0.06518234312534332, 0.05848270282149315, 0.05844055861234665, 0.038251835852861404, 0.02766239270567894, 0.02507387101650238, 0.016014346852898598, 0.014983304776251316, 0.012201117351651192, 0.011385910212993622, 0.010675497353076935, 0.010256876237690449, 0.008136692456901073, 0.007142264395952225, 0.007134891580790281, 0.006369732320308685, 0.006089343223720789, 0.0060482630506157875
awake	339139	you oh okay are you more awake now	26	30	 than, ,,  years, .,  times,  lawyer, ?,  worker, old,  minute,  mean,  ask, re,  what,  practiced,  use,  older, out,  think,  common	0.32487696409225464, 0.0668594166636467, 0.043262843042612076, 0.02400895766913891, 0.01722938008606434, 0.016392167657613754, 0.010612131096422672, 0.00974248442798853, 0.008909394964575768, 0.006997955031692982, 0.006063992157578468, 0.0056253960356116295, 0.004716725554317236, 0.004559183493256569, 0.00391013827174902, 0.003666534787043929, 0.0036370945163071156, 0.00353055726736784, 0.003306627506390214, 0.0032699403818696737
awake	39296	you're not very awake today are you	17	21	 much,  early, ,,  fine,  young,  old,  conscientious,  happy,  popular,  known,  pretty,  small, 're,  so,  in,  formal,  late,  good,  that,  more	0.04568658024072647, 0.03434664383530617, 0.033025115728378296, 0.029578179121017456, 0.026264185085892677, 0.02336263470351696, 0.01906318962574005, 0.01672259345650673, 0.012377817183732986, 0.011152148246765137, 0.011056416667997837, 0.010906465351581573, 0.010740197263658047, 0.01051095500588417, 0.010022284463047981, 0.008411150425672531, 0.00835850927978754, 0.007899283431470394, 0.007635051850229502, 0.007189527153968811
awake	164197	I really don't think he remembers it Mom I don't think he was awake	63	67	., ?, .", !, ., ?", :, …,  –, ...,  what, ..., ,, ….,  there,  to,  named, )., !", ".	0.9432150721549988, 0.012189706787467003, 0.009696688503026962, 0.0027673221193253994, 0.002696867333725095, 0.00249311956577003, 0.0024433177895843983, 0.002320790896192193, 0.0019757102709263563, 0.0017473900225013494, 0.0016317145200446248, 0.0007703543524257839, 0.0007189831812866032, 0.0006760795367881656, 0.0005691699916496873, 0.00042161523015238345, 0.0003205981047358364, 0.0003198215563315898, 0.00031175187905319035, 0.0002625907363835722
awake	305062	now you're gonna be awake it's time	21	25	 at, ,,  called,  when,  sure,  just,  done,  where,  on,  like,  in,  telling,  though,  so,  with,  gonna,  as,  after,  sorry,  to	0.10789098590612411, 0.09399763494729996, 0.05344302952289581, 0.0432632640004158, 0.04096091538667679, 0.035859666764736176, 0.0303394366055727, 0.029189730063080788, 0.023968925699591637, 0.020448382943868637, 0.016814013943076134, 0.012813122943043709, 0.008553065359592438, 0.008443932048976421, 0.008168723434209824, 0.008005456998944283, 0.007683999370783567, 0.007194272242486477, 0.006903498433530331, 0.006131403148174286
awake	258351	isn't he sleeping or isn't he awake	31	35	., ?, .", "., :,  say, ]., >,  think,  couldn,  ()., �,  asked, :",  could, ;,  want,  wanted, �,  like	0.39782431721687317, 0.16711463034152985, 0.04252229630947113, 0.040642328560352325, 0.02938360534608364, 0.018001090735197067, 0.015069432556629181, 0.010629215277731419, 0.009759573265910149, 0.00919563602656126, 0.00899830088019371, 0.007006098981946707, 0.005641167517751455, 0.005224351771175861, 0.005186534021049738, 0.00517632020637393, 0.004660516977310181, 0.004419588949531317, 0.004181463271379471, 0.003642696188762784
awake	250263	fat cat I've been awake all night	19	23	 at,  in,  to,  wearing,  telling,  since,  visited,  from,  all,  seen,  with,  into,  about,  when,  just,  after,  there,  doing,  here, ,	0.593878984451294, 0.034610453993082047, 0.0177760012447834, 0.01616835594177246, 0.013476701453328133, 0.011855595745146275, 0.010266016237437725, 0.009415829554200172, 0.008609768934547901, 0.007917536422610283, 0.006475016474723816, 0.005569747183471918, 0.004794188775122166, 0.00451325997710228, 0.004416769370436668, 0.0038527455180883408, 0.003788336645811796, 0.0037275273352861404, 0.0035036320332437754, 0.003126544877886772
away	71411	now give it to me now and I'll put it away for tomorrow	39	42	 up,  out,  try,  off,  and,  for,  much,  do,  it,  ahead,  tomorrow,  back,  down,  with,  get, ,,  run,  away,  go,  wash	0.1733938306570053, 0.115693598985672, 0.0547599196434021, 0.05309386923909187, 0.02151266485452652, 0.021507948637008667, 0.021185284480452538, 0.018764611333608627, 0.017135271802544594, 0.01621040515601635, 0.015575828030705452, 0.014806902036070824, 0.014181911014020443, 0.01233341358602047, 0.010466624051332474, 0.009708241559565067, 0.009670937433838844, 0.008462350815534592, 0.007691541686654091, 0.007477990817278624
away	31730	when we come down we're gonna put all these things away here	52	55	 in,  with,  here,  until, ,,  like,  from,  for,  before,  around,  and,  at,  after,  on,  get,  but,  where,  about,  into,  to	0.22086262702941895, 0.05431494861841202, 0.05377623811364174, 0.03291193023324013, 0.028144679963588715, 0.025409244000911713, 0.024805966764688492, 0.023260774090886116, 0.022914720699191093, 0.018870394676923752, 0.017720047384500504, 0.01766468770802021, 0.012809401378035545, 0.012286708690226078, 0.011581238359212875, 0.011056482791900635, 0.010374011471867561, 0.00992217380553484, 0.009289409965276718, 0.009116802364587784
away	22487	let's put the clean laundry away and then leave the dirty laundry	29	32	 laundry, ,,  room,  food,  car,  bar,  structure,  house,  fire,  frame,  scattered,  sight,  side,  hall,  basket,  building,  driver,  work,  area,  small	0.4291803538799286, 0.06313227862119675, 0.039903853088617325, 0.025286998599767685, 0.02265106327831745, 0.02114805579185486, 0.019156470894813538, 0.0184895358979702, 0.012929335236549377, 0.012094237841665745, 0.007732992991805077, 0.006280053406953812, 0.006160648074001074, 0.00567766884341836, 0.005479613319039345, 0.005254366900771856, 0.004637891426682472, 0.0044032614678144455, 0.004307832568883896, 0.004256398417055607
