applesauce	31645	so you want pears peaches or applesauce	30	39	...,  not, …,  ads, —,  sn, :,  needles,  men, ?, !),  dogs,  tears,  s,  o,  pants, </s>, .,  corners,  water	0.11230707168579102, 0.054978564381599426, 0.050674520432949066, 0.03243778645992279, 0.01806841976940632, 0.017605669796466827, 0.016326460987329483, 0.01521063782274723, 0.013729692436754704, 0.013679713942110538, 0.013483230955898762, 0.012876455672085285, 0.01275993324816227, 0.011986448429524899, 0.01112805400043726, 0.009600532241165638, 0.009588719345629215, 0.008771705441176891, 0.008605770766735077, 0.006976653356105089
applesauce	45756	this is yogurt Henry and applesauce	26	35	 Margaret,  Wes,  Peter,  Kyle,  Nico,  Paula,  Kate,  Matthew,  Maggie,  Pierre,  Richard,  Roger, …,  Tiffany,  Charles,  Henry,  Claire,  cheese,  I,  John	0.04832753166556358, 0.04325327277183533, 0.04242274537682533, 0.032675787806510925, 0.02199925109744072, 0.01981019601225853, 0.018262524157762527, 0.01799936220049858, 0.015285112895071507, 0.014686797745525837, 0.013632458634674549, 0.012546981684863567, 0.012323090806603432, 0.012277447618544102, 0.011099612340331078, 0.010727623477578163, 0.01061957236379385, 0.010561447590589523, 0.009794690646231174, 0.009783665649592876
applesauce	39319	but you got a lot of applesauce everywhere	22	31	 people,  women,  clutter,  food,  pot,  tomato,  rock,  money,  water,  nuts,  rubbish,  junk,  popcorn,  girls,  them,  sugar,  trees,  bombs,  dirt,  stuff	0.12003414332866669, 0.0357179157435894, 0.03150363638997078, 0.030183730646967888, 0.029057905077934265, 0.027429865673184395, 0.027157677337527275, 0.02299719862639904, 0.0220322348177433, 0.021514471620321274, 0.019046572968363762, 0.018406709656119347, 0.01809961162507534, 0.017185743898153305, 0.016089055687189102, 0.013962067663669586, 0.013684837147593498, 0.012011848390102386, 0.011926512233912945, 0.01169801875948906
applesauce	255638	Naima would you like to eat some applesauce or some carrots	34	43	 bacon,  meat,  butter,  carrots,  cheese,  potatoes,  fish,  fresh,  foods,  ham,  fruits,  food,  more,  oil,  lettuce,  tuna,  fruit,  strawberry, ,,  fat	0.28267964720726013, 0.125776007771492, 0.04477686062455177, 0.038203079253435135, 0.03749733790755272, 0.02768127992749214, 0.02667633257806301, 0.025295935571193695, 0.01943478174507618, 0.018437476828694344, 0.014722505584359169, 0.014405948109924793, 0.013839670456945896, 0.008855842985212803, 0.008625349961221218, 0.008443932048976421, 0.008288204669952393, 0.008032981306314468, 0.007540085818618536, 0.007188429124653339
applesauce	39309	mkay I think I got the applesauce from all over this thing	24	33	 same,  message,  risk,  shakes,  fight,  shock,  results,  answer,  idea,  news,  following,  trouble,  strain,  problem,  insults,  police,  excitement,  oxygen,  dope,  energy	0.08529197424650192, 0.06721531599760056, 0.06294111907482147, 0.057701531797647476, 0.033085498958826065, 0.03012414649128914, 0.029487082734704018, 0.022747941315174103, 0.021625759080052376, 0.01912914402782917, 0.01707628183066845, 0.016338104382157326, 0.013256526552140713, 0.012571511790156364, 0.010139627382159233, 0.010016747750341892, 0.00957459770143032, 0.008367271162569523, 0.00821421854197979, 0.00809976551681757
applesauce	30539	sit there and finish your applesauce	27	36	 exercises,  friends,  training,  differences,  job,  office,  nails,  life,  day,  work,  laundry,  meal,  workplace,  lesson,  chores,  health,  serving,  services,  house,  hunger	0.1095770075917244, 0.052400775253772736, 0.04122483357787132, 0.03430521488189697, 0.030656563118100166, 0.028537584468722343, 0.02802586741745472, 0.027348127216100693, 0.02387840673327446, 0.018352963030338287, 0.01725000888109207, 0.015623860992491245, 0.015565442852675915, 0.012402706779539585, 0.010286029428243637, 0.008821599185466766, 0.008559152483940125, 0.007965099066495895, 0.007620302028954029, 0.0068858470767736435
applesauce	29540	maybe we'll have a big jar of squash and we won't have any applesauce	60	69	., !, ?, ..., </s>,  problems, .", —, …, )., :,  strings,  but,  kids,  tears, !!!,  anymore,  more,  :),  longer	0.958376944065094, 0.030250268056988716, 0.004408006090670824, 0.0019631627947092056, 0.0011389589635655284, 0.0002891826443374157, 0.00026204000459983945, 0.00024060341820586473, 0.00023359927581623197, 0.0001792800467228517, 0.00011188692587893456, 0.00010495189053472131, 7.317674317164347e-05, 5.549982233787887e-05, 5.489876275532879e-05, 5.324219091562554e-05, 5.2219715144019574e-05, 4.915684985462576e-05, 4.8904490540735424e-05, 4.865913433604874e-05
applesauce	141837	I'm making applesauce for Daddy's birthday cake	12	21	 plans,  dinner,  cake,  it,  designs,  this,  that,  dates,  arrangements,  Christmas, ,,  preparations,  suggestions,  or,  up,  myself,  and,  appearances,  one,  guidelines	0.24711231887340546, 0.19007840752601624, 0.04558541253209114, 0.03401670232415199, 0.03190713748335838, 0.0253875944763422, 0.016405615955591202, 0.01637704111635685, 0.016250399872660637, 0.01480180211365223, 0.013739600777626038, 0.013378934934735298, 0.008823375217616558, 0.0065477341413497925, 0.0061554512940347195, 0.005750900134444237, 0.005494354758411646, 0.005371819715946913, 0.004606612026691437, 0.004577079322189093
applesauce	39311	don't try to grab my face with applesauce all over your hand	32	41	 you,  it,  sweat,  those,  them,  that,  arms,  salt,  pants,  alcohol,  this,  relief,  information,  the,  me,  snow,  uncertainty,  marks,  hands,  gum	0.131027951836586, 0.1250145137310028, 0.10573923587799072, 0.051296167075634, 0.029864627867937088, 0.02788269892334938, 0.01780749298632145, 0.017208252102136612, 0.013313062489032745, 0.012246102094650269, 0.011965581215918064, 0.011687061749398708, 0.010084595531225204, 0.008807314559817314, 0.008780092000961304, 0.008751509711146355, 0.008454820141196251, 0.008164596743881702, 0.007676295470446348, 0.005792758893221617
arm	357980	she she is biting his arm	23	25	., </s>, !,  self,  finger, ?,  dog,  mind,  brush,  tongue, —, :,  smile,  enthusiasm,  brother,  idiot,  lips,  insane,  fingers,  predicament	0.7259764671325684, 0.0997476875782013, 0.023761708289384842, 0.006654790136963129, 0.006482270546257496, 0.005473809782415628, 0.0039058716502040625, 0.0037319099064916372, 0.003573256777599454, 0.003299246309325099, 0.003010065760463476, 0.00280998763628304, 0.002424526261165738, 0.002005329355597496, 0.0018475191900506616, 0.0018259132048115134, 0.001798388548195362, 0.0017953588394448161, 0.001737279468216002, 0.0016527274856343865
arm	345028	see my arm is much too large	8	10	 mark,  home,  water,  property,  list,  picture,  wife,  arm,  see,  Place,  theatre,  country,  hand,  barn,  account,  film,  top,  part,  Fountain,  symbol	0.05402858555316925, 0.03207404166460037, 0.021288467571139336, 0.020575011149048805, 0.019723303616046906, 0.013801938854157925, 0.013677290640771389, 0.01335217710584402, 0.01278446801006794, 0.012720218859612942, 0.011964545585215092, 0.011274594813585281, 0.009551557712256908, 0.009245608001947403, 0.009022342972457409, 0.008759912103414536, 0.008552885614335537, 0.008407575078308582, 0.008385402150452137, 0.007985230535268784
arm	290452	can I get the outer arm	21	23	.,  brush, ?,  self, :,  space,  cabin,  office, !,  half,  feeling,  generator,  place,  shell,  green,  liquid,  energy,  cover, ...,  running	0.4565540850162506, 0.17834672331809998, 0.033784713596105576, 0.015413829125463963, 0.012124892324209213, 0.011649614199995995, 0.011287574656307697, 0.010475462302565575, 0.010336746461689472, 0.008784989826381207, 0.006278468761593103, 0.00623164139688015, 0.004360014572739601, 0.0042788987047970295, 0.003958594985306263, 0.003809591056779027, 0.0035926736891269684, 0.0034157000482082367, 0.003092500614002347, 0.003066419158130884
arm	251315	and that's her belly and her chest and her arm and her head	44	46	 belly,  head,  arms,  eyes,  body,  breast,  abdomen,  legs,  breasts,  neck,  hair,  hands,  heart,  mouth,  blood,  jaw,  throat,  brain,  back,  nails	0.5271027088165283, 0.09734614938497543, 0.08539755642414093, 0.02956460788846016, 0.022522026672959328, 0.021372655406594276, 0.01560711394995451, 0.013627353124320507, 0.011332197114825249, 0.011321017518639565, 0.009770454838871956, 0.009290938265621662, 0.008856408298015594, 0.008818533271551132, 0.007228562142699957, 0.006749118212610483, 0.005554506555199623, 0.004802598152309656, 0.004681513644754887, 0.004512535873800516
arm	266792	Ella fell off the swing and broke her arm	39	41	.,  wrist, !, </s>,  head, ._, ..., ?, ., …,  bone,  feet,  heart,  ankle,  bones,  ().,  breast,  eye,  as,  saying	0.9528353214263916, 0.02024894766509533, 0.0058348169550299644, 0.0027166889049112797, 0.0016568329883739352, 0.0013000564649701118, 0.0012920359149575233, 0.0012164160143584013, 0.0011443104594945908, 0.0010278987465426326, 0.0006907174829393625, 0.0005536986282095313, 0.0004694476374424994, 0.00044094299664720893, 0.0003758429375011474, 0.000320423801895231, 0.0003108418604824692, 0.0002273809805046767, 0.00021885729802306741, 0.0001470736024202779
arm	32745	you put your arm in this arm sleeve	26	28	 small,  clear,  left,  little,  large,  right,  great,  very,  short,  fuzzy,  clean,  cold,  night,  far,  big,  stand,  long,  free,  triangle,  present	0.2224889099597931, 0.08927595615386963, 0.05724257975816727, 0.048424430191516876, 0.028963599354028702, 0.01738164760172367, 0.01720280386507511, 0.016525372862815857, 0.012841418385505676, 0.012414619326591492, 0.011678426526486874, 0.011666960082948208, 0.01155898068100214, 0.010864944197237492, 0.010202009230852127, 0.009092080406844616, 0.008922245353460312, 0.008765175007283688, 0.007943560369312763, 0.007360407151281834
arm	332805	um I say she broke her arm elbow	24	26	 good,  right,  shattered,  own,  bad,  other,  big,  wrong,  plate,  only,  strong,  problem,  wagon,  hurting,  crazy,  left,  little,  very,  stupid,  whole	0.1606089025735855, 0.14425228536128998, 0.14188116788864136, 0.044225867837667465, 0.04030134528875351, 0.02448137477040291, 0.012807734310626984, 0.012587853707373142, 0.01204662024974823, 0.010419189929962158, 0.009208811447024345, 0.008581911213696003, 0.007579492870718241, 0.0073679774068295956, 0.0069685461930930614, 0.006836258806288242, 0.006747444625943899, 0.006698799319565296, 0.006213773041963577, 0.005508537869900465
arm	183500	and then reach your arm behind it	21	23	 company,  arms,  hands,  life,  way,  legs,  destiny,  own,  world,  body,  ways,  future,  place,  plane,  goal,  friends,  country,  head,  senses,  side	0.09505423903465271, 0.07171376049518585, 0.05543375387787819, 0.049937907606363297, 0.03572623431682587, 0.034163374453783035, 0.02600480429828167, 0.022138584405183792, 0.018367398530244827, 0.017748894169926643, 0.017469607293605804, 0.015657832846045494, 0.015103280544281006, 0.014999529346823692, 0.014520804397761822, 0.0139132896438241, 0.013551810756325722, 0.012305149808526039, 0.011642629280686378, 0.00942457839846611
arm	329617	do you remember where his arm goes	27	29	 life,  name,  time,  memory,  message,  money,  attention,  meaning,  distance,  mother,  book,  wife,  brother,  passage,  war,  depression,  fate,  service,  story,  country	0.1361435353755951, 0.10357500612735748, 0.07616361975669861, 0.03457002341747284, 0.029340457171201706, 0.02376531809568405, 0.023554887622594833, 0.021587800234556198, 0.01195550337433815, 0.011564643122255802, 0.010664623230695724, 0.010169065557420254, 0.010000539943575859, 0.008484224788844585, 0.008424174971878529, 0.008163643069565296, 0.0077344393357634544, 0.007712408900260925, 0.007573977578431368, 0.007303668651729822
arm	209295	you got it stuck on your arm	26	28	 wrist,  list,  desk,  skin,  hands,  website,  side,  staff,  label,  own,  horse,  body,  stomach,  face,  hand,  wings, .,  shoulders,  boat,  mind	0.14406859874725342, 0.07265790551900864, 0.06095654144883156, 0.04147225245833397, 0.03543255850672722, 0.031971413642168045, 0.030709272250533104, 0.026668112725019455, 0.023927539587020874, 0.019995009526610374, 0.019565049558877945, 0.016770388931035995, 0.0109727056697011, 0.010625033639371395, 0.010252060368657112, 0.010233969427645206, 0.00927010364830494, 0.008593253791332245, 0.00850058626383543, 0.007985470816493034
around	76020	I can't be fooling around with you	20	25	 me,  you,  yourself,  people,  myself,  women,  up,  men,  alone,  them,  her,  it,  anything,  someone,  anyone,  directly,  us,  anybody,  away,  right	0.723646342754364, 0.09206564724445343, 0.057743627578020096, 0.0359029695391655, 0.023297183215618134, 0.020610636100172997, 0.004338915925472975, 0.0036624204367399216, 0.0034934794530272484, 0.002823357004672289, 0.002489902777597308, 0.0019381603924557567, 0.0013178917579352856, 0.001265751663595438, 0.0011670896783471107, 0.001023509306833148, 0.0010173413902521133, 0.0006740659009665251, 0.0006361480336636305, 0.0006333368364721537
around	115450	just color around the black part	12	17	 in,  from,  of,  on,  after,  for,  In,  with, ate, oring,  by, irl, :, ,, In,  only,  under,  at,  over, iny	0.7392054200172424, 0.09782393276691437, 0.0876244381070137, 0.01758599653840065, 0.005843559745699167, 0.004530274774879217, 0.003992101177573204, 0.0038743210025131702, 0.0023229094222187996, 0.0022434592247009277, 0.0019766385667026043, 0.0016698547406122088, 0.0012752673355862498, 0.0012518757721409202, 0.0012089035008102655, 0.0011850724695250392, 0.0009819677798077464, 0.0008933214121498168, 0.000854677811730653, 0.0006890917429700494
around	177231	can you twist it around and around and around and around	29	34	 around,  up,  in,  back,  on,  here,  arms,  to,  over,  you,  out,  inside,  go,  front,  with,  down,  square,  together,  forward,  right	0.9616637229919434, 0.010445581749081612, 0.00738197797909379, 0.005160582717508078, 0.0025859929155558348, 0.0014218493597581983, 0.0007789360242895782, 0.0006882115267217159, 0.0006403919542208314, 0.0006203051307238638, 0.0005119678098708391, 0.0004001077904831618, 0.0002871750039048493, 0.0002784858806990087, 0.00027730996953323483, 0.00026619748678058386, 0.00022876339789945632, 0.00022338097915053368, 0.00021747696155216545, 0.00021289342839736491
around	220224	or she'll walk around but then she come up to either me or Don and grab our legs and push us backwards ta sit us down on a stoop	16	21	 faster, ,,  away,  us,  back,  now,  me,  anymore,  backwards,  far,  you,  fast,  again,  quicker,  here,  soon,  forward,  out,  easily,  up	0.24331896007061005, 0.18969589471817017, 0.11003189533948898, 0.09710446745157242, 0.05024562031030655, 0.031395383179187775, 0.030985644087195396, 0.018829461187124252, 0.018200187012553215, 0.014953015372157097, 0.012873081490397453, 0.012173665687441826, 0.010065438225865364, 0.009702925570309162, 0.005601250100880861, 0.005018898751586676, 0.004838564433157444, 0.004577955696731806, 0.004350998904556036, 0.004270209465175867
around	313829	she doesn't seem to be around any more	24	29	 human,  married,  here,  after,  by,  true,  free,  bad,  interested,  available,  clumsy,  at,  useful,  single,  around,  sober,  independent,  home,  alone,  there	0.07289168983697891, 0.05042409896850586, 0.0477350652217865, 0.02715352550148964, 0.02594894729554653, 0.024735428392887115, 0.024202238768339157, 0.022867195308208466, 0.022693593055009842, 0.022378182038664818, 0.019017726182937622, 0.016491292044520378, 0.014728914946317673, 0.013124803081154823, 0.010895432904362679, 0.010252446867525578, 0.010103561915457249, 0.009555866941809654, 0.009023177437484264, 0.008842849172651768
