arm	235384	you have_to put the arm down first honey	21	23	 baby,  head,  honey,  shit,  sugar,  rest,  top,  seed,  fuck,  thing,  sun,  pot,  food,  lid,  house,  earth,  seeds,  heart,  money,  foot	0.04306890815496445, 0.031882621347904205, 0.023298991844058037, 0.017031176015734673, 0.013042660430073738, 0.0101215410977602, 0.00972234271466732, 0.008436395786702633, 0.008285420015454292, 0.007845892570912838, 0.006781825330108404, 0.006665355060249567, 0.006300312466919422, 0.00625434797257185, 0.006140406709164381, 0.0056316060945391655, 0.005424947943538427, 0.005338257644325495, 0.005221919622272253, 0.005141892936080694
around	139396	once it'll go around here and then it'll go back around the big one it'll go twice	50	55	 to,  into,  in,  with,  for,  like,  on,  and,  at, ,,  inside,  after,  as,  up,  towards,  against,  around,  under,  before,  over	0.9034187197685242, 0.01791256107389927, 0.012479024939239025, 0.006703119724988937, 0.0061111049726605415, 0.0058690449222922325, 0.005705506075173616, 0.0054080551490187645, 0.004466650076210499, 0.003480734536424279, 0.0023932207841426134, 0.0023166488390415907, 0.001859425101429224, 0.0014963016146793962, 0.0012632186990231276, 0.001190702896565199, 0.0010739278513938189, 0.0010215643560513854, 0.0009277855861000717, 0.0008938225801102817
around	74196	i see you can just drives around and sells the pizza but you have_to cook it at your house	27	32	 in,  up,  around,  it,  home,  out,  over,  here,  there,  away,  by,  back,  down,  everything,  off,  me,  pizza,  something,  along,  ahead	0.2522716224193573, 0.07768990099430084, 0.0754837691783905, 0.0684296041727066, 0.06445407122373581, 0.05523548275232315, 0.0446712002158165, 0.024016834795475006, 0.021480070427060127, 0.020036086440086365, 0.01449186634272337, 0.012915831059217453, 0.011831668205559254, 0.008745462633669376, 0.0077524445950984955, 0.006410559639334679, 0.006384900771081448, 0.004663519095629454, 0.004254408646374941, 0.004250007215887308
around	144877	remember there could be another reason why it is going to be a special day not necessarily the day but around it you had a certain plan in terms of	104	109	 for,  in,  if,  with,  because,  also,  through,  rather,  why,  after,  by,  maybe,  that,  besides,  on,  really,  about,  knowing,  when,  like	0.1712547093629837, 0.07232843339443207, 0.05560886859893799, 0.05094243586063385, 0.047027140855789185, 0.03204083442687988, 0.02734452486038208, 0.02497747354209423, 0.024564078077673912, 0.024263454601168633, 0.02106958068907261, 0.02035084180533886, 0.019348829984664917, 0.01820322312414646, 0.016446150839328766, 0.01604653336107731, 0.015405097976326942, 0.01482210960239172, 0.01481625996530056, 0.01429099403321743
around	144103	put your arm around her and love her	14	19	 around,  round,  behind,  under,  over,  on,  about,  through,  across,  against,  off,  to,  underneath,  Around,  inside,  in,  beneath,  into,  between,  with	0.983535885810852, 0.004847556818276644, 0.004497766029089689, 0.0014917270746082067, 0.0014637635322287679, 0.00104274891782552, 0.0009760163375176489, 0.0006281384848989546, 0.0003021580050699413, 0.00016115816833917052, 0.0001230659690918401, 0.00011321442434564233, 0.00010862293856916949, 7.518539496231824e-05, 7.476524478988722e-05, 7.392134284600616e-05, 5.488058377522975e-05, 4.87854122184217e-05, 4.695810275734402e-05, 4.544040348264389e-05
around	68081	i don't think so but it may get hurt if you touch those things that are spinning around	82	87	.,  around, !, …, ..., .", ?, :,  up,  me, .,  off, ..,  you, ....,  out,  them,  it,  away,  about	0.9171558022499084, 0.015510582365095615, 0.014305980876088142, 0.0071794623509049416, 0.005811688955873251, 0.005720664747059345, 0.001970313023775816, 0.001767532667145133, 0.0016739059938117862, 0.0014154353411868215, 0.0013541432563215494, 0.0012969188392162323, 0.0012474589748308063, 0.0012327181175351143, 0.001207071589305997, 0.0009595503215678036, 0.0007610281463712454, 0.0007401801995001733, 0.0006905813934281468, 0.0006231102743186057
around	108606	mister xxx going to come around ten	26	31	 in,  at,  around,  by,  out,  after,  to,  on,  back,  from,  about,  off,  with,  before,  of, ,,  into,  through,  round,  down	0.5104278922080994, 0.1958610713481903, 0.11482147127389908, 0.034174107015132904, 0.020292066037654877, 0.018127545714378357, 0.01334653701633215, 0.009136568754911423, 0.004289206583052874, 0.004122237209230661, 0.003969155251979828, 0.0037004919722676277, 0.003396899439394474, 0.003140306333079934, 0.002978605916723609, 0.002160837408155203, 0.002057318575680256, 0.0018494266550987959, 0.0018046199111267924, 0.0015435003442689776
around	51657	have you been getting lots_of exercise running around in the forest	48	53	 around,  back,  today,  exercise,  out,  time,  ,  up,  practice,  lately,  exercises,  together, ,,  running,  while,  off,  sessions,  naked,  training,  or	0.25931787490844727, 0.06249989569187164, 0.04679236188530922, 0.03960029408335686, 0.033718060702085495, 0.023546477779746056, 0.023275217041373253, 0.021550539880990982, 0.013634526170790195, 0.013272503390908241, 0.013006160967051983, 0.012603587470948696, 0.009928987361490726, 0.00949812587350607, 0.008601094596087933, 0.007973076775670052, 0.007650661747902632, 0.007512371521443129, 0.007430243771523237, 0.006734511815011501
around	151148	she'll be coming around the mountain when she comes toot toot	18	23	 up,  down,  to,  over,  from,  across,  into,  off,  through,  around,  for,  by,  under,  on,  along,  out,  onto,  back,  at,  round	0.33239781856536865, 0.31758907437324524, 0.17536258697509766, 0.05018695816397667, 0.020614568144083023, 0.015167039819061756, 0.013735590502619743, 0.008496797643601894, 0.007060940843075514, 0.006644885521382093, 0.005311002489179373, 0.005121554713696241, 0.004017501603811979, 0.003997627645730972, 0.0037350289057940245, 0.0031072571873664856, 0.00300989649258554, 0.0022087316028773785, 0.002174797235056758, 0.0018745296401903033
around	98414	let me hear ya sing the green grass grows all around	47	52	 over,  day,  around,  right,  up, .,  night,  year,  together,  good,  down,  season,  about,  summer,  out,  grown,  in,  green,  through,  alone	0.45779743790626526, 0.08086864650249481, 0.06769056618213654, 0.041629042476415634, 0.032584547996520996, 0.01657649129629135, 0.0157324131578207, 0.015488548204302788, 0.01258612796664238, 0.01056931633502245, 0.009233490563929081, 0.008361599408090115, 0.007243047934025526, 0.006692645139992237, 0.006658906117081642, 0.006656087003648281, 0.006406892091035843, 0.00574564840644598, 0.0056136478669941425, 0.005388639401644468
around	83502	i'm gonna let you get down and chase this ball all around	52	57	.,  day,  over,  night, .",  right,  along,  down,  up,  out,  yours,  alone,  through, .',  on,  off, !,  back,  around,  this	0.21948668360710144, 0.10436006635427475, 0.09433380514383316, 0.07302682101726532, 0.05331797152757645, 0.041508082300424576, 0.035077065229415894, 0.03222045302391052, 0.023707635700702667, 0.022548019886016846, 0.021413814276456833, 0.01864740252494812, 0.01749821938574314, 0.016318045556545258, 0.014223332516849041, 0.011485690250992775, 0.010505551472306252, 0.010047716088593006, 0.00938858650624752, 0.008887244388461113
asleep	221784	yeah i heard her say tie off as she was falling asleep	49	54	.,  over,  asleep,  down,  off,  in,  out, !,  apart,  backwards,  on, …,  forward,  hard,  back, ,,  again, ...,  and,  into	0.3705599904060364, 0.13404101133346558, 0.08293614536523819, 0.07985290139913559, 0.037329237908124924, 0.02905127964913845, 0.023440880700945854, 0.012687340378761292, 0.012404602020978928, 0.012236773036420345, 0.01112125813961029, 0.009266946464776993, 0.008916917257010937, 0.008721678517758846, 0.007702720817178488, 0.006489719729870558, 0.006058581173419952, 0.004821853246539831, 0.003993037156760693, 0.003933831118047237
asleep	69912	i guess she wants to fall asleep maybe	27	32	 asleep,  and, ,,  back,  down,  or,  but,  out,  apart, ;,  off,  over,  somewhere, …,  in,  –,  because,  so, ...,  if	0.30210810899734497, 0.18811435997486115, 0.141990065574646, 0.03676111623644829, 0.0327124185860157, 0.020089752972126007, 0.018711604177951813, 0.01735401153564453, 0.01672789454460144, 0.016110794618725777, 0.013541779480874538, 0.012047789059579372, 0.010987026616930962, 0.010923514142632484, 0.008844858035445213, 0.008039169013500214, 0.006985194515436888, 0.005677639972418547, 0.0041622864082455635, 0.003972550388425589
asleep	47655	every mermaid and merman was in bed fast asleep	42	47	., !,  enough, ..., …, ?,  and, :, ,, —, ;, ....,  …,  asleep,  when, ..., …., ., ening, ."	0.8561891913414001, 0.05005529150366783, 0.024083491414785385, 0.01877341978251934, 0.010084978304803371, 0.006092315539717674, 0.004797525703907013, 0.003033094108104706, 0.0024859297554939985, 0.0023223666939884424, 0.002152117434889078, 0.0013350439257919788, 0.001298232702538371, 0.0012173608411103487, 0.0011416111374273896, 0.0010421301703900099, 0.0008998209377750754, 0.0007819789461791515, 0.0006499076844193041, 0.0005608955980278552
asleep	154306	so let me tell you about who's asleep and everything okay	32	37	 okay,  here,  who,  fine,  ok,  right,  safe,  OK,  there,  pregnant,  what,  home,  important,  good,  gone,  sick,  dead,  alive,  great,  alright	0.28066104650497437, 0.08559029549360275, 0.03238348290324211, 0.030084112659096718, 0.021190810948610306, 0.019461356103420258, 0.015125207602977753, 0.014908183366060257, 0.01256541721522808, 0.012499784119427204, 0.012223374098539352, 0.010348270647227764, 0.009939992800354958, 0.009528029710054398, 0.008284073323011398, 0.007809496950358152, 0.007620689924806356, 0.007552606984972954, 0.0073798783123493195, 0.007247761357575655
asleep	10245	and then and then it goes it then it then it was night+time and he went asleep and then the next day he buyed some others and s	73	78	 home,  in,  out,  on,  there,  back,  off,  down,  up,  outside,  again,  away,  inside,  it,  ahead,  over,  hungry,  around,  shopping,  by	0.2552580237388611, 0.14113661646842957, 0.08687218278646469, 0.07529569417238235, 0.048123523592948914, 0.047112416476011276, 0.032904136925935745, 0.02593967132270336, 0.019892031326889992, 0.014740115031599998, 0.013469823636114597, 0.013003571890294552, 0.008440281264483929, 0.008019641973078251, 0.0071488795801997185, 0.005053942557424307, 0.0046982369385659695, 0.00454360106959939, 0.003940758295357227, 0.0038068676367402077
asleep	174863	this gonna make me fall asleep xxx	25	30	,, .,  down,  in,  off,  on,  out,  to,  x, !,  back,  asleep, …,  again,  right,  for,  into, ...,  a,  and	0.20197433233261108, 0.10707662999629974, 0.05783022940158844, 0.033505771309137344, 0.03137996792793274, 0.023495620116591454, 0.022909093648195267, 0.015550188720226288, 0.014104054309427738, 0.01358929555863142, 0.010556812398135662, 0.009894350543618202, 0.00982164591550827, 0.009510137140750885, 0.00932250451296568, 0.009002535603940487, 0.008413610979914665, 0.00805259682238102, 0.007980342954397202, 0.006682633887976408
asleep	48102	father is asleep in the deck chair	11	16	 sitting,  seated,  asleep,  sleeping,  lying,  comfortable,  waiting,  resting,  placed,  now,  still,  standing,  always,  back,  also,  locked,  put,  right,  usually,  up	0.46609219908714294, 0.14183174073696136, 0.08752553164958954, 0.07539303600788116, 0.0226761382073164, 0.020971117541193962, 0.014522002078592777, 0.006035527214407921, 0.005720909219235182, 0.00549158314242959, 0.004861085209995508, 0.004728346597403288, 0.0042316908948123455, 0.003586916020140052, 0.003306677332147956, 0.003115895437076688, 0.0030258819460868835, 0.0030118825379759073, 0.0029570392798632383, 0.002342594787478447
asleep	48644	for a week he pretended to be asleep charles was not a success	31	36	 doing,  and,  a,  in,  on,  selling,  the,  making, .,  working,  his,  but,  at,  watching,  giving,  enjoying,  going,  writing,  so,  saying	0.07190302014350891, 0.06893321871757507, 0.04723002016544342, 0.04269316792488098, 0.03454609960317612, 0.03065980039536953, 0.02911057509481907, 0.02823779173195362, 0.021082311868667603, 0.020396297797560692, 0.017436379566788673, 0.01710839383304119, 0.0152745321393013, 0.01297378446906805, 0.010934241116046906, 0.010866447351872921, 0.010425996966660023, 0.009693027473986149, 0.009197220206260681, 0.008820881135761738
asleep	6344	and i came home and i found you asleep	33	38	.,  there, !,  again, ..., …,  here,  too,  all,  alive,  home,  happy,  dead,  gone,  ok,  asleep, ?,  safe,  waiting, ,	0.32352960109710693, 0.10295736789703369, 0.038041405379772186, 0.03232833370566368, 0.031147291883826256, 0.02974148467183113, 0.025302425026893616, 0.01900256983935833, 0.01713607646524906, 0.013165722601115704, 0.013103286735713482, 0.012635868042707443, 0.011414788663387299, 0.011228187941014767, 0.00955396331846714, 0.00953875482082367, 0.009293277747929096, 0.006640466395765543, 0.0064146616496145725, 0.006334755104035139
asleep	151830	sheep sheep sheep help me fall asleep	32	37	.,  down, !, ,,  back,  off,  asleep,  and, ;, :,  over, …,  forward,  when,  out,  below,  fall,  up,  through,  –	0.7564538717269897, 0.07656710594892502, 0.016360389068722725, 0.013408930972218513, 0.012780172750353813, 0.008080055937170982, 0.007731071673333645, 0.007080985698848963, 0.006598763633519411, 0.005960087291896343, 0.005922837648540735, 0.0049718767404556274, 0.003055822104215622, 0.0027024976443499327, 0.0024558037985116243, 0.002409187611192465, 0.0019407822983339429, 0.001844631158746779, 0.0018099097069352865, 0.001775814569555223
at	230961	you don't get anything to drink at mcdonalds	33	34	., ,,  from,  but,  with, !, ?,  for,  and,  on, …, ;,  so,  in,  to,  about,  like,  or,  at,  –	0.44019562005996704, 0.25484415888786316, 0.047826845198869705, 0.04046909511089325, 0.029277143999934196, 0.019615504890680313, 0.016637859866023064, 0.008888456970453262, 0.008417564444243908, 0.00545359356328845, 0.005399062763899565, 0.0051918416284024715, 0.005120812449604273, 0.004590860102325678, 0.004448209889233112, 0.00359962391667068, 0.0031080322805792093, 0.0028740211855620146, 0.002807630691677332, 0.0027517536655068398
at	214530	will you look at it with me	15	16	 at,  into,  like,  over,  for,  after,  through,  in,  about,  on,  of,  to,  across,  around,  upon,  inside,  beyond,  past,  behind,  forward	0.7056325674057007, 0.08868327736854553, 0.05451164394617081, 0.04198876768350601, 0.022161709144711494, 0.020934995263814926, 0.01655431091785431, 0.014035909436643124, 0.012857957743108273, 0.005758655723184347, 0.00261337379924953, 0.0017841082299128175, 0.0011848158901557326, 0.0011663413606584072, 0.0009168207761831582, 0.0008847386343404651, 0.0005408553988672793, 0.00045097575639374554, 0.0002685272484086454, 0.00024031598877627403
