cloud	272156	a wooly black faced cloud sheep	21	25	 white,  grey,  black,  brown,  red,  sheep,  young,  green,  gray,  female,  yellow,  male,  blue,  bald,  shepherd,  wild,  orange,  mountain,  blonde,  old	0.27234750986099243, 0.1280192732810974, 0.10535107553005219, 0.0633968636393547, 0.027216056361794472, 0.02390565350651741, 0.020417533814907074, 0.015908045694231987, 0.015618614852428436, 0.014595120213925838, 0.014486444182693958, 0.013691592961549759, 0.012423481792211533, 0.009261814877390862, 0.005913727451115847, 0.005690097808837891, 0.004354745615273714, 0.004162118770182133, 0.0038739293813705444, 0.0038162015844136477
cloud	121258	look we're gonna give us a cloud in the sky	28	32	 star,  shot,  kiss,  spot,  fly,  ride,  run,  hole,  chance,  raise,  look,  place,  smoke,  crack,  rise,  break,  lift,  shove,  light,  day	0.1533549726009369, 0.08316831290721893, 0.030721038579940796, 0.02113289386034012, 0.020590342581272125, 0.017548704519867897, 0.017026811838150024, 0.016377311199903488, 0.015272365882992744, 0.015155517496168613, 0.01466858945786953, 0.010042212903499603, 0.009827310219407082, 0.00931408442556858, 0.008596090599894524, 0.007975736632943153, 0.007529569324105978, 0.007033449597656727, 0.006668256130069494, 0.006660470273345709
cloud	308782	let's make a cloud Joseph look	14	18	 good,  young,  little,  Mr,  poor,  new,  nice,  Captain,  Mister,  happy,  Papa,  Father,  more,  Joseph,  Sir,  Good,  brother,  great,  big,  John	0.14460121095180511, 0.06630308926105499, 0.04872873052954674, 0.03075169213116169, 0.030696840956807137, 0.01976390741765499, 0.017933480441570282, 0.012167304754257202, 0.010728937573730946, 0.009676075540482998, 0.00871861819177866, 0.008561179973185062, 0.008149751462042332, 0.008045648224651814, 0.007471802644431591, 0.007007511332631111, 0.006929485127329826, 0.006809021346271038, 0.0060760825872421265, 0.005763628054410219
cloud	220253	she also thinks that um I might have told you when we were in Ireland we were looking at the moon and the cloud moved in front of it so we kept saying so we kept saying the moon's hiding behind the cloud so a lot of times now she'll point to clouds and say moon because she thinks the moons hiding if she can't find it	199	203	 clouds,  cloud,  moon,  stars,  sky,  sun,  snow,  trees,  mountains,  moons,  horizon,  veil,  skies,  hills,  dark,  rain,  earth,  tree,  ground,  sea	0.646231472492218, 0.18574653565883636, 0.10883577167987823, 0.009780499152839184, 0.006602183450013399, 0.005080520175397396, 0.0026294023264199495, 0.0021677855402231216, 0.0014703278429806232, 0.0014160408172756433, 0.0013841884210705757, 0.001038836082443595, 0.000804937444627285, 0.0006998214521445334, 0.0006489094812422991, 0.0006291678291745484, 0.0006187363178469241, 0.0006012318772263825, 0.0005356018664315343, 0.0005104363081045449
cloud	272155	I looked out my window and saw a cloud sheep fly	34	38	 white,  small,  black,  flying,  little,  red,  large,  grey,  dead,  green,  young,  huge,  tiny,  big,  brown,  blue,  giant,  single,  stray,  yellow	0.10977081209421158, 0.07639574259519577, 0.07453136891126633, 0.04375343397259712, 0.04225561022758484, 0.039008259773254395, 0.031106414273381233, 0.030484464019536972, 0.02923099882900715, 0.02832295559346676, 0.026460593566298485, 0.025611314922571182, 0.02532177045941353, 0.02276560291647911, 0.017930619418621063, 0.01764405518770218, 0.014367523603141308, 0.01235590223222971, 0.012021900154650211, 0.010920659638941288
cloud	229306	but next comes so next comes turtle river but there's a storm cloud it's going to rain is there something in the backpack that will keep us dry	63	67	 and,  but, ,,  so,  then,  because,  that,  like,  now,  or, ;,  if,  here,  when,  there,  saying,  as,  maybe,  –,  too	0.499289870262146, 0.18299798667430878, 0.11325646936893463, 0.06573642790317535, 0.01349263358861208, 0.009998660534620285, 0.006291872821748257, 0.006129150278866291, 0.00497081782668829, 0.004633057396858931, 0.0045183394104242325, 0.004376272205263376, 0.003086876356974244, 0.0024045638274401426, 0.002147944178432226, 0.001768738147802651, 0.0016409073723480105, 0.001449073664844036, 0.0014285139041021466, 0.001422611647285521
cloud	308781	Catherine did you ever try doing these shapes like the cloud or the tree or anything	56	60	 tree,  flower,  house,  sky,  stone,  flowers,  moon,  rock,  sun,  baby,  dog,  horse,  leaves,  apple,  cross,  man,  earth,  girl,  person,  human	0.10121548175811768, 0.04066808894276619, 0.022771691903471947, 0.01876017451286316, 0.01787908375263214, 0.015983648598194122, 0.015440165065228939, 0.01527121476829052, 0.014640658162534237, 0.013104403391480446, 0.012231356464326382, 0.011843285523355007, 0.011641100980341434, 0.011099972762167454, 0.010233618319034576, 0.0097279604524374, 0.008547165431082249, 0.008128151297569275, 0.007531465031206608, 0.0073920045979321
cloud	234719	the cloud the cloud became a slow turning disk and the disk's center shrank and became the Sun	15	19	 Sun,  sun,  disk,  cloud,  sky,  Earth,  clouds,  center,  star,  moon,  Moon,  disc,  stars,  surface,  night,  earth,  ground,  above,  dust,  atmosphere	0.5655755996704102, 0.057627175003290176, 0.046480536460876465, 0.04600125551223755, 0.021734697744250298, 0.014652743004262447, 0.014013249427080154, 0.01252154354006052, 0.011762509122490883, 0.011041363701224327, 0.010335161350667477, 0.008489113301038742, 0.007092885673046112, 0.00489878561347723, 0.004415212664753199, 0.003138413652777672, 0.002448256826028228, 0.0024437594693154097, 0.0020379768684506416, 0.0019489184487611055
cloud	209624	a cotton candy cloud makes piglet giggle with delight	16	20	 that,  which,  and,  candy, ,,  it,  recipe,  flavor,  ball,  who,  just,  bottle,  wrapper,  bar,  box,  apple,  star,  powder,  he,  she	0.8592451810836792, 0.10372696816921234, 0.011543280445039272, 0.00185614381916821, 0.0017807392869144678, 0.0017620774451643229, 0.0006878810236230493, 0.0004575138445943594, 0.00042451766785234213, 0.00037701756809838116, 0.0003343760035932064, 0.0003154559526592493, 0.00031242979457601905, 0.00031233151094056666, 0.0003011879452969879, 0.00026655042893253267, 0.00026237667771056294, 0.0002470413164701313, 0.00022627429279964417, 0.0002256937004858628
clown	179774	set up the clown came out	12	16	 lights,  door,  words,  doors,  alarm,  light,  engine,  bell,  word,  sound,  sun,  message,  name,  car,  code,  machine,  phone,  keys,  things,  line	0.11838583648204803, 0.0506097748875618, 0.034021731466054916, 0.015599190257489681, 0.015425154007971287, 0.014450866729021072, 0.012476538307964802, 0.011874551884829998, 0.01011890359222889, 0.009216095320880413, 0.008793909102678299, 0.008668312802910805, 0.006554718129336834, 0.006317461375147104, 0.006276813801378012, 0.006257177330553532, 0.005887474399060011, 0.005056755617260933, 0.005017702467739582, 0.004883450921624899
clown	6668	go get the clown and we'll take the clown for a ride	37	41	 clown,  dog,  boy,  kids,  guy,  car,  boys,  man,  bus,  kid,  girl,  train,  cab,  dogs,  bull,  horse,  donkey,  truck,  guys,  money	0.5229955911636353, 0.048665888607501984, 0.026175277307629585, 0.023405149579048157, 0.021340833976864815, 0.01788877695798874, 0.01596197485923767, 0.015624547377228737, 0.0137411467730999, 0.01261302549391985, 0.010413593612611294, 0.010352049022912979, 0.007545074913650751, 0.006432743277400732, 0.006165465340018272, 0.006111199036240578, 0.005545990075916052, 0.005464678164571524, 0.0053085144609212875, 0.004646757151931524
clown	46845	up feet down feet here come clown feet	29	33	 up,  down,  the,  out,  in,  back,  on,  Down,  your,  more,  some,  off,  to,  two,  high,  new,  these,  our,  over,  my	0.3651280403137207, 0.2865417003631592, 0.018220432102680206, 0.011378765106201172, 0.010768868029117584, 0.010573978535830975, 0.010210993699729443, 0.009820055216550827, 0.008897353895008564, 0.005770625546574593, 0.005570415873080492, 0.00537652475759387, 0.005292146932333708, 0.004537591710686684, 0.00417841412127018, 0.004015621263533831, 0.003986939322203398, 0.0034876049030572176, 0.00330635579302907, 0.003224469255656004
clown	209330	no clown on the orange one	4	8	 blood,  one,  sign,  sun,  eye,  kiss, ,,  button,  go,  limit,  time,  dice,  light,  mark,  ink,  pun,  note,  dirt,  picture,  red	0.03860759735107422, 0.02932758629322052, 0.023431099951267242, 0.013837961480021477, 0.013488386757671833, 0.012588143348693848, 0.012276532128453255, 0.010669027455151081, 0.010039517655968666, 0.009144551120698452, 0.009050649590790272, 0.008895066566765308, 0.008755779825150967, 0.008579756133258343, 0.00835103914141655, 0.00818930845707655, 0.007103482261300087, 0.006934048607945442, 0.006171594839543104, 0.005819269455969334
clown	243833	there's a bell on that clown's hat	24	28	 man,  boy,  guy,  girl,  kid,  woman,  lady,  rat,  one,  gentleman,  bird,  clown,  person,  fool,  goat,  cat,  bastard,  chick,  chap,  cow	0.15925291180610657, 0.0727914497256279, 0.0721895843744278, 0.06716294586658478, 0.06293623894453049, 0.04788495972752571, 0.03621668368577957, 0.014792323112487793, 0.0140007846057415, 0.013731123879551888, 0.012399636209011078, 0.012148052453994751, 0.011750531382858753, 0.011097671464085579, 0.010467613115906715, 0.010448887012898922, 0.009141109883785248, 0.009017620235681534, 0.008863336406648159, 0.0068269879557192326
clown	92692	I think you should teach me how to do a clown Lea because you do a clown xxx	41	45	 clown,  Clown,  baby,  circus,  dog,  thing,  Circus,  little,  good,  real,  monkey,  boy,  double,  show,  robot,  comedy,  dummy,  funny,  doll,  pony	0.8779217600822449, 0.02028711512684822, 0.0022945909295231104, 0.0022345588076859713, 0.0021267032716423273, 0.0018517407588660717, 0.0011839809594675899, 0.0011531872441992164, 0.0010054480517283082, 0.000983311445452273, 0.000896241283044219, 0.0008731185225769877, 0.0008196059498004615, 0.0006948380614630878, 0.0006761046242900193, 0.0006505369092337787, 0.0006441933801397681, 0.0006346011650748551, 0.0006214055465534329, 0.0006147088133729994
clown	209329	you can look at all the clowns clown	32	36	., !, ,, ...,  and, …,  here, ...,  too, ;, :,  now, ?,  -,  there,  today, —,  –,  if,  again	0.3426470458507538, 0.1720353215932846, 0.06825006753206253, 0.06637437641620636, 0.034123875200748444, 0.030956480652093887, 0.024356253445148468, 0.014657871797680855, 0.012200113385915756, 0.01139154378324747, 0.01065522339195013, 0.008404822088778019, 0.007740308530628681, 0.006987286265939474, 0.006902026943862438, 0.006779721938073635, 0.0061300587840378284, 0.00591471279039979, 0.005833810660988092, 0.005607684142887592
clown	176977	oh he's a pretty clown huh	18	22	 good,  smart,  big,  little,  dumb,  boy,  young,  handsome,  guy,  high,  ass,  man, ,,  cute,  sure,  genius,  quick,  old,  girl,  low	0.07714094966650009, 0.03477603569626808, 0.028811395168304443, 0.023574287071824074, 0.022784212604165077, 0.022522034123539925, 0.01905038021504879, 0.017694048583507538, 0.017155246809124947, 0.01691664196550846, 0.01669807732105255, 0.015301755629479885, 0.013479267247021198, 0.013475680723786354, 0.01181267574429512, 0.011721375398337841, 0.01083365362137556, 0.010303877294063568, 0.00903999898582697, 0.008090048097074032
clown	323372	this is a funny rolly_polly clown	29	33	., !, ..., y, le,  pie, …,  ride, ,, ?, er, :, ie,  movie,  dance,  thing,  one,  joke, o,  tale	0.181314155459404, 0.17851506173610687, 0.025378094986081123, 0.018798714503645897, 0.01447134930640459, 0.011619104072451591, 0.010917089879512787, 0.010071010328829288, 0.009508684277534485, 0.008802520111203194, 0.008610832504928112, 0.00754053657874465, 0.00711434381082654, 0.006290420889854431, 0.005153267178684473, 0.005032024811953306, 0.004748765844851732, 0.0046653226017951965, 0.004662000108510256, 0.0045278118923306465
clown	99870	where did you see a clown	21	25	 ghost,  girl,  man,  woman,  boy,  person,  camera,  child,  dog,  horse,  movie,  friend,  sign,  book,  stranger,  TV,  doctor,  painting,  mouse,  lady	0.07209048420190811, 0.06193583831191063, 0.049834951758384705, 0.03417826443910599, 0.02250542864203453, 0.018015291541814804, 0.017960868775844574, 0.015524569898843765, 0.011841841042041779, 0.010297744534909725, 0.00976409763097763, 0.009578755125403404, 0.00954353529959917, 0.0091495830565691, 0.008938037790358067, 0.008633566088974476, 0.008591393940150738, 0.007598752621561289, 0.007348164450377226, 0.00679805688560009
coat	92452	I don't think I'd want hair and a coat for dinner	35	38	 dress,  smile,  shirt,  spoon,  towel,  sweater,  beard,  salad,  blanket,  comb,  bowl,  bun,  wig,  bra,  pillow,  date,  face,  jacket,  tan,  meal	0.04985757917165756, 0.04204010218381882, 0.03241913020610809, 0.02805532142519951, 0.027975810691714287, 0.027911504730582237, 0.027191918343305588, 0.021948227658867836, 0.01721249893307686, 0.015346959233283997, 0.01444647740572691, 0.0144420824944973, 0.014334697276353836, 0.013729309663176537, 0.012007193639874458, 0.011745104566216469, 0.011273632757365704, 0.009928104467689991, 0.009119350463151932, 0.009003025479614735
coat	44426	I don't need my coat anymore	17	20	 money,  help,  dad,  mom,  clothes,  mother,  strength,  phone,  family,  friends,  powers,  baby,  car,  medicine,  blood,  medication,  stuff,  shit,  power,  father	0.0737181156873703, 0.06542383879423141, 0.04332825541496277, 0.04216039180755615, 0.03319641202688217, 0.030015526339411736, 0.027532711625099182, 0.027528248727321625, 0.02478945069015026, 0.021682575345039368, 0.018095627427101135, 0.01796104945242405, 0.0159322340041399, 0.014963879249989986, 0.01326217595487833, 0.010359223000705242, 0.00847347266972065, 0.007907694205641747, 0.007720285560935736, 0.007701595779508352
coat	16657	you have_to take your coat off	23	26	 clothes,  shoes,  hands,  socks,  head,  boots,  shirt,  mind,  hat,  time,  day,  eyes,  pants,  face,  ass,  coat,  guard,  jacket,  gloves,  hair	0.33903318643569946, 0.07571637630462646, 0.05072722211480141, 0.02979470044374466, 0.02586609683930874, 0.023884225636720657, 0.023862803354859352, 0.022344183176755905, 0.0181670431047678, 0.01784181036055088, 0.01706632412970066, 0.015915848314762115, 0.015713347122073174, 0.013076572678983212, 0.013043715618550777, 0.007287036161869764, 0.006830280646681786, 0.006353829521685839, 0.006185824982821941, 0.0059695765376091
coat	349825	did you wear a coat outside today	16	19	 dress,  coat,  shirt,  jacket,  vest,  suit,  hood,  uniform,  skirt,  robe,  scarf,  helmet,  bra,  backpack,  hat,  tie,  sweater,  bag,  veil,  hijab	0.10701754689216614, 0.10391585528850555, 0.09911097586154938, 0.0812523141503334, 0.06646543741226196, 0.03966384753584862, 0.025798877701163292, 0.023954063653945923, 0.023165632039308548, 0.02097315900027752, 0.01773066632449627, 0.014720014296472073, 0.014255145564675331, 0.013867211528122425, 0.013645854778587818, 0.012788177467882633, 0.01248097326606512, 0.011013579554855824, 0.0104847252368927, 0.00881105661392212
coat	225355	we'll have_to wear a coat when we go outside because it's still snowing	22	25	 coat,  hat,  sweater,  blanket,  jacket,  dress,  helmet,  shirt,  suit,  scarf,  vest,  tie,  watch,  backpack,  hood,  uniform,  bra,  cap,  bag,  towel	0.2902488708496094, 0.11748988181352615, 0.0933142751455307, 0.06781555712223053, 0.050155360251665115, 0.04744413122534752, 0.022885143756866455, 0.020372100174427032, 0.018945908173918724, 0.017884569242596626, 0.016758687794208527, 0.013368546031415462, 0.012820652686059475, 0.00984031893312931, 0.009015828371047974, 0.008769999258220196, 0.00855949241667986, 0.008163662627339363, 0.007483193185180426, 0.006508073769509792
