beads	111234	you want me to help you put the pop+beads together	37	41	s, pop, ups, up,  pop, rock,  stuff, box, band,  music,  records, B, in, music,  album, girl, song, ins, strings, ball	0.08677932620048523, 0.05020343139767647, 0.038600049912929535, 0.02638724073767662, 0.02204841561615467, 0.013971694745123386, 0.010266841389238834, 0.00759047782048583, 0.007156338542699814, 0.007149803917855024, 0.007110622711479664, 0.0061335996724665165, 0.005909592844545841, 0.005549876019358635, 0.005446950905025005, 0.005324701312929392, 0.0049682725220918655, 0.004798915237188339, 0.004579209256917238, 0.004319590050727129
beads	42226	those your big old beads huh	20	24	 friends,  days,  old,  boys,  guns,  kids,  ones,  habits,  folks,  buddies, ies,  ass,  socks, ,,  age,  man,  self,  pals,  guys,  questions	0.09258926659822464, 0.03579750657081604, 0.026171499863266945, 0.023764075711369514, 0.016830284148454666, 0.015841560438275337, 0.015838254243135452, 0.014889313839375973, 0.013365106657147408, 0.013161960057914257, 0.012830575928092003, 0.012685279361903667, 0.012343904934823513, 0.010180755518376827, 0.009741848334670067, 0.009405720047652721, 0.008848492056131363, 0.007907933555543423, 0.007814324460923672, 0.007595331873744726
beads	286796	xxx the bubbles or the beads go spinning around	24	28	 bubbles,  water,  world,  heads,  machines,  clouds,  bubble,  air,  jets,  Earth,  room,  stars,  tables,  walls,  bodies,  lights,  waves,  floors,  wheels,  planets	0.27406296133995056, 0.020857295021414757, 0.020276328548789024, 0.01986195333302021, 0.01537234429270029, 0.013324731960892677, 0.011738189496099949, 0.011485312134027481, 0.010332335717976093, 0.009704438038170338, 0.009629781357944012, 0.009451222606003284, 0.009066085331141949, 0.008615590631961823, 0.008441544137895107, 0.008188889361917973, 0.007923342287540436, 0.007836131379008293, 0.007260878570377827, 0.006466377526521683
beads	102694	bring your the beads up here	16	20	 hell,  fuck,  heck,  best,  bell, ses,  key,  gun, y,  guns,  devil, ta,  keys, ll, s,  bottle, e,  trash,  pie, a	0.08541923016309738, 0.04542715474963188, 0.01874910667538643, 0.017805535346269608, 0.0133686987683177, 0.013004118576645851, 0.012995013035833836, 0.01105127576738596, 0.010964726097881794, 0.009171424433588982, 0.008799689821898937, 0.00865257065743208, 0.007023392710834742, 0.0058855521492660046, 0.005654366221278906, 0.0054530189372599125, 0.0052773295901715755, 0.004519734997302294, 0.004342062398791313, 0.004180810879915953
beads	107985	oh no you like the beads	20	24	 idea,  word,  jokes,  game,  name,  fun,  pun,  joke,  sex,  language,  stuff,  place,  book,  company,  taste,  rules,  way,  movies,  food,  job	0.030533675104379654, 0.026929020881652832, 0.02204710803925991, 0.01319385040551424, 0.012911034747958183, 0.010578272864222527, 0.009471556171774864, 0.00919931847602129, 0.008248460479080677, 0.008135873824357986, 0.008068461902439594, 0.007970869541168213, 0.007495197467505932, 0.007082936353981495, 0.0060677295550704, 0.006028737872838974, 0.005960075184702873, 0.005151457153260708, 0.005092081613838673, 0.004720228724181652
beads	221261	oh whoopsie the camel lost one of its beads	39	43	 legs,  teeth,  ears,  eyes,  hands,  horses,  sons,  feet,  hearts,  calves,  cattle,  horns,  own,  limbs,  men,  toes,  dogs,  wives,  bones,  paws	0.274724543094635, 0.14704033732414246, 0.05158166587352753, 0.042276110500097275, 0.021991809830069542, 0.021970951929688454, 0.021915121003985405, 0.013591623865067959, 0.012085632421076298, 0.011573771946132183, 0.011101319454610348, 0.010430535301566124, 0.010247370228171349, 0.008268498815596104, 0.006788702681660652, 0.006713701877743006, 0.005971164908260107, 0.00572463171556592, 0.005376363173127174, 0.005136922001838684
beans	254836	and barley and black beans you glued those on also	22	26	,,  and,  that, berries,  when, ;,  as,  if,  bread,  where,  beans,  but,  stuff,  like,  corn,  tea,  had,  because,  so,  sugar	0.10353461652994156, 0.058707643300294876, 0.057676222175359726, 0.04834683984518051, 0.030176933854818344, 0.025186687707901, 0.02270502783358097, 0.022087225690484047, 0.022043729200959206, 0.02170923724770546, 0.020554697141051292, 0.016991719603538513, 0.015944844111800194, 0.015551349148154259, 0.015396371483802795, 0.012020520865917206, 0.011056648567318916, 0.010877090506255627, 0.008608188480138779, 0.008510991930961609
beans	358473	we'll see that would be great beans are healthy	31	35	 people,  you,  and,  they,  we,  but,  children,  who,  things,  if, ,,  those,  to,  kids,  that,  or,  all,  animals,  some,  many	0.2169249802827835, 0.2003171145915985, 0.11802647262811661, 0.115977443754673, 0.06610219180583954, 0.020333031192421913, 0.019102463498711586, 0.016547925770282745, 0.015490683726966381, 0.014682365581393242, 0.012223699130117893, 0.010742144659161568, 0.008614631369709969, 0.007897009141743183, 0.006243618205189705, 0.005857158452272415, 0.0057522086426615715, 0.0055349161848425865, 0.00494355708360672, 0.004692354239523411
beans	247241	did Daddy grind the coffee beans this morning	28	32	 down,  pot,  cup,  up,  out,  bar,  in,  all,  kettle,  just,  beans,  on,  off,  again,  earlier,  away,  cups,  table,  machine,  later	0.15539485216140747, 0.1025654524564743, 0.05680549889802933, 0.04898383468389511, 0.04605982452630997, 0.039698440581560135, 0.02999993972480297, 0.027386270463466644, 0.01993223838508129, 0.017718922346830368, 0.017016615718603134, 0.017004067078232765, 0.016646459698677063, 0.015259414911270142, 0.013192271813750267, 0.012593557126820087, 0.012343469075858593, 0.011263348162174225, 0.009531823918223381, 0.009344462305307388
beans	236472	and barley grow do you or I or anyone know how oats and beans and barley grow	57	61	 wheat,  oats,  potatoes,  corn,  rye,  beans,  barley,  water,  sheep,  hops,  leaves,  milk,  salt,  peas,  bread,  honey,  hay,  eggs,  vegetables,  greens	0.4297845959663391, 0.092678003013134, 0.0628822073340416, 0.03337365761399269, 0.02708115056157112, 0.024710986763238907, 0.02456001378595829, 0.0166550874710083, 0.012499019503593445, 0.009529033675789833, 0.00898940023034811, 0.008964589796960354, 0.007994750514626503, 0.007497785147279501, 0.006770513020455837, 0.006689382251352072, 0.006555063184350729, 0.0064264931716024876, 0.005937229376286268, 0.005586310289800167
beans	206375	alright now I'm gonna pick two beans	32	36	., .",  more,  girls,  things, !, ...,  men,  women,  boys,  days,  places,  spots, ?,  shots,  guys, .), '.,  weeks, ".	0.36522138118743896, 0.06130985915660858, 0.028613660484552383, 0.02263740636408329, 0.019149594008922577, 0.016315137967467308, 0.012375237420201302, 0.010956641286611557, 0.010197126306593418, 0.007574465125799179, 0.007495385594666004, 0.007238317281007767, 0.007071751169860363, 0.006740332115441561, 0.006445031147450209, 0.006137236021459103, 0.004776002839207649, 0.004678142257034779, 0.004558901768177748, 0.004514994099736214
beans	124156	yeah we have beans in the garden	14	18	 something,  you,  flowers,  fun,  children,  some,  kids,  lunch,  food,  it,  trees,  dogs,  one,  animals,  people,  someone,  things,  friends,  another,  gardens	0.09519197791814804, 0.04408332705497742, 0.031020088121294975, 0.027887757867574692, 0.026325955986976624, 0.02410975657403469, 0.02384483814239502, 0.02206662856042385, 0.020758692175149918, 0.019215110689401627, 0.018729206174612045, 0.01818176358938217, 0.017713068053126335, 0.017135553061962128, 0.01320601161569357, 0.013000656850636005, 0.012934532016515732, 0.011424366384744644, 0.011334407143294811, 0.01059380080550909
beans	233199	no we're not having jelly beans	27	31	.,  jelly,  sandwiches,  beans, fish, !, ..., ?, .",  anymore, ,,  either,  ok,  tonight,  again, making,  and, …, beans, s	0.6832324862480164, 0.04102390632033348, 0.036145202815532684, 0.027147721499204636, 0.023080723360180855, 0.012291325256228447, 0.009708523750305176, 0.00695846788585186, 0.006914523430168629, 0.0060097454115748405, 0.005995182786136866, 0.004371442832052708, 0.0036590893287211657, 0.0029485858976840973, 0.0025593657046556473, 0.002512326231226325, 0.002496255561709404, 0.0022468925453722477, 0.0019584917463362217, 0.0019579697400331497
beans	250581	more beans how about more beans	27	31	?, .,  coffee,  beans,  money,  questions, …, !,  food, ,,  than, ?",  time,  tea,  people,  water, ...,  women,  peas,  games	0.3805033266544342, 0.11841650307178497, 0.04118522256612778, 0.03421066701412201, 0.02534341812133789, 0.011664116755127907, 0.009240271523594856, 0.008948367089033127, 0.007679321803152561, 0.007566342130303383, 0.005958036053925753, 0.005531102418899536, 0.005488546099513769, 0.005473413970321417, 0.004298219457268715, 0.004244278650730848, 0.004096862860023975, 0.0037898551672697067, 0.0035505066625773907, 0.0031638287473469973
beans	21384	you want the beans or not Laura	14	18	 truth,  best,  baby,  girl,  job,  privacy,  camera,  future,  money,  answer,  Laura,  world,  help,  show,  gun,  chance,  child,  body,  same,  woman	0.23284576833248138, 0.04905640706419945, 0.0333162322640419, 0.020528901368379593, 0.01937846839427948, 0.018913542851805687, 0.012143481522798538, 0.011731596663594246, 0.011253518052399158, 0.01117618102580309, 0.010006609372794628, 0.0086733503267169, 0.008589218370616436, 0.008466653525829315, 0.008182534016668797, 0.007309477310627699, 0.006475597154349089, 0.00587996281683445, 0.0057766917161643505, 0.0056724343448877335
beans	254868	I have one and a half cups of black eyed beans here	42	46	 coffee,  tea,  wine,  cider,  beer,  chocolate,  juice,  fruit,  milk,  espresso,  soda,  sugar,  water,  cocoa,  stuff,  food,  beans,  toast,  vodka,  drink	0.6844789385795593, 0.0799851268529892, 0.027485083788633347, 0.025793930515646935, 0.025791248306632042, 0.010527536273002625, 0.006997946184128523, 0.006440554279834032, 0.006094224750995636, 0.0050844475626945496, 0.004385517910122871, 0.004239019937813282, 0.003660147311165929, 0.0030951816588640213, 0.0027749021537601948, 0.0026706852950155735, 0.002620995743200183, 0.002311144256964326, 0.0021158414892852306, 0.0019643178675323725
bear	278170	polar bear polar bear what do you hear	7	10	 bear, ,,  and,  polar, ized,  bears,  or,  the, ly,  a,  little,  wolf,  brown,  fat, istic,  grizz,  black,  dog,  grey,  blue	0.4137054979801178, 0.05711071565747261, 0.056115295737981796, 0.05516304820775986, 0.01976538822054863, 0.014391615986824036, 0.01088513433933258, 0.010339624248445034, 0.009897435083985329, 0.00933823548257351, 0.007691549602895975, 0.007034360896795988, 0.0067048571072518826, 0.005701773799955845, 0.005668678320944309, 0.005091882310807705, 0.004989127162843943, 0.004926287569105625, 0.004530406091362238, 0.004270699806511402
bear	271796	I'm gonna dress this bear and you dress the other bear	51	54	 way, .,  day,  one,  night,  half,  side,  time,  man,  girl,  woman, .",  morning, !,  ways, ..., ?,  part,  thing,  guy	0.8079719543457031, 0.0845552608370781, 0.03614523261785507, 0.00746941240504384, 0.007187970913946629, 0.005592856090515852, 0.0025044570211321115, 0.0021787672303617, 0.0019618950318545103, 0.0019309342605993152, 0.0018434006487950683, 0.00183363095857203, 0.0013473712606355548, 0.0013142229290679097, 0.0012718185316771269, 0.0012333901831880212, 0.0011821984080597758, 0.001047672936692834, 0.0010433564893901348, 0.0009744174312800169
bear	253919	um so the papa bear looked at his bowl he didn't even have_to take a bite	16	19	 had,  just,  boy,  even,  pap,  man,  always,  only,  probably,  actually,  himself,  finally,  who,  already, io,  never,  guy,  then,  suddenly, ,	0.1285124570131302, 0.12486729770898819, 0.058767471462488174, 0.03938589245080948, 0.025557449087500572, 0.02013094164431095, 0.019632499665021896, 0.019494865089654922, 0.017492273822426796, 0.016464542597532272, 0.016146134585142136, 0.01481742411851883, 0.009770350530743599, 0.00878190528601408, 0.00867143552750349, 0.008635535836219788, 0.008277177810668945, 0.007425915449857712, 0.006144050508737564, 0.005993341561406851
bear	352292	he finds a little bear where's the bear's mommy	36	39	 dog,  baby,  boy,  bear,  girl,  cat,  kid,  child,  puppy,  neighbor,  man,  pup,  animal,  guy,  children,  goat,  tiger,  mouse,  pig,  cub	0.17513936758041382, 0.11698472499847412, 0.11066589504480362, 0.099727563560009, 0.06938667595386505, 0.049715373665094376, 0.04243161529302597, 0.024416740983724594, 0.02060333453118801, 0.008808975107967854, 0.008145075291395187, 0.006977383513003588, 0.006405186373740435, 0.00577403511852026, 0.005622358527034521, 0.0053112683817744255, 0.0047639948315918446, 0.004655581433326006, 0.004455613903701305, 0.004159561358392239
bear	241816	that's the Gabby's the softest teddy bear I've ever seen I think	38	41	 bear,  boy, bear,  thing,  girl,  bears, eddy,  hug,  doll,  Bear,  pull,  sweater,  that,  smile, ,,  spot,  ride,  coat, .,  princess	0.9452236890792847, 0.008389613591134548, 0.007311551366001368, 0.0039062011055648327, 0.003779973369091749, 0.003649900434538722, 0.0035227949265390635, 0.0016632000915706158, 0.0010632133344188333, 0.0008948275353759527, 0.0008537258254364133, 0.0007656154339201748, 0.0007590700406581163, 0.0006444847676903009, 0.0005297738243825734, 0.0004768230428453535, 0.00043845255277119577, 0.00040340443956665695, 0.0003052997635677457, 0.0002893964992836118
bear	117933	what does that little bear do	23	26	 girl,  thing,  boy,  lady,  man,  woman,  creature,  kid,  mouse,  bird,  puppy,  child,  witch,  one,  sister,  fellow,  dog,  bitch,  butterfly,  guy	0.5219669342041016, 0.09787818044424057, 0.03961721435189247, 0.016866588965058327, 0.014773111790418625, 0.013306817971169949, 0.009716062806546688, 0.009007059037685394, 0.008227895013988018, 0.008207236416637897, 0.0076286871917545795, 0.007570529356598854, 0.00739737693220377, 0.006033559795469046, 0.005982896313071251, 0.005459136329591274, 0.005088821519166231, 0.004974908661097288, 0.004615611396729946, 0.004238593857735395
bear	221371	what is that a hamster a bear what is that	26	29	ster,  ham,  and, ,,  farmer,  man,  town, er,  farm,  village, ger, ch,  kid, lder,  boy,  dog,  little, ?, ., pron	0.10923974215984344, 0.07327255606651306, 0.028969014063477516, 0.02454892173409462, 0.016759321093559265, 0.01619345135986805, 0.01534130610525608, 0.014476344920694828, 0.012074906378984451, 0.008819888345897198, 0.008768895640969276, 0.008692026138305664, 0.006887505762279034, 0.0068097542971372604, 0.006556222215294838, 0.006531234830617905, 0.0060006845742464066, 0.005954088643193245, 0.0058275554329156876, 0.0057545923627913
bear	75102	try one with me as the bear and then try one with the giraffe	24	27	 baby,  pilot,  child,  king,  dog,  human,  queen,  girl,  one,  cat,  princess,  lion,  bird,  elephant,  butterfly,  monkey,  hero,  prince,  wolf,  boy	0.047169093042612076, 0.022428106516599655, 0.020511068403720856, 0.019198307767510414, 0.018704211339354515, 0.01795416697859764, 0.017078202217817307, 0.013657905161380768, 0.013347558677196503, 0.013257890939712524, 0.013065229170024395, 0.011760624125599861, 0.010696331039071083, 0.010422416031360626, 0.009625954553484917, 0.00935011263936758, 0.009140828624367714, 0.009033055044710636, 0.008599982596933842, 0.008389350958168507
