away	11346	I just put it away okay	15	18	,,  ,  /, 's,  in, .,  and,  on,  up,  -,  is, ...,  just,  felt,  for,  to,  was,  feeling,  over, ...	0.2454080879688263, 0.168161541223526, 0.07401694357395172, 0.05770666524767876, 0.04814083129167557, 0.03621644526720047, 0.03293747827410698, 0.02764613926410675, 0.027250822633504868, 0.02152639999985695, 0.02052277699112892, 0.018661199137568474, 0.016585050150752068, 0.01284730900079012, 0.011288533918559551, 0.010690725408494473, 0.008978340774774551, 0.008787395432591438, 0.008710583671927452, 0.006521966308355331
away	178565	t ready to put it away	19	22	., ?, !, :, ..., ,, —, </s>,  /, …, .),  but, ***,  —,  :,  if, ...?, (, ...., ..	0.9534181952476501, 0.026720942929387093, 0.017076371237635612, 0.0011667010840028524, 0.0010232229251414537, 0.00011887215077877045, 7.084735261742026e-05, 6.197387119755149e-05, 4.6884571929695085e-05, 4.318472201703116e-05, 4.264758536010049e-05, 2.2150039512780495e-05, 1.672167309152428e-05, 1.2349700227787253e-05, 7.3108453761960845e-06, 7.184923560998868e-06, 6.304362159426091e-06, 6.18150534137385e-06, 5.8720429478853475e-06, 5.514653821592219e-06
away	93607	who's gonna make them run away	27	30	., !, ?, !), :, </s>, .),  /,  over, ), ??,  for, ..., /,  because, ,,  out,  after,  and,  by	0.5293898582458496, 0.4363613426685333, 0.02653619274497032, 0.001445347093977034, 0.001294629997573793, 0.0005692285485565662, 0.0005204515182413161, 0.0004391791298985481, 0.00026861720834858716, 0.00022529523994307965, 0.00019337495905347168, 0.00018013273074757308, 0.00017658749129623175, 0.00010878006287384778, 9.311606117989868e-05, 9.239618520950899e-05, 8.498439274262637e-05, 8.232649997808039e-05, 7.071341678965837e-05, 6.311583274509758e-05
baby	195878	mine's a little baby baby baby baby baby	27	30	's, ,, y,  than,  and, ing, able,  yet,  but, aged, ering,  as, ed, ate,  boy,  sweet,  eating, ant,  with, ish	0.1378304660320282, 0.12601128220558167, 0.12547966837882996, 0.08191144466400146, 0.04845799133181572, 0.036966003477573395, 0.029228435829281807, 0.027146175503730774, 0.016949854791164398, 0.012807557359337807, 0.01235404796898365, 0.008192530833184719, 0.0077722519636154175, 0.007627537008374929, 0.00713050551712513, 0.0069315191358327866, 0.006520931143313646, 0.0064118667505681515, 0.0062546925619244576, 0.005899333860725164
baby	57547	she's eating all the baby bear's porridge	22	25	 polar,  ancient,  human,  real,  brown,  dwarf,  other,  entire,  deer,  old,  Roman,  black,  skeleton,  natural,  river,  whole,  living,  wild,  new,  ar	0.260333776473999, 0.08969642221927643, 0.08034303039312363, 0.0739012062549591, 0.03644101694226265, 0.0321698859333992, 0.018958523869514465, 0.018394026905298233, 0.013471289537847042, 0.012403199449181557, 0.01030513271689415, 0.009337726049125195, 0.008334089070558548, 0.00833231769502163, 0.007666805759072304, 0.006764196790754795, 0.005711555015295744, 0.005437985062599182, 0.0053996918722987175, 0.005099795758724213
baby	219161	hm ut do you see the baby	22	25	 answer, ., ?, …, </s>,  receiver,  brush,  formula, :,  shadows,  trunk,  box,  house,  tree,  package,  Watts,  key,  man,  cottage,  dark	0.05740564689040184, 0.03559967875480652, 0.03428017720580101, 0.031413547694683075, 0.031188711524009705, 0.029399873688817024, 0.025984421372413635, 0.02575960010290146, 0.02094220742583275, 0.019881077110767365, 0.019078610464930534, 0.01705239713191986, 0.01675085537135601, 0.013417092151939869, 0.010180606506764889, 0.009489920921623707, 0.009294598363339901, 0.008203839883208275, 0.007867510430514812, 0.007279929239302874
baby	82945	oh mm be gentle with the baby	26	29	.,  brush,  sound,  Queen,  Kaiser,  speaker,  Message,  instruments,  formula,  same,  standard, ., :,  lead,  express,  fingers,  atmosphere,  trunk,  force,  process	0.038911864161491394, 0.03870903700590134, 0.02985781617462635, 0.022420961409807205, 0.019151510670781136, 0.01692597195506096, 0.01612374372780323, 0.015576929785311222, 0.015512042678892612, 0.013612248934805393, 0.013168679550290108, 0.012592454440891743, 0.012283471412956715, 0.010952675715088844, 0.008999969810247421, 0.00794445350766182, 0.007777090184390545, 0.007624776568263769, 0.007532467599958181, 0.007340000942349434
baby	25179	well you need it for your baby	27	30	 job,  role, .,  reasons,  work,  differences,  situation,  company,  business,  people,  good,  services,  customers,  future,  team,  offer,  life,  training,  safety,  performance	0.11009706556797028, 0.09287650883197784, 0.07926108688116074, 0.07347248494625092, 0.05537516996264458, 0.03958511725068092, 0.028413014486432076, 0.023807844147086143, 0.022923199459910393, 0.015851520001888275, 0.01573585905134678, 0.01488981768488884, 0.013952318578958511, 0.012344304472208023, 0.011840195395052433, 0.011506399139761925, 0.01111303735524416, 0.010784117504954338, 0.00903121754527092, 0.00881902314722538
baby	332483	we don't need any for the baby this is the for the baby	52	55	 fact, .,  most,  cost,  job,  kids,  problem,  reason,  best, .,  least,  moment,  baby,  reasons,  case,  food,  cabin,  time,  ones,  living	0.09732452780008316, 0.07664001733064651, 0.07161302119493484, 0.05459650605916977, 0.04295787587761879, 0.035493846982717514, 0.03218310698866844, 0.02667844295501709, 0.023310286924242973, 0.022456441074609756, 0.01993340067565441, 0.01969393715262413, 0.015877068042755127, 0.014873676933348179, 0.012893115170300007, 0.01200254075229168, 0.010183306410908699, 0.009093857370316982, 0.008677393198013306, 0.008661767467856407
baby	323129	oh we have_to find a tiny baby for that crib	27	30	 tip,  island,  room,  tiny,  source,  cure,  spot,  size,  pond,  problem,  search,  symbol,  place,  box,  foil,  solution,  small,  matter,  formula,  area	0.06562711298465729, 0.05612153187394142, 0.04259086027741432, 0.03325848653912544, 0.026754725724458694, 0.025283778086304665, 0.024860616773366928, 0.024708915501832962, 0.023108113557100296, 0.015579631552100182, 0.0139963049441576, 0.012263827957212925, 0.0111774867400527, 0.010170144960284233, 0.009590116329491138, 0.009353633970022202, 0.008086337707936764, 0.007769631687551737, 0.007513361517339945, 0.007149431388825178
baby	15417	no the baby will go home with me	8	11	 day,  Lady,  future,  car,  idiot,  killer,  rest,  more,  hell,  others,  Lord,  good,  girl,  night,  I,  better,  world,  house,  man,  bear	0.1106552928686142, 0.0854012668132782, 0.040669236332178116, 0.040570687502622604, 0.03965582326054573, 0.03552559018135071, 0.02821151539683342, 0.02165479026734829, 0.019294511526823044, 0.019146788865327835, 0.016272077336907387, 0.013241512700915337, 0.012689565308392048, 0.012165531516075134, 0.011940814554691315, 0.011729596182703972, 0.01063479296863079, 0.010376297868788242, 0.010105904191732407, 0.009862175211310387
baby	268220	oh you're gonna show me the baby	29	32	 Bride,  package,  cake, </s>,  TV,  answer,  Movie,  house,  gun,  kids, �, …,  police,  :),  car,  Duke,  other,  more,  boy,  End	0.07011081278324127, 0.05575910583138466, 0.03872990980744362, 0.03136393055319786, 0.027858516201376915, 0.02631513401865959, 0.018983494490385056, 0.018925901502370834, 0.01886576972901821, 0.01741807349026203, 0.01650202088057995, 0.015751399099826813, 0.014596657827496529, 0.010515764355659485, 0.010041238740086555, 0.00988305639475584, 0.009361927397549152, 0.008849505335092545, 0.00821456778794527, 0.008089318871498108
baby	258333	because the baby bunk was attached to Mommy and Daddy's bed	13	16	 old,  new,  present,  next,  evening,  night,  water,  same,  round,  other,  whole,  yellow,  scrub,  following, Holy,  previous,  dreadful,  morning,  dance,  full	0.13222777843475342, 0.10617527365684509, 0.09699857980012894, 0.053749676793813705, 0.04134625196456909, 0.037570297718048096, 0.03508047014474869, 0.03108254075050354, 0.02872171252965927, 0.028412962332367897, 0.01746010221540928, 0.014925801195204258, 0.011747975833714008, 0.010833358392119408, 0.010534685105085373, 0.00972695741802454, 0.007869156077504158, 0.007342369761317968, 0.007030038628727198, 0.006655475124716759
back	239863	as Snuffy and Jay Jay flew back to Terrytown airport they got all wet but they knew when they arrived Brenda Blue would be waiting with a dry towel	28	31	 back,  over,  out,  up,  down,  on,  them,  off,  away,  home,  straight,  together,  directly,  north,  in,  through,  here,  it,  by,  to	0.6700133085250854, 0.06041436269879341, 0.052871230989694595, 0.03668715059757233, 0.02687777765095234, 0.02317195013165474, 0.020779721438884735, 0.017969653010368347, 0.013359426520764828, 0.00831768848001957, 0.00804875884205103, 0.005048557184636593, 0.004878142848610878, 0.0033966894261538982, 0.0028713680803775787, 0.002658252138644457, 0.0026019737124443054, 0.0023473629262298346, 0.0022987842094153166, 0.0021233814768493176
back	134022	wanna put the driver and the passenger person back in the car	47	50	 person,  alone,  was,  body,  man,  people, man,  involved,  is,  car,  up, ina,  forward,  standing,  back,  present,  sitting,  seated,  stood,  round	0.6408002972602844, 0.02040265128016472, 0.01791149191558361, 0.016122933477163315, 0.012305060401558876, 0.010800606571137905, 0.010125593282282352, 0.010051002725958824, 0.008290966041386127, 0.008053072728216648, 0.007852529175579548, 0.0075235748663544655, 0.006506139878183603, 0.006216537673026323, 0.005664558615535498, 0.005467830691486597, 0.00459542591124773, 0.004384484142065048, 0.0042489636689424515, 0.004101813770830631
back	132188	let's start putting everything back together and we'll play with the store okay	32	35	 all,  back,  else,  right,  together,  clean,  up,  in,  out,  new,  on,  over,  around,  okay,  everything,  there,  well,  here,  inside,  fresh	0.5886291861534119, 0.1420217901468277, 0.0579071007668972, 0.029905743896961212, 0.025817489251494408, 0.018231499940156937, 0.012083403766155243, 0.011520776897668839, 0.01072461623698473, 0.010182440280914307, 0.009350769221782684, 0.006663016974925995, 0.006444752682000399, 0.005309530533850193, 0.004644243512302637, 0.004425313789397478, 0.004336977377533913, 0.003460827749222517, 0.0034329197369515896, 0.003253823844715953
back	37577	you wanna go back in the house	14	17	 somewhere,  back,  still,  camping,  on,  out,  deep,  hide,  check,  hiding,  anywhere,  fishing,  nowhere,  rolling,  farther,  over,  further,  around,  forth,  here	0.23100829124450684, 0.12008853256702423, 0.0652470588684082, 0.05764400213956833, 0.05367424339056015, 0.04822840541601181, 0.04108061268925667, 0.03233415260910988, 0.02456369251012802, 0.02450580522418022, 0.021053902804851532, 0.014287947677075863, 0.011077573522925377, 0.01047745905816555, 0.009706399403512478, 0.009242895990610123, 0.008220965974032879, 0.00685092294588685, 0.006062991917133331, 0.005978291388601065
back	48205	long as they don't go trying to take it back out	41	44	 far,  back,  all,  right,  completely,  turned,  himself,  further,  shot,  it,  seriously,  easy,  long,  straight,  well,  money,  away,  found,  in,  safely	0.37861597537994385, 0.3629157543182373, 0.039671629667282104, 0.022300763055682182, 0.021755099296569824, 0.021116897463798523, 0.010403795167803764, 0.009844104759395123, 0.009808494709432125, 0.006951497867703438, 0.006470412947237492, 0.0049659558571875095, 0.004174366593360901, 0.0035170770715922117, 0.0031639314256608486, 0.0028357566334307194, 0.0021316655911505222, 0.0019215302309021354, 0.001794075476936996, 0.0016145206755027175
back	204450	xxx you have_to put em back where you find em so you don't get confused	24	27	press,  to,  in, pl,  on,  for,  messages, men, igrants, ener, mer,  as, crew, altern, list, ens, ors, to, ons, we	0.8724817037582397, 0.011000786907970905, 0.007068342063575983, 0.00625858549028635, 0.005151256453245878, 0.003257009433582425, 0.002796243177726865, 0.0025804457254707813, 0.0024115743581205606, 0.00215556425973773, 0.0019026179797947407, 0.001777461264282465, 0.0016303001902997494, 0.0016060230555012822, 0.0012706057168543339, 0.0012549114180728793, 0.001094043254852295, 0.0010107444832101464, 0.0009746328578330576, 0.0009467249037697911
back	211838	I guess we have_to put your diaper back on	36	39	 off,  back,  away,  on,  aside,  1,  2,  above,  only,  just,  check,  down, ,,  over,  slices,  up,  fit, (,  z,  out	0.34718117117881775, 0.312750905752182, 0.05469841510057449, 0.02702067233622074, 0.02298532985150814, 0.017720825970172882, 0.014347737655043602, 0.010378356091678143, 0.006758860312402248, 0.006588491145521402, 0.006509118713438511, 0.005665245000272989, 0.005108179524540901, 0.00475641805678606, 0.004291847813874483, 0.0042805662378668785, 0.0035568999592214823, 0.002606515772640705, 0.0025449900422245264, 0.002424799371510744
back	122436	okay you can put them back in here	23	26	 back,  all,  up,  out,  away,  over,  on,  down,  in,  behind,  off,  them,  entirely,  right,  forth,  here,  everything,  safely,  under,  safe	0.3421688973903656, 0.2927551865577698, 0.0846959725022316, 0.06376247853040695, 0.03413053974509239, 0.023487908765673637, 0.019194621592760086, 0.014518599025905132, 0.013800760731101036, 0.010929268784821033, 0.008451422676444054, 0.006439333315938711, 0.004843552131205797, 0.004404648672789335, 0.004273180849850178, 0.003466552123427391, 0.003233697498217225, 0.0028081992641091347, 0.002596169011667371, 0.002564545487985015
back	159247	okay now put it back on	17	20	 back,  up,  in,  out,  down,  forward,  first,  aside,  forth,  over,  all,  away,  right,  on,  off,  foot,  hard,  2,  entirely,  again	0.5353946089744568, 0.16970184445381165, 0.08721010386943817, 0.04850742965936661, 0.029622487723827362, 0.018308913335204124, 0.01277841441333294, 0.008406816981732845, 0.007387698162347078, 0.007098083849996328, 0.005876168143004179, 0.005795707460492849, 0.004906394053250551, 0.0035041416995227337, 0.003364046337082982, 0.0022602376993745565, 0.0020041274838149548, 0.0015165172517299652, 0.0014731890987604856, 0.0013671237975358963
back	132807	alright why don't you put all the things back in xxx	42	45	 together,  out,  down,  on,  behind,  back,  up,  left,  around,  things,  over,  in,  here,  going,  present,  off,  there,  found,  missing,  still	0.2272682636976242, 0.18715859949588776, 0.15916423499584198, 0.10212491452693939, 0.05985240638256073, 0.041776061058044434, 0.038094788789749146, 0.022790322080254555, 0.015630297362804413, 0.007425257936120033, 0.0061258175410330296, 0.0058514089323580265, 0.00412251241505146, 0.0038970347959548235, 0.0037499552126973867, 0.003629295388236642, 0.0036229840479791164, 0.003613233333453536, 0.003394182538613677, 0.002639215672388673
backyard	349613	see this is great now he's gonna be in my backyard	43	50	 head, .,  dream,  life,  house,  car,  shoes,  arms,  company,  heart,  body,  dreams,  eyes,  work,  fantasies,  future,  world,  self,  mind,  family	0.1374489963054657, 0.12933458387851715, 0.09538809210062027, 0.061160609126091, 0.0529441274702549, 0.03324984759092331, 0.022190973162651062, 0.016961155459284782, 0.016630494967103004, 0.016369197517633438, 0.013784365728497505, 0.012827713042497635, 0.012028912082314491, 0.010285086929798126, 0.007206710521131754, 0.007161205168813467, 0.007043313235044479, 0.0069687217473983765, 0.006912262178957462, 0.006728876382112503
