about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
banana	5581	the banana grove was not far distant, and here the puma thought he would pay the monkey out for forcing him to carry him over the river.	5	10	food, monkey, bar, family, white, first, music, boy, tone, hot, main, fight, newly, air, woman, rich, man, book, shadow, crowd	0.05440186709165573, 0.046851787716150284, 0.024099277332425117, 0.023024043068289757, 0.018855763599276543, 0.01289171539247036, 0.012184974737465382, 0.01199716329574585, 0.0105019211769104, 0.008532471023499966, 0.007262227591127157, 0.00660543842241168, 0.006106031592935324, 0.00605824263766408, 0.005845955107361078, 0.005749290343374014, 0.0057471198961138725, 0.005692760925740004, 0.0055821742862463, 0.005505796987563372
banana	110868	he could see the charcoal-burners huddled in a knot; old buldeo 's gun-barrel waving, like a banana-leaf, to every point of the compass at once.	96	101	-, ire, ', ., en, ali, /, ath, ar, é, ish, rit, amp, ce, ore, arsh, up, iv, rs, aj	0.14977744221687317, 0.04256989434361458, 0.0396132618188858, 0.02926849015057087, 0.023566164076328278, 0.018481159582734108, 0.014152669347822666, 0.012095910497009754, 0.012087146751582623, 0.011877882294356823, 0.01041758619248867, 0.009095786139369011, 0.007830193266272545, 0.007163641508668661, 0.0070793889462947845, 0.006826151628047228, 0.006164338905364275, 0.006113845389336348, 0.0052998261526227, 0.005136561580002308
basement	26578	there is a room in the basement of miss fulsom 's school where the nurses wait.	24	31	people, town, lives, amount, elephant, number, population, couple, school, area, village, combination, last, home, first, development, city, use, founders, room	0.07557412981987, 0.051129139959812164, 0.04626084864139557, 0.04378243535757065, 0.04086233302950859, 0.03961510583758354, 0.029826490208506584, 0.022480318322777748, 0.021853910759091377, 0.021267440170049667, 0.019428247585892677, 0.014069781638681889, 0.01218153815716505, 0.011539706960320473, 0.010210352949798107, 0.010164058767259121, 0.009673459455370903, 0.006978617049753666, 0.006937681697309017, 0.00670537818223238
basement	41478	_________ a sad accident on friday last, we were startled by a violent shock in our basement, followed by cries of distress.	86	93	eds, ous, er, on, or, ers, ager, ony, angs, anged, imes, ry, ender, anny, pper, out, ops, ains, ter, ew	0.06906072795391083, 0.02891668677330017, 0.021560637280344963, 0.017490316182374954, 0.015003110282123089, 0.014898855239152908, 0.013476702384650707, 0.013216834515333176, 0.012202201411128044, 0.010928609408438206, 0.009544954635202885, 0.009481122717261314, 0.00918937474489212, 0.007827444933354855, 0.007059695199131966, 0.006680110469460487, 0.005952767562121153, 0.005885767284780741, 0.005850066896528006, 0.005592422094196081
basement	50601	the house was a very old-fashioned one, situated on a slope, which fact had necessitated the building of a stone basement under one end.	116	123	ce, i, S, b, sel, Pe, ', ob, Bak, é, ren, ra, om, agu, rit, if, bing, father, ix, re	0.040666356682777405, 0.028374480083584785, 0.025859834626317024, 0.02406317926943302, 0.019982436671853065, 0.01845598593354225, 0.016470368951559067, 0.011536833830177784, 0.009647156111896038, 0.009284493513405323, 0.008723503910005093, 0.008617839775979519, 0.0070677269250154495, 0.006913820747286081, 0.006705007515847683, 0.006574474275112152, 0.006516904104501009, 0.005498845130205154, 0.005380525719374418, 0.005285208113491535
basement	50605	diana looked at a certain little square window over the basement.	57	64	square, town, centre, station, doors, line, park, window, buildings, entrance, site, west, end, library, side, time, ground, club, village, front	0.7182411551475525, 0.08095253258943558, 0.01976892165839672, 0.009741779416799545, 0.00863063894212246, 0.004907255060970783, 0.004579681903123856, 0.004057872574776411, 0.003810869762673974, 0.0036920441780239344, 0.0036378283984959126, 0.003559483913704753, 0.0032156887464225292, 0.002487516263499856, 0.0024289917200803757, 0.0023464749101549387, 0.002141903853043914, 0.0019422966288402677, 0.0018692496232688427, 0.0018607693491503596
basket	83014	the basket and contents were no longer in mary 's mind.	5	10	contents, text, first, word, physical, discussion, data, second, contrast, origin, difference, language, other, lines, image, case, interface, following, geometry, use	0.11476929485797882, 0.0397147573530674, 0.023843299597501755, 0.019021831452846527, 0.016866125166416168, 0.016710327938199043, 0.016500376164913177, 0.01288196537643671, 0.01216534897685051, 0.011740712448954582, 0.011020810343325138, 0.010897649452090263, 0.010482916608452797, 0.009990084916353226, 0.008697574026882648, 0.007773522287607193, 0.007550676818937063, 0.007150514516979456, 0.006685918662697077, 0.006645001005381346
basket	3715	their father burst into the midst of them, bearing his basket, and crying : ` do n't spoil your appetites, children, with that stuff.	57	62	inging, on, hed, ile, or, ub, iner, ily, anged, rent, als, ice, ipped, ike, in, ink, iled, y, en, ache	0.029557611793279648, 0.023761151358485222, 0.019789310172200203, 0.015513044781982899, 0.01359846442937851, 0.01306839007884264, 0.012630805373191833, 0.012461171485483646, 0.011761422269046307, 0.01103658601641655, 0.010950458236038685, 0.010417170822620392, 0.010182545520365238, 0.010012516751885414, 0.00987026933580637, 0.009468430653214455, 0.008887906558811665, 0.007897216826677322, 0.007763674948364496, 0.007749191485345364
basket	94245	said the new year; and she gave the watchman one of the roses of hope from her basket.	81	86	., :, .", ..., !, "., als, view, atted, or, anged, ":, ed, ?, ful, ony, agg, …., �, ;	0.7045313119888306, 0.03134218230843544, 0.029497215524315834, 0.028121918439865112, 0.009209875948727131, 0.0069969757460057735, 0.0056716869585216045, 0.005124215502291918, 0.004432803485542536, 0.004088896326720715, 0.0036591021344065666, 0.003565286984667182, 0.0033579219598323107, 0.002958764089271426, 0.00265593477524817, 0.002406194806098938, 0.0021707331761717796, 0.0020505532156676054, 0.002011938253417611, 0.0016113345045596361
basket	7772	there is a basket that will do for me to sit in, and a cord to lower me with.	12	17	answer, clear, difference, cord, look, point, device, minute, longer, suspect, right, way, person, case, crowd, bit, feeling, murder, little, question	0.07810098677873611, 0.06165282800793648, 0.04473181068897247, 0.029723647981882095, 0.017878694459795952, 0.01713891327381134, 0.016590863466262817, 0.014798229560256004, 0.01478778850287199, 0.014754011295735836, 0.014663898386061192, 0.014012474566698074, 0.011831415817141533, 0.010819051414728165, 0.009538549929857254, 0.009171524085104465, 0.008666985668241978, 0.008143953047692776, 0.007356094196438789, 0.007257272955030203
basket	107153	he skipped nimbly from one kilta to the next, making pretence to adjust each conical basket.	87	92	., or, ifts, ves, owl, '., !, .', .,, ?, ats, abb, ond, aring, ared, ake, angs, ster, ancy, head	0.7209746241569519, 0.012869944795966148, 0.0098612941801548, 0.006342434324324131, 0.0029646949842572212, 0.0028405238408595324, 0.0027220388874411583, 0.002576093655079603, 0.002570267766714096, 0.0025224287528544664, 0.002447811421006918, 0.002350037917494774, 0.001958669163286686, 0.0018916322151198983, 0.0018894163658842444, 0.0017807026160880923, 0.001703902380540967, 0.0016084141097962856, 0.0014796591131016612, 0.0014517029048874974
basket	18828	the girl was so obedient that she put on the paper dress and set out with her little basket.	86	91	dress, woman, time, clothes, face, nails, day, skirt, cloth, house, taste, eyes, fat, man, shower, hair, girl, children, one, baby	0.149821475148201, 0.08888403326272964, 0.03154325857758522, 0.027409125119447708, 0.019585581496357918, 0.018977420404553413, 0.015492228791117668, 0.01104934886097908, 0.010741638019680977, 0.010702230036258698, 0.00920659676194191, 0.007927271537482738, 0.007901224307715893, 0.007687735371291637, 0.0075308782979846, 0.007267323788255453, 0.007220692466944456, 0.007182917091995478, 0.006844973191618919, 0.006270837504416704
basket	20001	not long after the old man came back with a mould full of clay on his shoulders, and a little covered basket in his left hand.	104	109	or, ust, oth, atter, ir, op, abb, vers, uth, ur, iser, et, ons, ond, ps, oni, ats, angs, ract, -	0.14475196599960327, 0.01974305510520935, 0.016711987555027008, 0.010477970354259014, 0.010250418446958065, 0.009360602125525475, 0.009250913746654987, 0.008624064736068249, 0.008426474407315254, 0.007330451626330614, 0.006721504032611847, 0.006623546592891216, 0.005434038583189249, 0.005352450534701347, 0.0051420871168375015, 0.005117577500641346, 0.00500051723793149, 0.00462104519829154, 0.004412616603076458, 0.004277070518583059
basket	13200	then he flung off the blanket and sprang out, while the basket vanished in the sky.	58	63	ub, int, c, g, ose, on, od, en, er, angs, am, ina, udd, ine, d, ink, ost, al, -, ander	0.048700034618377686, 0.025093097239732742, 0.023377297446131706, 0.02068338543176651, 0.016931509599089622, 0.01612328179180622, 0.015789084136486053, 0.015667032450437546, 0.01507739070802927, 0.015053482726216316, 0.012837046757340431, 0.011704694479703903, 0.011482225731015205, 0.011348149739205837, 0.011077364906668663, 0.009970594197511673, 0.009347241371870041, 0.009138648398220539, 0.008779630996286869, 0.008432633243501186
basket	21680	` good morning, ' said she; ` what have you got in your basket? '	59	64	at, en, ans, ha, an, as, u, au, ya, ua, ash, a, am, ly, ona, ien, brother, on, es, ultan	0.042311545461416245, 0.03385423868894577, 0.027745889499783516, 0.027426982298493385, 0.020572835579514503, 0.019061962142586708, 0.013911041431128979, 0.013674437068402767, 0.01360431406646967, 0.01120406948029995, 0.00978140626102686, 0.009594475850462914, 0.009430400095880032, 0.009303561411798, 0.00923372246325016, 0.009094242937862873, 0.008634662255644798, 0.007839033380150795, 0.00683219637721777, 0.006752018816769123
basket	8922	at last it came to the turn of the youngest prince, and instead of going into the basket he put in a big stone.	84	89	ott, ir, gl, se, irt, ith, ater, tr, anc, ic, et, igh, vers, cos, ap, ach, or, ust, rh, r	0.03818942978978157, 0.01818590611219406, 0.013522456400096416, 0.013320213183760643, 0.012444325722754002, 0.012208090163767338, 0.010947071015834808, 0.01045166701078415, 0.010157519020140171, 0.01010069902986288, 0.009347688406705856, 0.008841009810566902, 0.008671935647726059, 0.008515478111803532, 0.007915392518043518, 0.0077641308307647705, 0.0077219074591994286, 0.007431087549775839, 0.007367339916527271, 0.007015672512352467
bat	110845	from that note all the bird and bat and insect talk takes on. -rsb-	33	35	insect, word, two, 91, infant, Latin, survival, "", fire, step, natural, white, stained, an, exc, recorded, artifacts, six, nature, unusual	0.10662049800157547, 0.020152509212493896, 0.017300842329859734, 0.01713642105460167, 0.014447305351495743, 0.013435011729598045, 0.00996796041727066, 0.0066931769251823425, 0.006453591864556074, 0.0050234124064445496, 0.00494406558573246, 0.004863025154918432, 0.004694989882409573, 0.0043443962931632996, 0.004169359803199768, 0.004079882986843586, 0.003977545071393251, 0.003905992954969406, 0.0035019710194319487, 0.0034649136941879988
bat	35737	miss bat is so amiable, i hardly know her, and father tells her to ask miss molly when she goes to him for orders.	6	8	acy, that, ator, there, it, music, everything, els, This, abl, my, ly, ,, column, ad, ance, stairs, night, ers, "	0.11958873271942139, 0.04602336883544922, 0.040208734571933746, 0.03555942326784134, 0.02816283516585827, 0.01531249564141035, 0.013603988103568554, 0.013477321714162827, 0.011325051076710224, 0.009305153973400593, 0.00890184286981821, 0.007584059610962868, 0.006763458251953125, 0.006588780786842108, 0.006506227422505617, 0.006393594201654196, 0.0063440753147006035, 0.006157940253615379, 0.005996445193886757, 0.005830543581396341
bat	103947	the lama dropped wearily to the ground, much as a heavy fruit-eating bat cowers, and returned to his rosary.	71	73	ub, umb, hen, dro, -, ren, ago, rog, om, aced, inch, ost, ung, eating, int, ear, ans, or, oll, op	0.27246522903442383, 0.021252896636724472, 0.018054068088531494, 0.01562060508877039, 0.011151008307933807, 0.010692173615098, 0.010612507350742817, 0.010202454403042793, 0.008704389445483685, 0.008601519279181957, 0.008208598010241985, 0.007875783368945122, 0.0074333385564386845, 0.0071763391606509686, 0.006846084725111723, 0.006809879560023546, 0.006715378724038601, 0.006459564436227083, 0.0063394601456820965, 0.0058433483354747295
bat	118395	at first, mr. bat did n't know what to do.	16	18	its, ong, ung, or, ony, ol, ay, ant, umbled, dd, ty, ind, all, hed, ann, k, ig, he, er, ach	0.04288647696375847, 0.019763903692364693, 0.015510855242609978, 0.014009255915880203, 0.012780680321156979, 0.01133753452450037, 0.011013075709342957, 0.010861190035939217, 0.010439836420118809, 0.010303685441613197, 0.008745791390538216, 0.008643759414553642, 0.008287347853183746, 0.007969895377755165, 0.007649144623428583, 0.007404019124805927, 0.007088720332831144, 0.007074174005538225, 0.007038990966975689, 0.006689273286610842
bat	105869	so did the lama speak, coming and going across india as softly as a bat.	70	72	., ?, :, .", "., .), .,, amp, )., Chapter, !, =, ):, ":, .)., or, .., PG, ")., '.	0.9127295613288879, 0.010423409752547741, 0.006379636935889721, 0.003663636278361082, 0.001948817865923047, 0.0017688062507659197, 0.0017075928626582026, 0.0016684166621416807, 0.0012810617918148637, 0.0012477347627282143, 0.001217150129377842, 0.00114984973333776, 0.0009693765314295888, 0.0008536299574188888, 0.0007097083143889904, 0.0006419811397790909, 0.0005557658732868731, 0.000473815540317446, 0.00043633446330204606, 0.00042439790559001267
bat	35394	then miss bat threw the parlor carpet out of the window, and i was so surprised i had to run and tell you.	11	13	and, it, minutes, that, seconds, ton, what, which, them, she, he, him, ,, Jackson, I, you, who, away, Taylor, they	0.30205366015434265, 0.10766994953155518, 0.07438304275274277, 0.027361121028661728, 0.019799217581748962, 0.017471814528107643, 0.014064271934330463, 0.013708723708987236, 0.013313270173966885, 0.010381337255239487, 0.009193934500217438, 0.008128066547214985, 0.007823561318218708, 0.007774224039167166, 0.006522193551063538, 0.006483378354460001, 0.006173793692141771, 0.005084461532533169, 0.0046298922970891, 0.004483898635953665
bat	45366	answered sam, trying to balance his bat on his chin and getting a smart rap across the nose as he failed to perform the feat.	38	40	or, ost, -, ann, amp, ink, ap, end, alt, iv, ark, urg, oth, ind, am, ams, ent, int, oric, rog	0.13782428205013275, 0.038507718592882156, 0.03011816181242466, 0.018257539719343185, 0.01798139326274395, 0.017139434814453125, 0.016684062778949738, 0.013700057752430439, 0.013596879318356514, 0.012144491076469421, 0.011592102237045765, 0.011210864409804344, 0.009873137809336185, 0.009536894038319588, 0.009381555952131748, 0.009307900443673134, 0.007937466725707054, 0.00770407821983099, 0.007510127499699593, 0.007485979236662388
